temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,13:30,,,,,,LONG ISLAND EXPRESSWAY,midtown tunnel,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,3874282,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-04-03,15:45,BRONX,10456,40.82243,-73.90946,"(40.82243, -73.90946)",SAINT ANNS AVENUE,EAST 161 STREET,,1,0,0,0,0,0,1,0,Other Vehicular,Following Too Closely,3874387,PASSENGER VEHICLE,PASSENGER VEHICLE,10456
2018-04-03,18:00,BRONX,10460,40.853344,-73.881676,"(40.853344, -73.881676)",SOUTHERN BOULEVARD,EAST 187 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3874920,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10460
2018-04-03,20:01,,,40.56966,-74.12347,"(40.56966, -74.12347)",ARC PLACE,AMBOY ROAD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874380,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10306
2018-04-03,8:15,,,,,,2 AVENUE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3874604,PICK-UP TRUCK,PASSENGER VEHICLE,0
2018-04-02,15:00,QUEENS,11420,40.67626,-73.81525,"(40.67626, -73.81525)",123 STREET,116 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3873946,PASSENGER VEHICLE,PASSENGER VEHICLE,11420
2018-04-02,17:00,,,40.836617,-73.87377,"(40.836617, -73.87377)",BRONX RIVER PARKWAY,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Driver Inattention/Distraction,3874038,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10460
2018-04-02,18:00,BROOKLYN,11235,40.5839,-73.93874,"(40.5839, -73.93874)",EMMONS AVENUE,NOSTRAND AVENUE,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3875379,PASSENGER VEHICLE,PASSENGER VEHICLE,11235
2018-04-02,8:00,,,40.825005,-73.93238,"(40.825005, -73.93238)",MAJOR DEEGAN EXPRESSWAY RAMP,,,0,0,0,0,0,0,0,0,Pavement Slippery,Other Vehicular,3874338,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10451
2018-03-31,16:20,,,40.694687,-73.95521,"(40.694687, -73.95521)",MYRTLE AVENUE,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3873308,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11205
2018-03-30,11:45,MANHATTAN,10018,40.75431,-73.99563,"(40.75431, -73.99563)",,,456       9 AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3872967,TAXI,TAXI,10018
2018-03-30,11:45,,,40.85787,-73.93842,"(40.85787, -73.93842)",HENRY HUDSON PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Reaction to Other Uninvolved Vehicle,3872402,PASSENGER VEHICLE,PASSENGER VEHICLE,10033
2018-03-30,15:42,,,40.805153,-73.95112,"(40.805153, -73.95112)",7 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3875656,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10026
2018-03-30,17:25,BROOKLYN,11214,40.60103,-74.003204,"(40.60103, -74.003204)",,,206       BAY 23 STREET,0,0,0,0,0,0,0,0,Unspecified,,3872480,TAXI,SPORT UTILITY / STATION WAGON,11214
2018-03-30,18:00,QUEENS,11363,40.77067,-73.7355,"(40.77067, -73.7355)",NORTHERN BOULEVARD,LITTLE NECK PARKWAY,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3872423,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11363
2018-03-30,22:30,MANHATTAN,10035,40.797306,-73.93446,"(40.797306, -73.93446)",EAST 118 STREET,1 AVENUE,,1,0,0,0,1,0,0,0,Unspecified,Unspecified,3872575,BICYCLE,PASSENGER VEHICLE,0
2018-03-29,11:50,MANHATTAN,10021,40.767494,-73.95933,"(40.767494, -73.95933)",2 AVENUE,EAST 70 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872584,TK,PASSENGER VEHICLE,10021
2018-03-29,13:30,QUEENS,11354,40.7678,-73.83842,"(40.7678, -73.83842)",31 ROAD,WHITESTONE EXPRESSWAY,,0,0,0,0,0,0,0,0,Backing Unsafely,Driver Inattention/Distraction,3871970,DS,PASSENGER VEHICLE,11354
2018-03-29,8:02,BROOKLYN,11233,40.671455,-73.91418,"(40.671455, -73.91418)",PARK PLACE,BOYLAND STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871940,PASSENGER VEHICLE,PASSENGER VEHICLE,11233
2018-03-28,0:00,BROOKLYN,11207,40.671036,-73.88395,"(40.671036, -73.88395)",,,940       SUTTER AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871645,PASSENGER VEHICLE,TAXI,11207
2018-03-28,13:44,QUEENS,11356,40.78168,-73.84595,"(40.78168, -73.84595)",COLLEGE POINT BOULEVARD,20 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871586,FB,PASSENGER VEHICLE,11356
2018-03-28,17:30,BRONX,10455,40.815845,-73.89544,"(40.815845, -73.89544)",BRUCKNER BOULEVARD,LONGWOOD AVENUE,,0,0,0,0,0,0,0,0,,,3871581,TN,PASSENGER VEHICLE,10455
2018-03-28,18:40,,,,,,CROSS ISLAND PARKWAY,TOTTEN ROAD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870944,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-28,2:02,,,,,,BRUCKNER EXPRESSWAY,,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3871057,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-27,10:00,,,40.757748,-73.97146,"(40.757748, -73.97146)",LEXINGTON AVENUE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870898,TAXI,SPORT UTILITY / STATION WAGON,10022
2018-03-27,13:15,,,40.605072,-73.94277,"(40.605072, -73.94277)",NOSTRAND AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870401,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11229
2018-03-27,17:00,QUEENS,11417,40.6744,-73.8432,"(40.6744, -73.8432)",CROSS BAY BOULEVARD,SILVER ROAD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870638,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11417
2018-03-27,18:10,MANHATTAN,10022,40.75843,-73.973076,"(40.75843, -73.973076)",EAST 52 STREET,PARK AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inexperience,3870674,TAXI,TAXI,10022
2018-03-27,22:50,BROOKLYN,11236,40.63484,-73.904976,"(40.63484, -73.904976)",EAST 86 STREET,AVENUE K,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871068,PASSENGER VEHICLE,PASSENGER VEHICLE,11236
2018-03-27,7:38,,,40.710976,-73.97962,"(40.710976, -73.97962)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870892,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10002
2018-03-27,8:03,BROOKLYN,11221,40.688816,-73.94113,"(40.688816, -73.94113)",,,513       LEXINGTON AVENUE,0,0,0,0,0,0,0,0,Other Vehicular,Oversized Vehicle,3870931,SPORT UTILITY / STATION WAGON,DP,11221
2018-03-26,15:00,MANHATTAN,10036,40.757,-73.98718,"(40.757, -73.98718)",,,214       WEST 43 STREET,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3871003,TK,PASSENGER VEHICLE,10036
2018-03-26,18:05,,,40.71217,-74.00557,"(40.71217, -74.00557)",CENTRE STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3869784,PASSENGER VEHICLE,,10007
2018-03-25,12:00,,,40.89339,-73.857376,"(40.89339, -73.857376)",EAST 233 STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870277,PASSENGER VEHICLE,PASSENGER VEHICLE,10466
2018-03-25,16:12,MANHATTAN,10018,40.756783,-73.99384,"(40.756783, -73.99384)",,,529       9 AVENUE,1,0,1,0,0,0,0,0,,,3869504,,,10018
2018-03-25,2:10,MANHATTAN,10033,40.850216,-73.9359,"(40.850216, -73.9359)",,,701       WEST 181 STREET,0,0,0,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,3869232,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10033
2018-03-24,10:30,QUEENS,11368,40.755337,-73.843254,"(40.755337, -73.843254)",ROOSEVELT AVENUE,WILLETS POINT BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,,3869247,PASSENGER VEHICLE,,11368
2018-03-24,11:04,QUEENS,11375,40.72096,-73.84698,"(40.72096, -73.84698)",AUSTIN STREET,70 AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3868530,PASSENGER VEHICLE,Trail,11375
2018-03-24,11:30,,,40.75595,-73.99074,"(40.75595, -73.99074)",8 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Passing or Lane Usage Improper,3869560,TAXI,PASSENGER VEHICLE,10018
2018-03-24,14:00,BROOKLYN,11220,40.644455,-74.0183,"(40.644455, -74.0183)",56 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870217,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11220
2018-03-24,18:05,QUEENS,11105,40.7716,-73.90896,"(40.7716, -73.90896)",23 AVENUE,38 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874617,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11105
2018-03-24,18:30,,,40.68532,-73.98071,"(40.68532, -73.98071)",ATLANTIC AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3868670,PASSENGER VEHICLE,,11217
2018-03-24,3:45,BROOKLYN,11220,40.63804,-74.028046,"(40.63804, -74.028046)",,,6735      RIDGE BOULEVARD,0,0,0,0,0,0,0,0,,,3868560,,,11220
2018-03-23,22:00,BRONX,10459,40.820347,-73.895996,"(40.820347, -73.895996)",,,923       KELLY STREET,0,0,0,0,0,0,0,0,Unspecified,,3868496,PASSENGER VEHICLE,,10459
