temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,12:45,,,40.825756,-73.95094,"(40.825756, -73.95094)",BROADWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3875049,PICK-UP TRUCK,PASSENGER VEHICLE,10031
2018-04-03,13:20,,,40.666035,-73.7592,"(40.666035, -73.7592)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3874364,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11413
2018-04-03,13:37,MANHATTAN,10001,40.745575,-73.98749,"(40.745575, -73.98749)",,,9         WEST 29 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874898,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10001
2018-04-03,20:00,MANHATTAN,10039,40.821636,-73.93909,"(40.821636, -73.93909)",WEST 145 STREET,7 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874487,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10030
2018-04-02,13:00,STATEN ISLAND,10310,40.54267,-74.208405,"(40.54267, -74.208405)",,,117       NORTH BURGHER AVENUE,1,0,0,0,0,0,1,0,Turning Improperly,Reaction to Other Uninvolved Vehicle,3874640,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,10309
2018-04-02,18:00,,,40.83648,-73.897736,"(40.83648, -73.897736)",CLAREMONT PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874055,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10457
2018-04-02,22:20,,,40.744846,-73.835686,"(40.744846, -73.835686)",COLLEGE POINT BOULEVARD,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874134,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11355
2018-04-02,7:00,QUEENS,11105,40.778778,-73.90018,"(40.778778, -73.90018)",19 AVENUE,STEINWAY PLACE,,0,0,0,0,0,0,0,0,Other Vehicular,Failure to Yield Right-of-Way,3874594,TK,PASSENGER VEHICLE,11105
2018-04-01,19:55,,,40.845566,-73.92849,"(40.845566, -73.92849)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874973,PASSENGER VEHICLE,,0
2018-04-01,4:00,BROOKLYN,11207,40.665592,-73.88568,"(40.665592, -73.88568)",,,683       BARBEY STREET,0,0,0,0,0,0,0,0,Unspecified,,3874819,PASSENGER VEHICLE,,11207
2018-03-31,10:33,BRONX,10467,40.861885,-73.86848,"(40.861885, -73.86848)",,,2418      OLINVILLE AVENUE,0,0,0,0,0,0,0,0,Other Vehicular,Driver Inattention/Distraction,3872910,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10467
2018-03-31,12:20,,,40.700665,-74.01542,"(40.700665, -74.01542)",BROOKLYN BATTERY TUNNEL,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874601,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,0
2018-03-31,15:15,QUEENS,11433,40.70461,-73.79701,"(40.70461, -73.79701)",JAMAICA AVENUE,BREWER BOULEVARD,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unsafe Lane Changing,3872935,SPORT UTILITY / STATION WAGON,BU,11432
2018-03-30,11:15,MANHATTAN,10011,40.73972,-73.99512,"(40.73972, -73.99512)",,,610       AVENUE OF THE AMERICAS,1,0,1,0,0,0,0,0,Backing Unsafely,,3874871,SPORT UTILITY / STATION WAGON,,10011
2018-03-30,18:20,BROOKLYN,11208,40.67974,-73.87839,"(40.67974, -73.87839)",ATLANTIC AVENUE,MILFORD STREET,,0,0,0,0,0,0,0,0,Unspecified,,3873499,PASSENGER VEHICLE,,11208
2018-03-30,20:29,,,40.802696,-73.949196,"(40.802696, -73.949196)",WEST 117 STREET,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3873844,PASSENGER VEHICLE,TAXI,10026
