temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,15:15,,,,,,WESTCHESTER AVENUE,MAHAN AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,3875415,PASSENGER VEHICLE,,0
2018-04-03,19:16,,,,,,BRADLEY AVENUE,BRIELLE AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3875176,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-04-03,8:15,,,40.708595,-73.779686,"(40.708595, -73.779686)",JAMAICA AVENUE,,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3874443,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11432
2018-04-03,8:30,,,40.734657,-74.00475,"(40.734657, -74.00475)",CHARLES STREET,,,0,0,0,0,0,0,0,0,,,3875658,,,10014
2018-04-02,12:30,QUEENS,11368,40.738068,-73.861046,"(40.738068, -73.861046)",,,98-32     57 AVENUE,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3874054,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11368
2018-04-02,12:40,BRONX,10470,40.90313,-73.8539,"(40.90313, -73.8539)",,,621       EAST 240 STREET,0,0,0,0,0,0,0,0,Unspecified,,3874548,SPORT UTILITY / STATION WAGON,,10470
2018-04-02,15:50,BROOKLYN,11208,40.680893,-73.871376,"(40.680893, -73.871376)",CRESCENT STREET,GLEN STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874298,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11208
2018-04-01,11:20,QUEENS,11375,40.7289,-73.84517,"(40.7289, -73.84517)",67 ROAD,110 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3873651,PASSENGER VEHICLE,,11375
2018-04-01,19:30,QUEENS,11104,40.747105,-73.92266,"(40.747105, -73.92266)",SKILLMAN AVENUE,41 STREET,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3873456,SPORT UTILITY / STATION WAGON,BICYCLE,11104
2018-04-01,20:00,BROOKLYN,11238,40.67874,-73.96946,"(40.67874, -73.96946)",,,201       SAINT MARKS AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873313,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11238
2018-04-01,20:30,BROOKLYN,11222,40.728992,-73.95067,"(40.728992, -73.95067)",MC GUINNESS BOULEVARD,CALYER STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873217,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11222
2018-03-31,11:10,QUEENS,11368,40.75707,-73.871086,"(40.75707, -73.871086)",,,97-11     NORTHERN BOULEVARD,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3872918,PASSENGER VEHICLE,PASSENGER VEHICLE,11369
