temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,16:42,QUEENS,11361,40.76268,-73.77052,"(40.76268, -73.77052)",BELL BOULEVARD,42 AVENUE,,1,0,0,0,0,0,1,0,Turning Improperly,Following Too Closely,3874540,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11361
2018-04-03,22:17,QUEENS,11354,40.763588,-73.83603,"(40.763588, -73.83603)",COLLEGE POINT BOULEVARD,35 AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unsafe Lane Changing,3875332,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11354
2018-04-02,7:45,BRONX,10467,40.877876,-73.86596,"(40.877876, -73.86596)",EAST 211 STREET,WHITE PLAINS ROAD,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3873868,SPORT UTILITY / STATION WAGON,,10467
2018-04-01,16:10,BROOKLYN,11221,40.69819,-73.924225,"(40.69819, -73.924225)",,,1302      MYRTLE AVENUE,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3873482,PASSENGER VEHICLE,PASSENGER VEHICLE,11221
2018-04-01,9:50,STATEN ISLAND,10305,40.59075,-74.08837,"(40.59075, -74.08837)",HYLAN BOULEVARD,BURGHER AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3874718,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10305
2018-03-30,10:00,QUEENS,11363,40.77067,-73.7355,"(40.77067, -73.7355)",NORTHERN BOULEVARD,LITTLE NECK PARKWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872374,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11363
2018-03-30,16:10,,,40.651863,-73.86536,"(40.651863, -73.86536)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872418,PASSENGER VEHICLE,PASSENGER VEHICLE,11239
2018-03-30,6:00,,,40.679367,-73.931335,"(40.679367, -73.931335)",FULTON STREET,,,0,0,0,0,0,0,0,0,Unsafe Speed,Failure to Yield Right-of-Way,3873630,PASSENGER VEHICLE,PASSENGER VEHICLE,11213
2018-03-29,13:27,MANHATTAN,10018,40.755215,-73.99668,"(40.755215, -73.99668)",DYER AVENUE,WEST 36 STREET,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3873703,TK,PASSENGER VEHICLE,10018
2018-03-29,14:30,BROOKLYN,11220,40.648182,-74.02147,"(40.648182, -74.02147)",1 AVENUE,54 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871868,TK,SPORT UTILITY / STATION WAGON,11220
