temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,0:04,QUEENS,11370,40.76635,-73.88756,"(40.76635, -73.88756)",82 STREET,23 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3874308,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11370
2018-04-03,12:10,MANHATTAN,10001,40.750294,-73.99485,"(40.750294, -73.99485)",WEST 31 STREET,8 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3874899,TAXI,TAXI,10001
2018-04-03,9:10,BROOKLYN,11221,40.691536,-73.910706,"(40.691536, -73.910706)",,,223       WEIRFIELD STREET,0,0,0,0,0,0,0,0,Unspecified,,3874462,PASSENGER VEHICLE,,11221
2018-04-03,9:15,MANHATTAN,10038,40.708183,-74.0078,"(40.708183, -74.0078)",,,90        WILLIAM STREET,0,0,0,0,0,0,0,0,Oversized Vehicle,,3874580,TK,,10038
2018-04-02,17:10,BRONX,10453,40.850132,-73.91162,"(40.850132, -73.91162)",WEST 177 STREET,DAVIDSON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3874689,PASSENGER VEHICLE,,10453
2018-04-01,10:46,BROOKLYN,11212,40.657524,-73.913445,"(40.657524, -73.913445)",,,2303      STRAUSS STREET,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3873721,PASSENGER VEHICLE,PICK-UP TRUCK,11212
2018-04-01,20:00,,,40.675507,-74.00075,"(40.675507, -74.00075)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873924,PASSENGER VEHICLE,PASSENGER VEHICLE,11231
2018-03-31,14:30,,,40.728035,-73.97183,"(40.728035, -73.97183)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3873057,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10002
2018-03-30,17:30,BROOKLYN,11223,40.604214,-73.972466,"(40.604214, -73.972466)",,,472       KINGS HIGHWAY,0,0,0,0,0,0,0,0,Unspecified,,3872475,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11223
2018-03-30,5:50,,,40.75834,-73.95775,"(40.75834, -73.95775)",QUEENSBORO BRIDGE LOWER ROADWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3874036,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-29,10:51,BROOKLYN,11205,40.690765,-73.95672,"(40.690765, -73.95672)",,,507       DE KALB AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3872090,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11205
2018-03-29,13:15,MANHATTAN,10036,40.758217,-73.98907,"(40.758217, -73.98907)",,,688       8 AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872963,BU,PASSENGER VEHICLE,10036
2018-03-29,15:27,BROOKLYN,11206,40.703285,-73.950645,"(40.703285, -73.950645)",HARRISON AVENUE,MIDDLETON STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872179,SPORT UTILITY / STATION WAGON,BU,11206
2018-03-29,17:00,,,40.710476,-73.963844,"(40.710476, -73.963844)",BROADWAY,BEDFORD AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3872177,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11249
2018-03-28,14:00,,,,,,GRAND ARMY PLAZA,FLATBUSH AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871042,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-28,17:50,,,40.713795,-74.008835,"(40.713795, -74.008835)",CHURCH STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871188,TAXI,SPORT UTILITY / STATION WAGON,10007
2018-03-27,0:00,BROOKLYN,11215,40.678566,-73.98778,"(40.678566, -73.98778)",,,318       NEVINS STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871213,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11215
2018-03-27,6:10,,,40.64785,-73.976364,"(40.64785, -73.976364)",PROSPECT EXPRESSWAY EAST,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870655,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11218
2018-03-26,14:00,,,,,,LAUREL HILL BOULEVARD,61 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Following Too Closely,3871627,SPORT UTILITY / STATION WAGON,TK,0
2018-03-26,7:45,QUEENS,11692,40.595074,-73.78455,"(40.595074, -73.78455)",BEACH 54 STREET,BEACH CHANNEL DRIVE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870070,PASSENGER VEHICLE,TN,11692
2018-03-25,18:03,MANHATTAN,10003,40.737732,-73.98817,"(40.737732, -73.98817)",PARK AVENUE SOUTH,EAST 19 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869015,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10003
