temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,14:00,BROOKLYN,11201,40.689144,-73.99071,"(40.689144, -73.99071)",ATLANTIC AVENUE,BOERUM PLACE,,0,0,0,0,0,0,0,0,Fatigued/Drowsy,Unspecified,3875278,PASSENGER VEHICLE,PASSENGER VEHICLE,11201
2018-04-03,14:00,MANHATTAN,10023,40.772022,-73.979805,"(40.772022, -73.979805)",,,10        WEST 65 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3875614,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10023
2018-04-03,20:10,,,40.631157,-74.14692,"(40.631157, -74.14692)",WALKER STREET,MORNINGSTAR ROAD,,0,0,0,0,0,0,0,0,Unspecified,,3874860,SPORT UTILITY / STATION WAGON,,10303
2018-04-02,12:15,,,40.524612,-74.230446,"(40.524612, -74.230446)",BOSCOMBE AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874883,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10309
2018-04-02,15:20,QUEENS,11420,40.67827,-73.8222,"(40.67827, -73.8222)",LINDEN BOULEVARD,117 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3874122,PASSENGER VEHICLE,PASSENGER VEHICLE,11420
2018-04-02,16:30,MANHATTAN,10018,40.75428,-73.99255,"(40.75428, -73.99255)",,,302       WEST 37 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874615,TK,TAXI,10018
2018-04-02,18:29,MANHATTAN,10028,40.777874,-73.95175,"(40.777874, -73.95175)",EAST 86 STREET,2 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Reaction to Other Uninvolved Vehicle,3874866,TAXI,TAXI,10028
2018-04-02,9:25,BRONX,10459,40.833157,-73.89557,"(40.833157, -73.89557)",,,813       EAST 170 STREET,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3874060,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10459
2018-04-01,10:30,,,40.809563,-73.92923,"(40.809563, -73.92923)",EAST 135 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3873167,PASSENGER VEHICLE,PASSENGER VEHICLE,10451
2018-04-01,10:40,BROOKLYN,11226,,,,,,1         PARKSIDE AVENUE,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,,3873809,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
