temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-02,8:10,,,,,,14 AVENUE,WHITESTONE EXPRESSWAY,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874200,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-04-01,11:30,QUEENS,11420,40.68025,-73.82223,"(40.68025, -73.82223)",118 STREET,111 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873202,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11420
2018-04-01,19:15,,,,,,NORTHERN BOULEVARD,GRAND CENTRAL PARKWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3875474,BU,PASSENGER VEHICLE,0
2018-04-01,20:00,,,40.651325,-73.93906,"(40.651325, -73.93906)",ALBANY AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874410,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11203
2018-04-01,20:45,,,40.53117,-74.22361,"(40.53117, -74.22361)",,,,0,0,0,0,0,0,0,0,Animals Action,,3874210,SPORT UTILITY / STATION WAGON,,10309
2018-04-01,22:05,,,40.843113,-73.9447,"(40.843113, -73.9447)",HENRY HUDSON PARKWAY RAMP,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3873445,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10032
2018-03-31,15:00,BROOKLYN,11219,40.633137,-73.9905,"(40.633137, -73.9905)",14 AVENUE,50 STREET,,1,0,0,0,0,0,1,0,Backing Unsafely,Unspecified,3875345,BU,PASSENGER VEHICLE,11219
2018-03-31,21:13,,,40.811092,-73.89335,"(40.811092, -73.89335)",RANDALL AVENUE,,,0,0,0,0,0,0,0,0,Pavement Defective,,3872769,MOTORCYCLE,,10474
2018-03-30,10:48,,,40.69577,-73.74746,"(40.69577, -73.74746)",LINDEN BOULEVARD,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872487,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11412
2018-03-30,18:00,,,40.73175,-73.94552,"(40.73175, -73.94552)",GREENPOINT AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873607,PASSENGER VEHICLE,PASSENGER VEHICLE,11222
2018-03-30,18:45,,,40.596,-73.77067,"(40.596, -73.77067)",BEACH CHANNEL DRIVE,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3872948,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11691
