temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,14:57,BROOKLYN,11224,40.575573,-73.99432,"(40.575573, -73.99432)",WEST 28 STREET,MERMAID AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3875238,DP,,11224
2018-04-03,17:00,,,40.594646,-73.956566,"(40.594646, -73.956566)",GRAVESEND NECK ROAD,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3875376,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11229
2018-04-03,20:05,,,40.83468,-73.944435,"(40.83468, -73.944435)",BROADWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Reaction to Other Uninvolved Vehicle,3874976,PASSENGER VEHICLE,TAXI,10032
2018-04-02,14:45,MANHATTAN,10023,40.7775,-73.982475,"(40.7775, -73.982475)",,,2041      BROADWAY,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873937,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10023
2018-04-02,16:45,BROOKLYN,11225,40.655632,-73.95987,"(40.655632, -73.95987)",FLATBUSH AVENUE,PARKSIDE AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3875927,PASSENGER VEHICLE,,11226
2018-04-02,7:00,QUEENS,11358,40.76027,-73.80401,"(40.76027, -73.80401)",SANFORD AVENUE,162 STREET,,1,0,0,0,0,0,1,0,Pavement Slippery,Unspecified,3873840,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11358
2018-04-02,9:25,,,40.7611,-73.93999,"(40.7611, -73.93999)",11 STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874587,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11106
2018-04-02,9:40,BROOKLYN,11234,40.625664,-73.93023,"(40.625664, -73.93023)",,,4722      AVENUE K,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874016,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11234
2018-04-01,18:10,,,40.89492,-73.85314,"(40.89492, -73.85314)",EAST 236 STREET,BARNES AVENUE,,3,0,0,0,0,0,3,0,Traffic Control Disregarded,Unspecified,3873558,PASSENGER VEHICLE,PASSENGER VEHICLE,10466
2018-04-01,1:45,STATEN ISLAND,10301,40.614075,-74.097534,"(40.614075, -74.097534)",HOWARD AVENUE,GRAND AVENUE,,1,0,0,0,0,0,1,0,Unsafe Speed,Unspecified,3873636,PASSENGER VEHICLE,PASSENGER VEHICLE,10301
2018-04-01,23:00,,,40.844105,-73.898,"(40.844105, -73.898)",CROSS BRONX EXPY,,,1,0,0,0,0,0,1,0,Unsafe Lane Changing,Unspecified,3874214,PASSENGER VEHICLE,PASSENGER VEHICLE,10457
2018-03-31,10:30,BROOKLYN,11211,40.71161,-73.95754,"(40.71161, -73.95754)",HAVEMEYER STREET,SOUTH 2 STREET,,0,0,0,0,0,0,0,0,,,3873289,,,11211
2018-03-31,16:12,MANHATTAN,10029,40.791557,-73.93866,"(40.791557, -73.93866)",1 AVENUE,EAST 109 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3874182,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10029
2018-03-31,18:45,,,40.794285,-73.95112,"(40.794285, -73.95112)",5 AVENUE,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3874179,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,83
2018-03-31,19:05,BROOKLYN,11220,40.64995,-74.01231,"(40.64995, -74.01231)",46 STREET,3 AVENUE,,1,0,0,0,0,0,1,0,,,3872767,,,11220
2018-03-31,8:00,MANHATTAN,10010,40.741154,-73.9847,"(40.741154, -73.9847)",,,114       EAST 25 STREET,0,0,0,0,0,0,0,0,Unspecified,,3874675,PASSENGER VEHICLE,,10010
2018-03-30,19:00,MANHATTAN,10036,,,,12 AVENUE,WEST 48 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872866,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
