temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,15:00,,,40.692146,-73.919464,"(40.692146, -73.919464)",GATES AVENUE,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,,3874472,PASSENGER VEHICLE,,11221
2018-04-02,0:00,QUEENS,11354,40.772346,-73.824684,"(40.772346, -73.824684)",29 AVENUE,PARSONS BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874120,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11354
2018-04-02,15:00,MANHATTAN,10168,40.751564,-73.97638,"(40.751564, -73.97638)",,,122       EAST 42 STREET,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3874606,TAXI,,10017
2018-04-02,18:30,BROOKLYN,11226,40.643776,-73.95786,"(40.643776, -73.95786)",,,1088      FLATBUSH AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3874254,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11226
2018-04-02,20:28,BRONX,10458,40.865925,-73.88594,"(40.865925, -73.88594)",WEBSTER AVENUE,EAST 198 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3875731,PASSENGER VEHICLE,PASSENGER VEHICLE,10458
2018-04-02,8:05,,,40.757797,-73.94582,"(40.757797, -73.94582)",VERNON BOULEVARD,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874567,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11101
2018-03-31,13:30,QUEENS,11354,40.759842,-73.83186,"(40.759842, -73.83186)",,,135-23    39 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3873671,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11354
2018-03-31,14:06,,,40.72931,-73.997894,"(40.72931, -73.997894)",WEST 3 STREET,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3873339,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10012
2018-03-31,14:30,QUEENS,11366,40.73114,-73.789085,"(40.73114, -73.789085)",73 AVENUE,181 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873071,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11365
2018-03-30,13:30,MANHATTAN,10003,40.72774,-73.987526,"(40.72774, -73.987526)",,,53        EAST 7 STREET,0,0,0,0,0,0,0,0,Unspecified,,3872338,SPORT UTILITY / STATION WAGON,,10003
