temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,14:30,MANHATTAN,10004,40.70503,-74.013336,"(40.70503, -74.013336)",BROADWAY,BEAVER STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3875417,SPORT UTILITY / STATION WAGON,TAXI,10004
2018-04-02,20:05,BROOKLYN,11213,40.677868,-73.93742,"(40.677868, -73.93742)",,,1545      ATLANTIC AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3874887,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11213
2018-04-02,7:50,BRONX,10451,40.822433,-73.91979,"(40.822433, -73.91979)",,,3050      PARK AVENUE,0,0,0,0,0,0,0,0,Brakes Defective,Unspecified,3873881,PASSENGER VEHICLE,PASSENGER VEHICLE,10451
2018-04-02,8:10,BROOKLYN,11214,40.601036,-73.99235,"(40.601036, -73.99235)",86 STREET,BAY 32 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3874094,PASSENGER VEHICLE,,11214
2018-04-01,16:10,,,40.80534,-73.92095,"(40.80534, -73.92095)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3873166,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10454
2018-04-01,17:45,,,40.60771,-74.00341,"(40.60771, -74.00341)",86 STREET,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3873449,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11214
2018-04-01,23:08,MANHATTAN,10039,,,,MACOMBS DAM BRIDGE,WEST 154 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3873555,PASSENGER VEHICLE,,0
2018-03-31,13:30,BROOKLYN,11220,40.633793,-74.01134,"(40.633793, -74.01134)",63 STREET,8 AVENUE,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3873116,PASSENGER VEHICLE,PASSENGER VEHICLE,11220
2018-03-31,4:20,,,40.666,-73.99578,"(40.666, -73.99578)",GOWANUS RAMP,,,0,0,0,0,0,0,0,0,Oversized Vehicle,Driver Inexperience,3872577,DS,PASSENGER VEHICLE,11215
2018-03-30,15:00,QUEENS,11358,40.752766,-73.79132,"(40.752766, -73.79132)",HOLLIS COURT BOULEVARD,189 STREET,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,3872390,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11358
2018-03-30,15:30,,,40.611095,-74.11467,"(40.611095, -74.11467)",,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3872452,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,10314
2018-03-30,19:50,,,40.709396,-73.79439,"(40.709396, -73.79439)",88 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872497,PASSENGER VEHICLE,PASSENGER VEHICLE,11432
2018-03-29,10:13,MANHATTAN,10017,,,,LEXINGTON AVENUE,EAST 49 STREET,,0,0,0,0,0,0,0,0,Other Vehicular,Unsafe Lane Changing,3871883,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-28,19:55,BRONX,10463,40.886078,-73.902504,"(40.886078, -73.902504)",TIBBETT AVENUE,WEST 238 STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Traffic Control Disregarded,3871028,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10463
2018-03-27,15:30,,,40.852066,-73.868614,"(40.852066, -73.868614)",BRONXDALE AVENUE,WHITE PLAINS ROAD,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,3871005,PICK-UP TRUCK,PASSENGER VEHICLE,10462
2018-03-27,16:00,MANHATTAN,10035,40.80685,-73.939835,"(40.80685, -73.939835)",,,1987      MADISON AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3870514,PK,,0
2018-03-27,17:11,BRONX,10458,40.876495,-73.88321,"(40.876495, -73.88321)",MOSHOLU PARKWAY,VANCORTLANDT AVENUE EAST,,1,0,0,0,0,0,1,0,Pavement Defective,Following Too Closely,3872484,MOTORCYCLE,PASSENGER VEHICLE,10458
2018-03-27,8:20,MANHATTAN,10013,40.71762,-74.00028,"(40.71762, -74.00028)",CENTRE STREET,WALKER STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871738,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,10013
2018-03-26,14:00,QUEENS,11354,40.75896,-73.82985,"(40.75896, -73.82985)",MAIN STREET,40 ROAD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870155,BU,PASSENGER VEHICLE,11354
2018-03-26,15:25,BROOKLYN,11221,40.68685,-73.92349,"(40.68685, -73.92349)",,,93        RALPH AVENUE,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3869843,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11221
2018-03-26,16:15,QUEENS,11103,40.769485,-73.91503,"(40.769485, -73.91503)",,,34-16     ASTORIA BOULEVARD,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3869852,PASSENGER VEHICLE,PASSENGER VEHICLE,11103
2018-03-26,9:30,,,40.831146,-73.85384,"(40.831146, -73.85384)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870101,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10462
2018-03-25,13:50,MANHATTAN,10065,40.764786,-73.96844,"(40.764786, -73.96844)",PARK AVENUE,EAST 62 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3870300,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10065
