temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,20:46,MANHATTAN,10022,40.759785,-73.976295,"(40.759785, -73.976295)",WEST 52 STREET,5 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,3874500,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10019
2018-04-03,8:45,BRONX,10451,40.817387,-73.92277,"(40.817387, -73.92277)",EAST 149 STREET,MORRIS AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3874665,PASSENGER VEHICLE,,10451
2018-04-02,10:15,MANHATTAN,10012,40.72373,-73.994606,"(40.72373, -73.994606)",,,262       MOTT STREET,0,0,0,0,0,0,0,0,Oversized Vehicle,Passing or Lane Usage Improper,3874130,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,10012
2018-04-02,11:40,,,40.761623,-73.82208,"(40.761623, -73.82208)",ROOSEVELT AVENUE,,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3873892,PASSENGER VEHICLE,TK,11354
2018-04-02,7:05,BRONX,10454,40.80879,-73.91619,"(40.80879, -73.91619)",SAINT ANNS AVENUE,EAST 141 STREET,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3873882,SPORT UTILITY / STATION WAGON,TN,10454
2018-03-31,13:20,,,40.79737,-73.91981,"(40.79737, -73.91981)",TRIBOROUGH BRIDGE,,,1,0,0,0,0,0,1,0,Fatigued/Drowsy,Unspecified,3873534,MOTORCYCLE,SPORT UTILITY / STATION WAGON,0
2018-03-31,15:30,MANHATTAN,10028,40.77493,-73.950806,"(40.77493, -73.950806)",EAST 83 STREET,1 AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3874190,PASSENGER VEHICLE,PASSENGER VEHICLE,10028
2018-03-31,16:00,,,,,,MEEKER AVENUE,MC GUINNESS BLVD SOUTH,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unsafe Lane Changing,3873514,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-31,21:30,,,40.74357,-73.83772,"(40.74357, -73.83772)",VAN WYCK EXPWY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unsafe Lane Changing,3873208,SPORT UTILITY / STATION WAGON,TRAC,11368
2018-03-31,2:45,,,40.696117,-73.970436,"(40.696117, -73.970436)",PARK AVENUE,VANDERBILT AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872871,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11205
2018-03-30,18:50,BROOKLYN,11221,40.688213,-73.919815,"(40.688213, -73.919815)",BROADWAY,MADISON STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3872971,PASSENGER VEHICLE,PASSENGER VEHICLE,11221
2018-03-30,20:40,BROOKLYN,11217,40.68405,-73.97746,"(40.68405, -73.97746)",FLATBUSH AVENUE,ATLANTIC AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873405,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11217
2018-03-29,12:01,,,40.701958,-73.9239,"(40.701958, -73.9239)",SUYDAM STREET,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3872082,COMME,PASSENGER VEHICLE,11237
2018-03-29,14:55,QUEENS,11691,40.607582,-73.746475,"(40.607582, -73.746475)",BEACH 9 STREET,BOLTON ROAD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872029,PASSENGER VEHICLE,PICK-UP TRUCK,11691
2018-03-29,15:15,BROOKLYN,11206,40.710327,-73.94878,"(40.710327, -73.94878)",,,451       LORIMER STREET,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3872176,PICK-UP TRUCK,BU,11206
2018-03-29,20:30,BROOKLYN,11207,40.69232,-73.90874,"(40.69232, -73.90874)",,,1240      HALSEY STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872821,SPORT UTILITY / STATION WAGON,TN,11207
2018-03-28,14:00,BROOKLYN,11213,40.674885,-73.927765,"(40.674885, -73.927765)",ROCHESTER AVENUE,BERGEN STREET,,0,0,0,0,0,0,0,0,Unspecified,,3871620,SPORT UTILITY / STATION WAGON,,11213
2018-03-28,14:40,BRONX,10452,40.836624,-73.92612,"(40.836624, -73.92612)",NELSON AVENUE,WEST 167 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3871507,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10452
2018-03-28,16:25,QUEENS,11356,40.782997,-73.840454,"(40.782997, -73.840454)",,,18-14     128 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871591,PICK-UP TRUCK,PASSENGER VEHICLE,11356
2018-03-28,2:10,,,40.766685,-73.892136,"(40.766685, -73.892136)",ASTORIA BOULEVARD,77 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3872267,TAXI,,11370
