temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,10:30,BROOKLYN,11220,40.644127,-74.00417,"(40.644127, -74.00417)",47 STREET,7 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874662,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11220
2018-04-03,20:01,MANHATTAN,10024,40.7893,-73.97383,"(40.7893, -73.97383)",,,589       AMSTERDAM AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3875458,BU,PASSENGER VEHICLE,10024
2018-04-03,9:00,QUEENS,11355,40.7607,-73.82097,"(40.7607, -73.82097)",,,144-67    41 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3874530,PASSENGER VEHICLE,,11354
2018-04-03,9:00,QUEENS,11435,40.698433,-73.808556,"(40.698433, -73.808556)",94 AVENUE,LIVERPOOL STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3874439,PASSENGER VEHICLE,RF,11435
2018-04-02,18:05,BROOKLYN,11205,40.696934,-73.9585,"(40.696934, -73.9585)",,,79        FRANKLIN AVENUE,4,0,0,0,0,0,4,0,Following Too Closely,Unspecified,3874533,PASSENGER VEHICLE,PASSENGER VEHICLE,11205
2018-04-01,14:19,MANHATTAN,10003,40.732845,-73.995926,"(40.732845, -73.995926)",EAST 9 STREET,5 AVENUE,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,3873547,SPORT UTILITY / STATION WAGON,TAXI,10011
2018-04-01,16:30,,,40.81766,-73.93076,"(40.81766, -73.93076)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Reaction to Other Uninvolved Vehicle,3873457,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10451
2018-04-01,18:55,QUEENS,11414,40.668995,-73.85398,"(40.668995, -73.85398)",81 STREET,149 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873722,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11414
2018-04-01,6:05,MANHATTAN,10017,40.752064,-73.97351,"(40.752064, -73.97351)",3 AVENUE,EAST 44 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3873710,TAXI,TK,10017
2018-03-31,19:00,STATEN ISLAND,10306,40.572132,-74.10809,"(40.572132, -74.10809)",HYLAN BOULEVARD,BURBANK AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3873230,PASSENGER VEHICLE,,10306
