temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,10:30,,,40.76663,-73.88903,"(40.76663, -73.88903)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874653,SPORT UTILITY / STATION WAGON,SP,11370
2018-04-02,22:10,,,40.746902,-73.834694,"(40.746902, -73.834694)",COLLEGE POINT BOULEVARD,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3874139,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11355
2018-04-01,0:00,,,40.60229,-74.00679,"(40.60229, -74.00679)",CROPSEY AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3875219,PASSENGER VEHICLE,,11214
2018-04-01,14:43,QUEENS,11354,40.757183,-73.83396,"(40.757183, -73.83396)",COLLEGE POINT BOULEVARD,40 ROAD,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3873249,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11354
2018-04-01,23:45,,,40.666477,-73.808136,"(40.666477, -73.808136)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874168,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11420
2018-04-01,4:10,QUEENS,11102,40.77215,-73.929,"(40.77215, -73.929)",14 STREET,ASTORIA BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872955,PASSENGER VEHICLE,PASSENGER VEHICLE,11102
2018-03-31,13:00,QUEENS,11106,,,,,,31-11     36 AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Backing Unsafely,3874573,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-31,20:30,,,40.686844,-73.836945,"(40.686844, -73.836945)",101 AVENUE,106 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873284,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11416
2018-03-31,21:30,,,,,,LAURELTON PARKWAY,FRANCIS LEWIS BOULEVARD,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3872770,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-31,2:30,QUEENS,11432,40.71071,-73.793045,"(40.71071, -73.793045)",169 STREET,HILLSIDE AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3872999,PASSENGER VEHICLE,PASSENGER VEHICLE,11432
