temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,11:20,MANHATTAN,10032,40.840565,-73.9367,"(40.840565, -73.9367)",,,500       WEST 169 STREET,0,0,0,0,0,0,0,0,Unspecified,,3874975,PASSENGER VEHICLE,,10032
2018-04-03,13:15,BROOKLYN,11214,40.598766,-74.00075,"(40.598766, -74.00075)",CROPSEY AVENUE,21 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874545,PASSENGER VEHICLE,TK,11214
2018-04-03,18:30,MANHATTAN,10031,40.82657,-73.944824,"(40.82657, -73.944824)",WEST 148 STREET,CONVENT AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3874810,PASSENGER VEHICLE,,10031
2018-04-03,7:50,BROOKLYN,11213,40.669975,-73.92546,"(40.669975, -73.92546)",,,260       BUFFALO AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3875566,PASSENGER VEHICLE,,11213
2018-04-02,1:40,BROOKLYN,11224,40.578938,-73.98522,"(40.578938, -73.98522)",NEPTUNE AVENUE,WEST 17 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3873574,PASSENGER VEHICLE,,11224
2018-04-01,14:03,,,40.788315,-73.97651,"(40.788315, -73.97651)",BROADWAY,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3873531,SPORT UTILITY / STATION WAGON,TAXI,10024
2018-03-31,0:26,QUEENS,11379,40.709064,-73.87393,"(40.709064, -73.87393)",,,78-11     69 ROAD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872820,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11379
2018-03-31,12:54,MANHATTAN,10019,40.766712,-73.98289,"(40.766712, -73.98289)",WEST 57 STREET,8 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874253,LL,PASSENGER VEHICLE,10019
2018-03-30,10:40,MANHATTAN,10024,40.78195,-73.97549,"(40.78195, -73.97549)",WEST 79 STREET,COLUMBUS AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3873768,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10024
2018-03-30,12:58,BRONX,10467,40.88271,-73.881256,"(40.88271, -73.881256)",EAST GUN HILL ROAD,JEROME AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Following Too Closely,3872456,TK,SPORT UTILITY / STATION WAGON,10467
2018-03-30,23:15,BROOKLYN,11233,40.675808,-73.913765,"(40.675808, -73.913765)",,,249       BOYLAND STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873732,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11233
2018-03-30,9:10,MANHATTAN,10023,40.778954,-73.98509,"(40.778954, -73.98509)",,,240       WEST END AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873757,PASSENGER VEHICLE,PASSENGER VEHICLE,10023
2018-03-29,0:01,QUEENS,11436,40.682846,-73.798,"(40.682846, -73.798)",,,115-03    145 STREET,0,0,0,0,0,0,0,0,Unspecified,,3872158,PASSENGER VEHICLE,,11436
2018-03-29,10:45,,,40.756317,-73.83369,"(40.756317, -73.83369)",41 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3871769,SPORT UTILITY / STATION WAGON,,11355
2018-03-29,15:28,MANHATTAN,10013,40.718456,-73.99482,"(40.718456, -73.99482)",BOWERY,GRAND STREET,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3872259,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10013
2018-03-29,8:45,MANHATTAN,10017,40.750282,-73.97186,"(40.750282, -73.97186)",,,800       2 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871819,BU,TAXI,10017
2018-03-28,10:10,MANHATTAN,10032,40.82815,-73.93491,"(40.82815, -73.93491)",SAINT NICHOLAS AVENUE,WEST 155 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871664,PASSENGER VEHICLE,PICK-UP TRUCK,10039
2018-03-28,15:20,BROOKLYN,11204,40.628307,-73.98101,"(40.628307, -73.98101)",49 STREET,18 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871660,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11204
2018-03-28,19:25,,,40.803947,-73.928,"(40.803947, -73.928)",WILLIS AVE BRIDGE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Other Vehicular,3871594,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-28,6:25,,,40.7326,-73.987686,"(40.7326, -73.987686)",3 AVENUE,,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3871150,SPORT UTILITY / STATION WAGON,,10003
2018-03-27,13:00,BROOKLYN,11230,40.6267,-73.96262,"(40.6267, -73.96262)",,,925       EAST 14 STREET,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871250,PASSENGER VEHICLE,PICK-UP TRUCK,11230
2018-03-26,10:10,BROOKLYN,11225,40.66703,-73.94799,"(40.66703, -73.94799)",CARROLL STREET,NEW YORK AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3869658,VN,SPORT UTILITY / STATION WAGON,11225
2018-03-26,14:24,BROOKLYN,11207,40.66689,-73.90114,"(40.66689, -73.90114)",,,482       BLAKE AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870353,PASSENGER VEHICLE,PASSENGER VEHICLE,11207
2018-03-26,16:35,QUEENS,11691,40.594845,-73.761925,"(40.594845, -73.761925)",SEAGIRT AVENUE,BEACH 29 STREET,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Passing or Lane Usage Improper,3870087,PASSENGER VEHICLE,BICYCLE,11691
2018-03-26,19:30,QUEENS,11422,40.665257,-73.739555,"(40.665257, -73.739555)",BROOKVILLE BOULEVARD,SOUTH CONDUIT AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3869964,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11413
2018-03-25,11:05,BROOKLYN,11207,40.667027,-73.887924,"(40.667027, -73.887924)",,,587       HENDRIX STREET,0,0,0,0,0,0,0,0,Alcohol Involvement,,3869657,fire,PASSENGER VEHICLE,11207
2018-03-25,15:38,QUEENS,11432,40.704697,-73.79681,"(40.704697, -73.79681)",163 STREET,JAMAICA AVENUE,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,3869453,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11432
2018-03-25,19:00,QUEENS,11103,40.767242,-73.90784,"(40.767242, -73.90784)",,,24-47     44 STREET,0,0,0,0,0,0,0,0,,,3871219,,,11103
2018-03-25,1:15,QUEENS,11414,40.6679,-73.84204,"(40.6679, -73.84204)",CROSS BAY BOULEVARD,153 AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3869633,PASSENGER VEHICLE,PASSENGER VEHICLE,11414
