temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,0:15,,,40.656105,-74.00594,"(40.656105, -74.00594)",GOWANUS EXPY (BQE),,,0,0,0,0,0,0,0,0,Other Vehicular,Unsafe Lane Changing,3874641,PASSENGER VEHICLE,PASSENGER VEHICLE,11232
2018-04-03,19:30,QUEENS,11356,40.792625,-73.84469,"(40.792625, -73.84469)",,,122-18    5 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3874528,SPORT UTILITY / STATION WAGON,,11356
2018-04-03,4:01,BROOKLYN,11231,40.682392,-73.99589,"(40.682392, -73.99589)",COURT STREET,UNION STREET,,0,0,0,0,0,0,0,0,,,3875592,,,11231
2018-04-02,12:15,STATEN ISLAND,10304,40.608036,-74.08655,"(40.608036, -74.08655)",,,415       NARROWS ROAD NORTH,1,0,0,0,0,0,1,0,Unsafe Speed,,3873982,PASSENGER VEHICLE,,10304
2018-04-02,18:10,,,40.604618,-74.02771,"(40.604618, -74.02771)",BELT PARKWAY,,,1,0,0,0,0,0,1,0,Reaction to Other Uninvolved Vehicle,,3874648,SPORT UTILITY / STATION WAGON,,11209
2018-04-02,20:21,BROOKLYN,11236,40.640728,-73.90521,"(40.640728, -73.90521)",FLATLANDS AVENUE,EAST 91 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3874908,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11236
2018-04-02,8:00,QUEENS,11415,40.712,-73.82546,"(40.712, -73.82546)",83 AVENUE,QUEENS BOULEVARD,,0,0,0,0,0,0,0,0,Other Vehicular,Pavement Slippery,3874217,PASSENGER VEHICLE,PICK-UP TRUCK,11415
2018-04-02,8:30,QUEENS,11385,40.711838,-73.917496,"(40.711838, -73.917496)",TROUTMAN STREET,WOODWARD AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873998,DS,PASSENGER VEHICLE,11385
2018-04-02,9:40,MANHATTAN,10012,,,,WEST HOUSTON STREET,MAC DOUGAL STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874614,DS,SPORT UTILITY / STATION WAGON,0
2018-03-31,13:00,,,40.724274,-73.99082,"(40.724274, -73.99082)",2 AVENUE,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3873353,PASSENGER VEHICLE,TAXI,10003
2018-03-31,18:00,,,40.75895,-73.96849,"(40.75895, -73.96849)",3 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873127,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10022
2018-03-30,15:00,,,,,,UNION STREET,GRAND ARMY PLAZA,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3873396,PICK-UP TRUCK,PASSENGER VEHICLE,0
2018-03-30,17:32,,,40.612236,-74.13626,"(40.612236, -74.13626)",,,2187      VICTORY BOULEVARD,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3872432,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10314
2018-03-30,23:30,BROOKLYN,11216,40.67238,-73.94749,"(40.67238, -73.94749)",STERLING PLACE,NEW YORK AVENUE,,3,0,0,0,0,0,3,0,Traffic Control Disregarded,Unspecified,3872556,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11216
2018-03-30,8:15,BRONX,10472,40.827423,-73.86823,"(40.827423, -73.86823)",ROSEDALE AVENUE,WATSON AVENUE,,1,0,0,0,1,0,0,0,Following Too Closely,Reaction to Other Uninvolved Vehicle,3872314,BICYCLE,SPORT UTILITY / STATION WAGON,10472
2018-03-30,8:55,MANHATTAN,10029,40.795677,-73.95009,"(40.795677, -73.95009)",,,1270      5 AVENUE,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Other Vehicular,3874180,PASSENGER VEHICLE,BU,10029
2018-03-29,16:20,MANHATTAN,10029,40.78911,-73.95068,"(40.78911, -73.95068)",PARK AVENUE,EAST 100 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3875829,VN,PASSENGER VEHICLE,10029
2018-03-28,13:10,,,40.814526,-73.83672,"(40.814526, -73.83672)",BRONX WHITESTONE BRIDGE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872286,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10465
2018-03-28,8:15,MANHATTAN,10010,40.743923,-73.99208,"(40.743923, -73.99208)",,,745       AVENUE OF THE AMERICAS,0,0,0,0,0,0,0,0,Driver Inexperience,Driver Inexperience,3871027,PASSENGER VEHICLE,PASSENGER VEHICLE,10001
2018-03-27,17:00,BROOKLYN,11206,40.70316,-73.95233,"(40.70316, -73.95233)",,,162       LYNCH STREET,0,0,0,0,0,0,0,0,Unspecified,,3870593,SPORT UTILITY / STATION WAGON,,11206
2018-03-27,1:30,MANHATTAN,10022,40.755894,-73.9678,"(40.755894, -73.9678)",,,975       2 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3870052,PASSENGER VEHICLE,,10022
