temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-02,16:34,,,40.846165,-73.929146,"(40.846165, -73.929146)",HARLEM RIVER DRIVE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3874958,CONV,SPORT UTILITY / STATION WAGON,10033
2018-04-02,6:10,,,40.829185,-73.928764,"(40.829185, -73.928764)",MACOMBS DAM BRIDGE,,,1,0,0,0,0,0,1,0,Following Too Closely,Pavement Slippery,3876090,PASSENGER VEHICLE,PASSENGER VEHICLE,10451
2018-04-01,11:00,QUEENS,11421,40.697296,-73.8548,"(40.697296, -73.8548)",PARK LANE SOUTH,91 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873372,PASSENGER VEHICLE,PASSENGER VEHICLE,11385
2018-04-01,20:00,,,,,,77 STREET,GRAND CENTRAL PARKWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873436,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-31,20:00,BROOKLYN,11203,40.657997,-73.926216,"(40.657997, -73.926216)",,,12        EAST 55 STREET,0,0,0,0,0,0,0,0,Unspecified,,3874276,SPORT UTILITY / STATION WAGON,,11203
2018-03-31,21:30,,,40.783897,-73.97407,"(40.783897, -73.97407)",COLUMBUS AVENUE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3873735,PASSENGER VEHICLE,GG,10024
2018-03-31,21:58,BRONX,10457,40.846733,-73.90649,"(40.846733, -73.90649)",EAST 175 STREET,MONROE AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874881,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10457
2018-03-31,22:28,,,40.801754,-73.93121,"(40.801754, -73.93121)",1 AVENUE,EAST 125 STREET,,1,0,0,0,0,0,1,0,Passing or Lane Usage Improper,Unspecified,3873604,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-31,23:30,MANHATTAN,10003,40.732437,-73.9893,"(40.732437, -73.9893)",,,130       EAST 12 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873365,TAXI,PASSENGER VEHICLE,10003
2018-03-30,10:48,BRONX,10459,40.82406,-73.8998,"(40.82406, -73.8998)",EAST 165 STREET,PROSPECT AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3872772,SPORT UTILITY / STATION WAGON,,10459
2018-03-30,2:30,BRONX,10459,40.829037,-73.89088,"(40.829037, -73.89088)",,,1210      HOE AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873267,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10459
2018-03-29,16:30,MANHATTAN,10018,40.75317,-73.986084,"(40.75317, -73.986084)",,,108       WEST 39 STREET,0,0,0,0,0,0,0,0,Unspecified,,3872964,van,,10018
2018-03-29,19:52,MANHATTAN,10013,40.723305,-74.00299,"(40.723305, -74.00299)",BROOME STREET,WEST BROADWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inexperience,3872123,TK,TAXI,10013
2018-03-29,21:20,,,40.740173,-73.98427,"(40.740173, -73.98427)",LEXINGTON AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872634,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10010
2018-03-28,16:00,BROOKLYN,11217,40.68777,-73.98701,"(40.68777, -73.98701)",HOYT STREET,ATLANTIC AVENUE,,0,0,0,0,0,0,0,0,,,3871843,PASSENGER VEHICLE,PASSENGER VEHICLE,11201
2018-03-28,19:35,BROOKLYN,11226,40.637512,-73.96278,"(40.637512, -73.96278)",DITMAS AVENUE,EAST 16 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3871464,PASSENGER VEHICLE,,11226
2018-03-28,5:30,BROOKLYN,11201,,,,,,28        FLEET WALK,0,0,0,0,0,0,0,0,Unspecified,,3871488,PASSENGER VEHICLE,,0
2018-03-28,8:32,,,40.798256,-73.82744,"(40.798256, -73.82744)",BRONX WHITESTONE BRIDGE,,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,3871582,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-27,14:45,BROOKLYN,11237,40.703465,-73.9179,"(40.703465, -73.9179)",,,128       WYCKOFF AVENUE,0,0,0,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,3870744,SPORT UTILITY / STATION WAGON,,11237
2018-03-26,11:00,QUEENS,11368,40.73561,-73.86013,"(40.73561, -73.86013)",,,98-15     HORACE HARDING EXPRESSWAY,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869979,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11368
2018-03-26,14:55,BROOKLYN,11207,40.67482,-73.89368,"(40.67482, -73.89368)",LIBERTY AVENUE,WYONA STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3870354,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11207
2018-03-26,16:10,STATEN ISLAND,10304,40.62016,-74.076965,"(40.62016, -74.076965)",TOMPKINS AVENUE,VANDERBILT AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870090,PASSENGER VEHICLE,PASSENGER VEHICLE,10304
2018-03-26,16:45,,,40.677357,-73.896225,"(40.677357, -73.896225)",FULTON STREET,,,1,0,0,0,0,0,1,0,,,3870359,,,11207
2018-03-26,18:49,,,40.765984,-73.92915,"(40.765984, -73.92915)",31 ROAD,,,0,0,0,0,0,0,0,0,Unsafe Speed,Driver Inattention/Distraction,3875305,PASSENGER VEHICLE,PASSENGER VEHICLE,11106
2018-03-26,8:00,,,40.824432,-73.873604,"(40.824432, -73.873604)",BRUCKNER BOULEVARD,MORRISON AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3870302,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10472
2018-03-26,8:10,,,40.8375,-73.91061,"(40.8375, -73.91061)",COLLEGE AVENUE,,,0,0,0,0,0,0,0,0,,,3871695,,,10456
2018-03-26,8:30,,,40.741615,-73.993744,"(40.741615, -73.993744)",AVENUE OF THE AMERICAS,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3869682,BICYCLE,TAXI,10011
