temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,13:25,,,40.853474,-73.906456,"(40.853474, -73.906456)",EAST BURNSIDE AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874285,PASSENGER VEHICLE,PASSENGER VEHICLE,10453
2018-04-03,16:25,MANHATTAN,10036,40.757656,-73.9868,"(40.757656, -73.9868)",,,224       WEST 44 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874479,TK,PASSENGER VEHICLE,10036
2018-04-03,20:00,QUEENS,11101,40.74456,-73.93076,"(40.74456, -73.93076)",QUEENS BOULEVARD,34 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3874855,PASSENGER VEHICLE,,11101
2018-04-03,20:00,,,40.580658,-73.985664,"(40.580658, -73.985664)",CROPSEY AVENUE,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3875237,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11224
2018-04-02,8:45,,,40.698383,-73.78691,"(40.698383, -73.78691)",108 AVENUE,MERRICK BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,,3874752,BU,,11433
2018-04-01,12:15,BROOKLYN,11233,40.676132,-73.921906,"(40.676132, -73.921906)",RALPH AVENUE,PACIFIC STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873720,PASSENGER VEHICLE,PASSENGER VEHICLE,11233
2018-04-01,13:30,BROOKLYN,11233,40.67265,-73.91963,"(40.67265, -73.91963)",PROSPECT PLACE,HOWARD AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,3873803,SPORT UTILITY / STATION WAGON,,11233
2018-04-01,16:10,MANHATTAN,10002,40.716675,-73.9901,"(40.716675, -73.9901)",,,56        LUDLOW STREET,0,0,0,0,0,0,0,0,Unspecified,,3873466,SPORT UTILITY / STATION WAGON,,10002
2018-03-31,20:00,BRONX,10451,40.82233,-73.91249,"(40.82233, -73.91249)",,,461       EAST 159 STREET,0,0,0,0,0,0,0,0,Unspecified,,3873262,PASSENGER VEHICLE,TK,10451
2018-03-29,10:30,,,40.692135,-73.83485,"(40.692135, -73.83485)",111 STREET,,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3871931,SPORT UTILITY / STATION WAGON,TAXI,11418
2018-03-29,12:16,,,40.825504,-73.886086,"(40.825504, -73.886086)",SHERIDAN EXPRESSWAY,,,4,0,0,0,0,0,4,0,Unspecified,Unspecified,3871999,PASSENGER VEHICLE,PICK-UP TRUCK,10459
2018-03-29,14:10,BRONX,10458,,,,EAST FORDHAM ROAD,SOUTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3872613,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-28,10:15,,,40.83742,-73.860535,"(40.83742, -73.860535)",METROPOLITAN AVENUE,PARKCHESTER ROAD,,0,0,0,0,0,0,0,0,Unspecified,,3871885,SPORT UTILITY / STATION WAGON,DS,10462
2018-03-28,14:00,QUEENS,11357,40.786476,-73.81628,"(40.786476, -73.81628)",149 STREET,15 ROAD,,0,0,0,0,0,0,0,0,Unspecified,,3871588,VN,PK,11357
2018-03-28,15:00,QUEENS,11434,40.66675,-73.779945,"(40.66675, -73.779945)",ROCKAWAY BOULEVARD,SOUTH CONDUIT AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871678,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11434
2018-03-28,16:00,,,40.8252,-73.867714,"(40.8252, -73.867714)",BRUCKNER BOULEVARD,ROSEDALE AVENUE,,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Unspecified,3872692,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10472
2018-03-28,5:50,MANHATTAN,10035,40.802753,-73.93358,"(40.802753, -73.93358)",2 AVENUE,EAST 125 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3871377,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-27,12:35,BROOKLYN,11207,40.671204,-73.90051,"(40.671204, -73.90051)",PITKIN AVENUE,HINSDALE STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870644,PASSENGER VEHICLE,PASSENGER VEHICLE,11207
