temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,0:00,,,40.562866,-74.1871,"(40.562866, -74.1871)",FEATHERBED LANE,MACOMBS ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3875387,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10312
2018-04-03,8:00,,,40.684,-73.95031,"(40.684, -73.95031)",NOSTRAND AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874659,SPORT UTILITY / STATION WAGON,BU,11216
2018-04-02,13:02,BROOKLYN,11223,0.0,0.0,"(0.0, 0.0)",,,2085      EAST 4 STREET,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3873904,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-04-02,6:42,BRONX,10451,40.81481,-73.92515,"(40.81481, -73.92515)",,,253       EAST 142 STREET,0,0,0,0,0,0,0,0,Unspecified,,3873879,SPORT UTILITY / STATION WAGON,,10451
2018-04-01,0:00,QUEENS,11432,40.70675,-73.80224,"(40.70675, -73.80224)",88 AVENUE,PARSONS BOULEVARD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873541,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11432
2018-04-01,0:05,QUEENS,11370,40.76635,-73.88756,"(40.76635, -73.88756)",82 STREET,23 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3873601,PASSENGER VEHICLE,PASSENGER VEHICLE,11370
2018-04-01,19:50,BROOKLYN,11236,40.63201,-73.90561,"(40.63201, -73.90561)",AVENUE L,EAST 83 STREET,,3,0,0,0,0,0,3,0,Driver Inexperience,Unspecified,3873421,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11236
2018-03-31,12:15,QUEENS,11413,40.676693,-73.74221,"(40.676693, -73.74221)",MERRICK BOULEVARD,228 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872902,PASSENGER VEHICLE,PASSENGER VEHICLE,11413
2018-03-31,17:35,,,40.72225,-74.00592,"(40.72225, -74.00592)",CANAL STREET,AVENUE OF THE AMERICAS,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873141,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10013
2018-03-31,18:15,,,40.826427,-73.950455,"(40.826427, -73.950455)",BROADWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3873915,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10031
2018-03-31,9:05,,,40.784943,-73.946594,"(40.784943, -73.946594)",EAST 97 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874177,TAXI,PASSENGER VEHICLE,10029
2018-03-31,9:40,STATEN ISLAND,10312,40.5604,-74.16975,"(40.5604, -74.16975)",,,3231      RICHMOND AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3873231,PASSENGER VEHICLE,PASSENGER VEHICLE,10312
2018-03-30,13:30,BROOKLYN,11229,40.601505,-73.95304,"(40.601505, -73.95304)",AVENUE T,EAST 19 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874165,PASSENGER VEHICLE,PASSENGER VEHICLE,11229
2018-03-30,14:15,STATEN ISLAND,10310,40.63436,-74.11944,"(40.63436, -74.11944)",CASTLETON AVENUE,CAROLINE STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874188,PASSENGER VEHICLE,PASSENGER VEHICLE,10310
2018-03-30,15:45,,,40.646225,-74.00916,"(40.646225, -74.00916)",5 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Passing or Lane Usage Improper,3872457,SPORT UTILITY / STATION WAGON,TK,11220
2018-03-30,18:40,QUEENS,11434,40.681988,-73.76634,"(40.681988, -73.76634)",126 AVENUE,MERRICK BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872440,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11434
2018-03-29,11:15,,,40.82967,-73.89384,"(40.82967, -73.89384)",INTERVALE AVENUE,FOX STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3871996,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10459
2018-03-29,12:50,QUEENS,11358,40.771053,-73.80065,"(40.771053, -73.80065)",29 AVENUE,164 STREET,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3871967,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11358
2018-03-29,13:45,,,40.620304,-73.989,"(40.620304, -73.989)",63 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871960,PASSENGER VEHICLE,PASSENGER VEHICLE,11204
2018-03-29,14:00,BROOKLYN,11218,40.640625,-73.9863,"(40.640625, -73.9863)",39 STREET,13 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872619,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11218
2018-03-28,17:50,QUEENS,11375,40.71512,-73.83224,"(40.71512, -73.83224)",QUEENS BOULEVARD,78 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871493,SPORT UTILITY / STATION WAGON,BU,11375
2018-03-27,10:25,,,40.670006,-73.95328,"(40.670006, -73.95328)",EASTERN PARKWAY,,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3873932,PASSENGER VEHICLE,FB,11225
2018-03-27,14:00,MANHATTAN,10017,40.749825,-73.972206,"(40.749825, -73.972206)",2 AVENUE,EAST 42 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870640,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,10017
2018-03-27,15:50,BRONX,10473,40.81908,-73.863716,"(40.81908, -73.863716)",SOUND VIEW AVENUE,SEWARD AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Failure to Yield Right-of-Way,3871083,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10473
2018-03-27,16:30,,,40.71445,-73.9306,"(40.71445, -73.9306)",GRAND STREET,METROPOLITAN AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870590,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11211
2018-03-27,22:38,BROOKLYN,11208,40.682426,-73.86897,"(40.682426, -73.86897)",ATLANTIC AVENUE,LINCOLN AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871102,PASSENGER VEHICLE,PASSENGER VEHICLE,11208
2018-03-27,6:46,,,,,,,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Passing or Lane Usage Improper,3870371,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-27,8:00,,,40.825382,-73.86271,"(40.825382, -73.86271)",BRUCKNER EXPRESSWAY RAMP,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3870805,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10473
2018-03-27,8:50,,,40.67753,-73.73085,"(40.67753, -73.73085)",LAURELTON PARKWAY,,,0,0,0,0,0,0,0,0,Fell Asleep,Unspecified,3870909,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11422
2018-03-26,10:00,,,40.755344,-73.90799,"(40.755344, -73.90799)",53 PLACE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869915,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11377
2018-03-26,18:55,,,40.69078,-73.72728,"(40.69078, -73.72728)",CROSS ISLAND PARKWAY,LINDEN BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,,3869959,PASSENGER VEHICLE,,11411
2018-03-25,19:50,BRONX,10452,40.84065,-73.91902,"(40.84065, -73.91902)",INWOOD AVENUE,WEST 170 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870443,TAXI,PASSENGER VEHICLE,10452
2018-03-25,23:39,MANHATTAN,10065,40.763428,-73.96522,"(40.763428, -73.96522)",EAST 62 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870265,TAXI,TAXI,10065
2018-03-24,12:26,,,40.82717,-73.896225,"(40.82717, -73.896225)",INTERVALE AVENUE,KELLY STREET,,0,0,0,0,0,0,0,0,Steering Failure,Unspecified,3868587,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10459
2018-03-23,17:30,QUEENS,11374,40.716038,-73.86123,"(40.716038, -73.86123)",67 DRIVE,WOODHAVEN BOULEVARD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868178,PASSENGER VEHICLE,,11379
2018-03-23,3:00,BRONX,10460,40.84441,-73.8689,"(40.84441, -73.8689)",MORRIS PARK AVENUE,FILLMORE STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3868484,PASSENGER VEHICLE,PASSENGER VEHICLE,10462
2018-03-23,9:00,BROOKLYN,11220,40.642326,-74.023964,"(40.642326, -74.023964)",2 AVENUE,62 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868082,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11220
2018-03-23,9:20,MANHATTAN,10012,40.72443,-73.99347,"(40.72443, -73.99347)",EAST HOUSTON STREET,ELIZABETH STREET,,0,0,0,0,0,0,0,0,Oversized Vehicle,Driver Inexperience,3871728,TK,SPORT UTILITY / STATION WAGON,10012
