temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,15:03,BROOKLYN,11219,40.632435,-73.998405,"(40.632435, -73.998405)",12 AVENUE,56 STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3875358,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11219
2018-04-02,17:05,,,40.83968,-73.929276,"(40.83968, -73.929276)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Following Too Closely,3874654,PASSENGER VEHICLE,TT,10452
2018-04-02,23:25,,,40.823647,-73.943855,"(40.823647, -73.943855)",EDGECOMBE AVENUE,,,0,0,0,0,0,0,0,0,Fell Asleep,Unspecified,3874801,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10030
2018-04-02,9:10,BROOKLYN,11209,40.63113,-74.02963,"(40.63113, -74.02963)",,,239       76 STREET,0,0,0,0,0,0,0,0,Unspecified,,3874743,PASSENGER VEHICLE,,11209
2018-03-31,17:02,BRONX,10462,40.846085,-73.862015,"(40.846085, -73.862015)",,,817       MORRIS PARK AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872946,SPORT UTILITY / STATION WAGON,BICYCLE,10462
2018-03-31,2:15,QUEENS,11422,40.636787,-73.74057,"(40.636787, -73.74057)",ROCKAWAY BOULEVARD,1 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3872555,PASSENGER VEHICLE,,0
2018-03-30,13:18,BROOKLYN,11229,40.609707,-73.953384,"(40.609707, -73.953384)",,,2136      OCEAN AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3874155,SPORT UTILITY / STATION WAGON,,11229
2018-03-30,7:47,BROOKLYN,11229,40.590233,-73.924484,"(40.590233, -73.924484)",,,120       DARE COURT,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3872731,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11229
2018-03-30,8:25,BROOKLYN,11201,40.689777,-73.98139,"(40.689777, -73.98139)",,,395       FLATBUSH AVENUE EXTENSION,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Backing Unsafely,3872705,PASSENGER VEHICLE,PASSENGER VEHICLE,11201
2018-03-30,9:50,,,,,,WHITE PLAINS ROAD,CROSS BRONX EXPWY SERVICE ROAD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872304,PASSENGER VEHICLE,DS,0
