temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,16:00,MANHATTAN,10002,,,,DELANCEY STREET,ELDRIDGE STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874905,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-04-03,16:45,BROOKLYN,11222,40.734688,-73.95247,"(40.734688, -73.95247)",MC GUINNESS BOULEVARD,FREEMAN STREET,,0,0,0,0,0,0,0,0,Unspecified,,3874504,SPORT UTILITY / STATION WAGON,,11222
2018-04-03,23:55,BRONX,10467,40.87582,-73.87519,"(40.87582, -73.87519)",,,3259      HULL AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3875737,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10467
2018-04-01,0:39,BROOKLYN,11237,40.703537,-73.91291,"(40.703537, -73.91291)",,,437       BLEECKER STREET,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3873585,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11237
2018-04-01,16:13,BROOKLYN,11206,40.700726,-73.94194,"(40.700726, -73.94194)",FLUSHING AVENUE,BROADWAY,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3873391,PASSENGER VEHICLE,TK,11206
2018-04-01,20:30,QUEENS,11417,40.67927,-73.835655,"(40.67927, -73.835655)",ROCKAWAY BOULEVARD,104 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873198,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11417
2018-03-31,10:38,QUEENS,11368,40.74069,-73.86353,"(40.74069, -73.86353)",98 STREET,CHRISTIE AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873184,PASSENGER VEHICLE,PASSENGER VEHICLE,11368
2018-03-31,15:00,BRONX,10460,40.833363,-73.88769,"(40.833363, -73.88769)",,,965       EAST 172 STREET,1,0,1,0,0,0,0,0,Unspecified,,3873256,SPORT UTILITY / STATION WAGON,,10460
2018-03-31,17:20,QUEENS,11413,40.68626,-73.75095,"(40.68626, -73.75095)",,,123-15    197 STREET,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872785,PASSENGER VEHICLE,PICK-UP TRUCK,11413
2018-03-30,12:00,QUEENS,11421,40.69248,-73.8594,"(40.69248, -73.8594)",,,84-20     JAMAICA AVENUE,0,0,0,0,0,0,0,0,Other Vehicular,,3873077,SPORT UTILITY / STATION WAGON,,11421
