temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,16:28,STATEN ISLAND,10301,40.61237,-74.11122,"(40.61237, -74.11122)",LITTLE CLOVE ROAD,ALBERT STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3875409,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10301
2018-04-03,18:30,,,,,,HENRY HUDSON PARKWAY RAMP,,,1,0,0,0,0,0,1,0,Pavement Slippery,Unspecified,3874476,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,0
2018-04-03,18:30,QUEENS,11378,40.721336,-73.89268,"(40.721336, -73.89268)",,,60-10     69 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3875086,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11378
2018-04-02,18:00,BROOKLYN,11203,40.65578,-73.943954,"(40.65578, -73.943954)",,,470       CLARKSON AVENUE,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3874290,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11203
2018-04-02,9:00,BRONX,10460,40.842625,-73.87818,"(40.842625, -73.87818)",EAST 180 STREET,BOSTON ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Oversized Vehicle,3874224,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10460
2018-04-01,15:45,,,40.641186,-74.014404,"(40.641186, -74.014404)",5 AVENUE,,,1,0,0,0,1,0,0,0,Unspecified,Unspecified,3873222,PASSENGER VEHICLE,BICYCLE,11220
2018-04-01,16:30,MANHATTAN,10001,,,,WEST 26 STREET,12 AVENUE,,0,0,0,0,0,0,0,0,Obstruction/Debris,,3875630,PASSENGER VEHICLE,,0
2018-03-31,0:24,BROOKLYN,11213,40.66925,-73.93944,"(40.66925, -73.93944)",ALBANY AVENUE,EASTERN PARKWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3873828,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11213
2018-03-31,10:45,QUEENS,11420,40.666862,-73.8045,"(40.666862, -73.8045)",NORTH CONDUIT AVENUE,134 PLACE,,2,0,0,0,0,0,2,0,Following Too Closely,Driver Inattention/Distraction,3873062,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11420
2018-03-31,15:02,,,40.61242,-74.13245,"(40.61242, -74.13245)",,,2070      VICTORY BOULEVARD,1,0,1,0,0,0,0,0,Backing Unsafely,,3872792,PASSENGER VEHICLE,,10314
