temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,15:00,BRONX,10461,40.845856,-73.84776,"(40.845856, -73.84776)",,,1541      WILLIAMSBRIDGE ROAD,0,0,0,0,0,0,0,0,Other Vehicular,,3875371,PASSENGER VEHICLE,,10461
2018-04-02,10:15,,,,,,,,5         WESTMINISTER ROAD,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3873831,PASSENGER VEHICLE,PICK-UP TRUCK,0
2018-04-02,14:10,,,40.58562,-73.95486,"(40.58562, -73.95486)",SHORE PARKWAY,EAST 14 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874343,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11235
2018-04-02,17:05,QUEENS,11375,40.711823,-73.83612,"(40.711823, -73.83612)",UNION TURNPIKE,MARKWOOD ROAD,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3874323,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11375
2018-04-02,23:10,BROOKLYN,11249,40.717735,-73.959076,"(40.717735, -73.959076)",,,138       NORTH 6 STREET,0,0,0,0,0,0,0,0,Unspecified,,3874495,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11249
2018-04-02,7:25,QUEENS,11375,40.733612,-73.84737,"(40.733612, -73.84737)",110 STREET,64 AVENUE,,1,0,0,0,0,0,1,0,Unspecified,,3873854,PASSENGER VEHICLE,,11375
2018-04-02,8:40,QUEENS,11378,40.7184,-73.915695,"(40.7184, -73.915695)",,,53-06     GRAND AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873997,TT,SPORT UTILITY / STATION WAGON,11378
2018-04-01,13:21,,,40.808857,-73.96586,"(40.808857, -73.96586)",RIVERSIDE DRIVE,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,,3874156,PASSENGER VEHICLE,,10024
2018-04-01,2:10,BROOKLYN,11249,40.70113,-73.96087,"(40.70113, -73.96087)",WYTHE AVENUE,WILLIAMSBURG STREET EAST,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3873366,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11249
2018-04-01,9:50,,,40.879864,-73.905304,"(40.879864, -73.905304)",GODWIN TERRACE,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3873635,PASSENGER VEHICLE,PASSENGER VEHICLE,10463
2018-03-31,14:38,,,40.725937,-74.01103,"(40.725937, -74.01103)",CANAL STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873131,PASSENGER VEHICLE,TK,10013
2018-03-30,18:30,,,40.571766,-74.09735,"(40.571766, -74.09735)",NUGENT AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3872546,SPORT UTILITY / STATION WAGON,,10306
2018-03-29,11:00,MANHATTAN,10018,40.75247,-73.99017,"(40.75247, -73.99017)",,,202       WEST 36 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872962,TAXI,PASSENGER VEHICLE,10018
2018-03-29,17:00,MANHATTAN,10007,40.710365,-74.01124,"(40.710365, -74.01124)",CORTLANDT STREET,CHURCH STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872122,PICK-UP TRUCK,PICK-UP TRUCK,10048
2018-03-28,13:00,MANHATTAN,10011,40.738945,-73.992836,"(40.738945, -73.992836)",,,25        WEST 18 STREET,1,0,1,0,0,0,0,0,Unspecified,,3872696,BICYCLE,,10011
2018-03-28,17:41,,,40.66484,-73.82229,"(40.66484, -73.82229)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871463,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11420
