temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,15:30,,,40.74309,-73.97402,"(40.74309, -73.97402)",1 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3874768,SPORT UTILITY / STATION WAGON,TAXI,10016
2018-04-02,10:53,,,40.771385,-73.95648,"(40.771385, -73.95648)",2 AVENUE,,,1,0,0,0,0,0,1,0,Unspecified,,3874867,PASSENGER VEHICLE,,10021
2018-04-02,11:15,BRONX,10452,40.840874,-73.91979,"(40.840874, -73.91979)",WEST 170 STREET,CROMWELL AVENUE,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3874146,PASSENGER VEHICLE,PASSENGER VEHICLE,10452
2018-04-02,13:00,MANHATTAN,10002,40.7169,-73.986206,"(40.7169, -73.986206)",CLINTON STREET,BROOME STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Following Too Closely,3874007,PASSENGER VEHICLE,PASSENGER VEHICLE,10002
2018-04-02,17:30,BROOKLYN,11226,40.65344,-73.95278,"(40.65344, -73.95278)",,,728       ROGERS AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874291,PASSENGER VEHICLE,TK,11226
2018-04-02,17:50,,,40.72696,-73.846535,"(40.72696, -73.846535)",108 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3874065,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11375
2018-04-02,4:24,BROOKLYN,11237,40.70342,-73.926445,"(40.70342, -73.926445)",,,207       KNICKERBOCKER AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873483,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11237
2018-04-01,11:45,,,40.544487,-74.176506,"(40.544487, -74.176506)",ARDEN AVENUE,,,3,0,0,0,0,0,3,0,Unsafe Speed,Unspecified,3874880,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10312
2018-04-01,12:20,,,40.58301,-73.82607,"(40.58301, -73.82607)",BEACH 105 STREET,,,0,0,0,0,0,0,0,0,,,3873426,,,11694
2018-04-01,16:15,,,40.757908,-73.9893,"(40.757908, -73.9893)",8 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873734,PASSENGER VEHICLE,PASSENGER VEHICLE,10036
2018-03-31,17:00,,,40.748405,-73.97094,"(40.748405, -73.97094)",EAST 41 STREET,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3873134,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,10017
2018-03-30,14:15,,,40.729996,-73.91187,"(40.729996, -73.91187)",LONG ISLAND EXPRESSWAY,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3872469,PASSENGER VEHICLE,PASSENGER VEHICLE,11378
2018-03-30,1:30,MANHATTAN,10018,40.753906,-73.99357,"(40.753906, -73.99357)",,,330       WEST 36 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872965,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10018
2018-03-30,2:35,MANHATTAN,10016,40.747627,-73.976746,"(40.747627, -73.976746)",3 AVENUE,EAST 37 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872164,PICK-UP TRUCK,TAXI,10016
2018-03-30,9:30,BROOKLYN,11226,40.645805,-73.96626,"(40.645805, -73.96626)",,,154       RUGBY ROAD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872329,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11226
2018-03-29,13:00,QUEENS,11429,40.70715,-73.74751,"(40.70715, -73.74751)",110 AVENUE,209 PLACE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871811,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11429
2018-03-29,21:24,BRONX,10461,40.836327,-73.827614,"(40.836327, -73.827614)",CROSBY AVENUE,BAISLEY AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872652,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10461
2018-03-28,15:00,MANHATTAN,10013,40.720375,-74.003265,"(40.720375, -74.003265)",GREENE STREET,CANAL STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871178,PASSENGER VEHICLE,PASSENGER VEHICLE,10013
2018-03-28,1:11,,,40.604153,-74.05198,"(40.604153, -74.05198)",VERRAZANO BRIDGE UPPER,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871608,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-28,8:30,BROOKLYN,11233,40.676132,-73.921906,"(40.676132, -73.921906)",RALPH AVENUE,PACIFIC STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871943,BU,VN,11233
2018-03-28,9:18,BROOKLYN,11218,40.644,-73.976585,"(40.644, -73.976585)",CHURCH AVENUE,EAST 4 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871445,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11218
2018-03-27,10:00,QUEENS,11356,40.781685,-73.84038,"(40.781685, -73.84038)",,,128-10    20 AVENUE,0,1,0,1,0,0,0,0,View Obstructed/Limited,,3870600,BU,,11356
2018-03-27,11:02,BROOKLYN,11212,40.65416,-73.91353,"(40.65416, -73.91353)",LINDEN BOULEVARD,AVENUE A,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,3871270,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11236
2018-03-27,12:20,MANHATTAN,10039,40.827576,-73.93591,"(40.827576, -73.93591)",,,99        MACOMBS PLACE,0,0,0,0,0,0,0,0,Unspecified,,3873827,PASSENGER VEHICLE,,10039
