temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,19:30,BROOKLYN,11207,40.675957,-73.90225,"(40.675957, -73.90225)",,,1842      EAST NEW YORK AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874305,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11207
2018-04-03,20:00,,,40.72293,-73.98865,"(40.72293, -73.98865)",,,EAST HOUSTON STREET,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874814,PASSENGER VEHICLE,PASSENGER VEHICLE,10002
2018-04-03,7:10,,,40.732937,-73.920395,"(40.732937, -73.920395)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,3874330,TAXI,SPORT UTILITY / STATION WAGON,11378
2018-04-03,8:30,BRONX,10459,40.819317,-73.90129,"(40.819317, -73.90129)",,,856       LONGWOOD AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3874421,SPORT UTILITY / STATION WAGON,,10455
2018-04-02,15:20,MANHATTAN,10036,40.757977,-73.97979,"(40.757977, -73.97979)",,,32        WEST 48 STREET,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,3873929,BICYCLE,PASSENGER VEHICLE,10036
2018-04-02,16:30,BRONX,10454,40.811554,-73.92469,"(40.811554, -73.92469)",,,310       EAST 140 STREET,0,0,0,0,0,0,0,0,Unspecified,,3874088,PASSENGER VEHICLE,,10454
2018-04-02,16:30,,,40.810627,-73.95828,"(40.810627, -73.95828)",AMSTERDAM AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3874321,SPORT UTILITY / STATION WAGON,,10027
2018-04-02,1:03,BRONX,10460,40.841522,-73.87885,"(40.841522, -73.87885)",EAST 179 STREET,BOSTON ROAD,,0,0,0,0,0,0,0,0,Unspecified,,3874969,PASSENGER VEHICLE,PASSENGER VEHICLE,10460
2018-04-01,11:40,,,40.633053,-74.16521,"(40.633053, -74.16521)",,,311       GRANDVIEW AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873626,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10303
2018-04-01,14:45,,,40.841496,-73.92486,"(40.841496, -73.92486)",OGDEN AVENUE,,,1,0,0,0,0,0,1,0,Unsafe Speed,Unspecified,3873729,MOTORCYCLE,TAXI,10452
2018-04-01,18:08,BRONX,10469,40.87673,-73.847305,"(40.87673, -73.847305)",BOSTON ROAD,CORSA AVENUE,,4,0,0,0,0,0,4,0,Alcohol Involvement,Unspecified,3873488,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10469
2018-03-31,0:30,MANHATTAN,10003,40.73696,-73.98451,"(40.73696, -73.98451)",3 AVENUE,EAST 20 STREET,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3874687,PASSENGER VEHICLE,PASSENGER VEHICLE,10003
2018-03-31,10:06,MANHATTAN,10013,40.7141,-73.997444,"(40.7141, -73.997444)",,,2         BOWERY,0,0,0,0,0,0,0,0,Driver Inexperience,Driver Inexperience,3873317,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10002
2018-03-31,16:45,BROOKLYN,11214,40.60148,-73.99306,"(40.60148, -73.99306)",86 STREET,BAY 31 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3873762,MOTORCYCLE,SPORT UTILITY / STATION WAGON,11214
2018-03-30,13:00,,,40.7024,-73.9605,"(40.7024, -73.9605)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873293,PASSENGER VEHICLE,LL,11249
2018-03-30,15:00,QUEENS,11373,40.7452,-73.88426,"(40.7452, -73.88426)",KETCHAM STREET,BAXTER AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874995,PASSENGER VEHICLE,PASSENGER VEHICLE,11373
2018-03-29,19:35,BROOKLYN,11226,40.64466,-73.956406,"(40.64466, -73.956406)",,,2214      BEVERLEY ROAD,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871980,COMMM,PASSENGER VEHICLE,11226
2018-03-29,7:50,BROOKLYN,11218,40.65046,-73.97298,"(40.65046, -73.97298)",,,11        OCEAN PARKWAY,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871882,BICYCLE,SPORT UTILITY / STATION WAGON,11218
2018-03-28,13:36,BROOKLYN,11219,40.63223,-73.99504,"(40.63223, -73.99504)",13 AVENUE,54 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871665,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11219
2018-03-27,13:02,STATEN ISLAND,10309,,,,,,2900      VETERANS ROAD WEST,0,0,0,0,0,0,0,0,Unspecified,,3870517,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-27,16:20,,,40.73873,-73.81428,"(40.73873, -73.81428)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870650,PICK-UP TRUCK,PASSENGER VEHICLE,11365
2018-03-27,16:43,QUEENS,11372,40.74694,-73.89051,"(40.74694, -73.89051)",75 STREET,ROOSEVELT AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3872222,PASSENGER VEHICLE,PASSENGER VEHICLE,11373
2018-03-27,18:00,BROOKLYN,11233,40.676964,-73.92083,"(40.676964, -73.92083)",,,2034      ATLANTIC AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871951,LL,PASSENGER VEHICLE,11233
2018-03-27,18:30,,,40.844105,-73.898,"(40.844105, -73.898)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872614,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10457
2018-03-27,5:20,QUEENS,11369,40.76109,-73.86409,"(40.76109, -73.86409)",,,105-14    ASTORIA BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872200,PASSENGER VEHICLE,TRAIL,11369
2018-03-27,7:30,QUEENS,11414,40.660595,-73.84025,"(40.660595, -73.84025)",,,158-02    CROSS BAY BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,,3870792,PASSENGER VEHICLE,,11414
2018-03-26,14:15,QUEENS,11368,40.736214,-73.85795,"(40.736214, -73.85795)",,,99-25     HORACE HARDING EXPRESSWAY,0,0,0,0,0,0,0,0,Unspecified,,3869978,SPORT UTILITY / STATION WAGON,,11368
2018-03-26,19:30,,,40.63552,-74.0167,"(40.63552, -74.0167)",65 STREET,6 AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3870481,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11220
2018-03-26,8:25,QUEENS,11420,40.680496,-73.821365,"(40.680496, -73.821365)",LEFFERTS BOULEVARD,111 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Passing or Lane Usage Improper,3870317,PASSENGER VEHICLE,CONV,11420
