temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,0:10,QUEENS,11434,40.66546,-73.76389,"(40.66546, -73.76389)",181 STREET,145 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3874073,SPORT UTILITY / STATION WAGON,,11434
2018-04-03,11:52,QUEENS,11366,40.721466,-73.804535,"(40.721466, -73.804535)",164 STREET,UNION TURNPIKE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3874673,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11366
2018-04-03,15:25,,,40.759438,-73.716835,"(40.759438, -73.716835)",GRAND CENTRAL PKWY,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3874374,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11005
2018-04-03,20:00,QUEENS,11369,40.76121,-73.86723,"(40.76121, -73.86723)",31 AVENUE,102 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3875395,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11369
2018-04-02,10:30,MANHATTAN,10022,40.759403,-73.9754,"(40.759403, -73.9754)",,,16        EAST 52 STREET,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3875494,SPORT UTILITY / STATION WAGON,,10022
2018-04-02,15:48,QUEENS,11361,40.771526,-73.777214,"(40.771526, -73.777214)",211 STREET,33 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873971,PASSENGER VEHICLE,PASSENGER VEHICLE,11361
2018-04-02,16:05,BRONX,10454,40.809696,-73.91564,"(40.809696, -73.91564)",SAINT ANNS AVENUE,EAST 142 STREET,,1,0,1,0,0,0,0,0,Backing Unsafely,,3874082,PASSENGER VEHICLE,,10454
2018-04-01,13:00,BROOKLYN,11226,40.65245,-73.96345,"(40.65245, -73.96345)",CROOKE AVENUE,SAINT PAULS PLACE,,1,0,0,0,0,0,1,0,Backing Unsafely,Unspecified,3874241,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11226
2018-04-01,16:15,,,40.69919,-73.91469,"(40.69919, -73.91469)",IRVING AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3873569,PASSENGER VEHICLE,,11237
2018-04-01,20:10,,,40.806343,-73.93318,"(40.806343, -73.93318)",HARLEM RIVER DRIVE,,,0,0,0,0,0,0,0,0,Unspecified,,3875059,PASSENGER VEHICLE,,0
