temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,14:15,QUEENS,11106,40.763416,-73.92844,"(40.763416, -73.92844)",BROADWAY,CRESCENT STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3874437,SPORT UTILITY / STATION WAGON,,11106
2018-04-03,15:00,BRONX,10460,40.83451,-73.88526,"(40.83451, -73.88526)",EAST 173 STREET,LONGFELLOW AVENUE,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,,3874513,PASSENGER VEHICLE,,10460
2018-04-03,15:50,,,40.605423,-74.072464,"(40.605423, -74.072464)",STATEN ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874458,VAN,VAN,10305
2018-04-02,10:20,,,40.59183,-74.10098,"(40.59183, -74.10098)",RICHMOND ROAD,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873962,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10304
2018-04-02,14:00,,,40.60855,-74.13216,"(40.60855, -74.13216)",BRADLEY AVENUE,NORTH GANNON AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874331,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10314
2018-04-02,15:00,MANHATTAN,10005,40.705914,-74.00861,"(40.705914, -74.00861)",,,60        WALL STREET,0,0,0,0,0,0,0,0,Unspecified,,3873963,PASSENGER VEHICLE,,10005
2018-04-02,16:45,QUEENS,11365,40.73663,-73.801025,"(40.73663, -73.801025)",168 STREET,65 AVENUE,,2,0,0,0,0,0,2,0,Traffic Control Disregarded,Unspecified,3873966,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11365
2018-03-31,15:30,BROOKLYN,11211,40.71252,-73.93833,"(40.71252, -73.93833)",GRAND STREET,WATERBURY STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873362,TN,PASSENGER VEHICLE,11206
2018-03-30,0:50,MANHATTAN,10036,40.760822,-73.996254,"(40.760822, -73.996254)",,,520       WEST 43 STREET,0,0,0,0,0,0,0,0,Other Vehicular,,3874261,PASSENGER VEHICLE,,10036
2018-03-30,10:00,,,,,,VANWYCK EXPRESSWAY,109 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872928,TAXI,PASSENGER VEHICLE,0
2018-03-30,17:00,,,40.58202,-73.97114,"(40.58202, -73.97114)",WEST 5 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3873050,SPORT UTILITY / STATION WAGON,,11224
2018-03-30,15:47,BRONX,10458,40.85445,-73.88657,"(40.85445, -73.88657)",,,2383      BELMONT AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Backing Unsafely,3873402,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10458
2018-03-30,16:40,,,,,,HUTCHINSON RIVER PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873592,PASSENGER VEHICLE,PICK-UP TRUCK,0
2018-03-30,18:40,,,,,,GOWANUS EXPY (BQE),,,0,0,0,0,0,0,0,0,Unspecified,,3872454,SPORT UTILITY / STATION WAGON,,0
2018-03-29,11:25,BROOKLYN,11237,40.700565,-73.92551,"(40.700565, -73.92551)",,,144       WILSON AVENUE,0,0,0,0,0,0,0,0,Turning Improperly,Backing Unsafely,3872070,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11221
2018-03-29,18:37,BRONX,10472,40.83265,-73.86366,"(40.83265, -73.86366)",WESTCHESTER AVENUE,LELAND AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3872681,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10472
2018-03-29,19:00,BROOKLYN,11220,40.633106,-74.013306,"(40.633106, -74.013306)",,,771       65 STREET,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872111,PK,SPORT UTILITY / STATION WAGON,11220
2018-03-29,7:45,BRONX,10468,40.862717,-73.9023,"(40.862717, -73.9023)",DAVIDSON AVENUE,WEST FORDHAM ROAD,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3872450,PASSENGER VEHICLE,PASSENGER VEHICLE,10468
2018-03-28,10:15,,,40.77493,-73.950806,"(40.77493, -73.950806)",1 AVENUE,,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3873578,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10028
2018-03-28,13:00,BROOKLYN,11203,40.655754,-73.92403,"(40.655754, -73.92403)",LENOX ROAD,EAST 57 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3872351,SPORT UTILITY / STATION WAGON,,11203
2018-03-28,16:00,,,40.76104,-73.97538,"(40.76104, -73.97538)",EAST 54 STREET,,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3871174,PASSENGER VEHICLE,TK,10019
