temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,0:28,QUEENS,11433,40.699818,-73.79256,"(40.699818, -73.79256)",104 ROAD,164 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3874751,SPORT UTILITY / STATION WAGON,,11433
2018-04-03,13:50,QUEENS,11691,40.604782,-73.754005,"(40.604782, -73.754005)",MOTT AVENUE,BEACH 22 STREET,,1,0,0,0,1,0,0,0,Unspecified,,3874394,BICYCLE,,11691
2018-04-03,7:00,STATEN ISLAND,10301,40.64343,-74.08415,"(40.64343, -74.08415)",CRESCENT AVENUE,WESTERVELT AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3874812,PASSENGER VEHICLE,,10301
2018-04-02,0:04,,,40.71679,-73.94982,"(40.71679, -73.94982)",MEEKER AVENUE,LORIMER STREET,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3873502,PASSENGER VEHICLE,PASSENGER VEHICLE,11211
2018-04-02,10:15,MANHATTAN,10001,40.752052,-74.000984,"(40.752052, -74.000984)",10 AVENUE,WEST 30 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874967,PICK-UP TRUCK,TAXI,10001
2018-04-02,18:30,BROOKLYN,11235,40.579754,-73.957855,"(40.579754, -73.957855)",,,113       BRIGHTON 11 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3875239,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11235
2018-04-02,21:30,BROOKLYN,11206,40.695065,-73.93872,"(40.695065, -73.93872)",,,756       WILLOUGHBY AVENUE,0,0,0,0,0,0,0,0,,,3874630,,,11206
2018-04-02,3:50,BROOKLYN,11220,40.64606,-74.01648,"(40.64606, -74.01648)",53 STREET,3 AVENUE,,1,0,0,0,0,0,1,0,Fell Asleep,Unspecified,3873401,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11220
2018-04-02,9:07,BRONX,10452,40.842773,-73.922806,"(40.842773, -73.922806)",PLIMPTON AVENUE,GRANT HIGHWAY,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3875156,DP,SPORT UTILITY / STATION WAGON,10452
2018-04-01,11:50,,,40.744553,-73.8138,"(40.744553, -73.8138)",KISSENA BOULEVARD,,,0,0,0,0,0,0,0,0,Unspecified,,3873246,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11365
2018-04-01,13:59,BROOKLYN,11220,40.634163,-74.00736,"(40.634163, -74.00736)",60 STREET,9 AVENUE,,5,0,0,0,0,0,5,0,Turning Improperly,Unspecified,3875342,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11220
2018-04-01,21:50,BRONX,10453,40.861862,-73.91282,"(40.861862, -73.91282)",WEST FORDHAM ROAD,MAJOR DEEGAN EXPRESSWAY,,1,0,0,0,0,0,1,0,Unspecified,,3875733,PASSENGER VEHICLE,,10468
2018-03-31,11:30,MANHATTAN,10003,40.730038,-73.99107,"(40.730038, -73.99107)",LAFAYETTE STREET,EAST 8 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873352,BICYCLE,TAXI,10003
2018-03-30,18:00,STATEN ISLAND,10301,40.638268,-74.0788,"(40.638268, -74.0788)",VICTORY BOULEVARD,CORSON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3874235,PASSENGER VEHICLE,PASSENGER VEHICLE,10301
2018-03-30,20:00,STATEN ISLAND,10301,40.61242,-74.09936,"(40.61242, -74.09936)",CLOVE ROAD,HOWARD AVENUE,,0,0,0,0,0,0,0,0,,,3874030,,,10301
2018-03-29,17:00,QUEENS,11420,40.66614,-73.82326,"(40.66614, -73.82326)",118 STREET,NORTH CONDUIT AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872018,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11420
2018-03-29,17:45,QUEENS,11434,40.65965,-73.773834,"(40.65965, -73.773834)",ROCKAWAY BOULEVARD,FARMERS BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872154,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11430
2018-03-29,9:00,MANHATTAN,10011,40.732357,-73.99889,"(40.732357, -73.99889)",,,103       WAVERLY PLACE,0,0,0,0,0,0,0,0,Unspecified,,3871818,SPORT UTILITY / STATION WAGON,,10011
2018-03-28,10:30,,,40.83968,-73.929276,"(40.83968, -73.929276)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unspecified,,3871339,ST,,10452
2018-03-28,21:17,MANHATTAN,10009,40.729725,-73.980865,"(40.729725, -73.980865)",AVENUE A,EAST 13 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Other Vehicular,3872687,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10009
2018-03-27,16:30,,,40.593452,-73.98948,"(40.593452, -73.98948)",BATH AVENUE,,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3870637,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11214
2018-03-26,18:00,QUEENS,11427,40.72857,-73.74947,"(40.72857, -73.74947)",SPENCER AVENUE,216 STREET,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3870056,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11427
2018-03-26,22:40,MANHATTAN,10019,40.764683,-73.99179,"(40.764683, -73.99179)",10 AVENUE,WEST 50 STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3870166,PASSENGER VEHICLE,TAXI,10019
2018-03-26,8:04,QUEENS,11419,40.694862,-73.81842,"(40.694862, -73.81842)",130 STREET,95 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869660,PASSENGER VEHICLE,PASSENGER VEHICLE,11419
2018-03-25,11:10,BROOKLYN,11207,40.660233,-73.88433,"(40.660233, -73.88433)",,,859       HENDRIX STREET,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3870291,PASSENGER VEHICLE,PICK-UP TRUCK,11207
2018-03-25,15:00,MANHATTAN,10065,40.763283,-73.96489,"(40.763283, -73.96489)",,,200       EAST 62 STREET,0,0,0,0,0,0,0,0,Unspecified,,3870280,PASSENGER VEHICLE,,10065
2018-03-25,16:00,,,,,,GRAND CENTRAL PARKWAY,188 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3869263,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-25,16:43,,,40.798256,-73.82744,"(40.798256, -73.82744)",BRONX WHITESTONE BRIDGE,,,1,0,0,0,0,0,1,0,Following Too Closely,Following Too Closely,3870125,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
