temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,9:50,QUEENS,11101,40.742794,-73.940674,"(40.742794, -73.940674)",,,47-25     27 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874857,SPORT UTILITY / STATION WAGON,TK,11101
2018-04-02,15:50,BROOKLYN,11217,40.686745,-73.97888,"(40.686745, -73.97888)",,,3         LAFAYETTE AVENUE,1,0,0,0,0,0,1,0,Steering Failure,Unspecified,3873952,PASSENGER VEHICLE,PICK-UP TRUCK,11217
2018-04-02,21:00,,,40.89466,-73.86137,"(40.89466, -73.86137)",EAST 233 STREET,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873975,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10467
2018-04-02,8:30,QUEENS,11357,40.77703,-73.803604,"(40.77703, -73.803604)",160 STREET,23 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874195,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11357
2018-04-01,15:55,,,40.798256,-73.82744,"(40.798256, -73.82744)",BRONX WHITESTONE BRIDGE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873244,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-31,12:13,QUEENS,11435,40.713467,-73.816765,"(40.713467, -73.816765)",MAIN STREET,82 DRIVE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3872884,PASSENGER VEHICLE,DS,11435
2018-03-31,15:30,BROOKLYN,11214,40.60491,-73.99878,"(40.60491, -73.99878)",,,1970      86 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873068,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11214
2018-03-31,17:00,,,40.607685,-74.13892,"(40.607685, -74.13892)",,,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,3874206,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10314
2018-03-30,16:45,BROOKLYN,11230,40.624874,-73.95623,"(40.624874, -73.95623)",,,1521      OCEAN AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873830,DS,SPORT UTILITY / STATION WAGON,11210
2018-03-30,21:25,,,40.589985,-73.95568,"(40.589985, -73.95568)",AVENUE Y,,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3874152,SPORT UTILITY / STATION WAGON,,11235
2018-03-30,4:37,,,40.70853,-73.99949,"(40.70853, -73.99949)",FDR DRIVE RAMP,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872445,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10038
2018-03-29,0:00,,,40.680634,-73.95836,"(40.680634, -73.95836)",CLASSON AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872089,TK,PASSENGER VEHICLE,11238
2018-03-29,18:45,,,40.665268,-73.827705,"(40.665268, -73.827705)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3872638,PASSENGER VEHICLE,PASSENGER VEHICLE,11420
2018-03-27,10:55,,,40.768234,-73.88365,"(40.768234, -73.88365)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872214,PICK-UP TRUCK,PASSENGER VEHICLE,11371
2018-03-27,14:14,,,40.847332,-73.93383,"(40.847332, -73.93383)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Unspecified,,3871915,DS,,10033
2018-03-27,16:16,BRONX,10462,40.83768,-73.86023,"(40.83768, -73.86023)",,,60        METROPOLITAN OVAL,1,0,1,0,0,0,0,0,Backing Unsafely,Unspecified,3871121,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10462
