temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,20:45,MANHATTAN,10011,40.730286,-73.99808,"(40.730286, -73.99808)",WASHINGTON SQUARE SOUTH,THOMPSON STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3874944,PASSENGER VEHICLE,TAXI,10012
2018-04-02,15:25,BRONX,10454,40.80937,-73.91759,"(40.80937, -73.91759)",,,510       EAST 141 STREET,1,0,1,0,0,0,0,0,Unspecified,,3874086,VAN,,10454
2018-04-01,12:10,,,40.75858,-73.82562,"(40.75858, -73.82562)",BARCLAY AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3873247,TK,PASSENGER VEHICLE,11355
2018-03-31,13:45,,,40.870453,-73.83379,"(40.870453, -73.83379)",NEW ENGLAND THRUWAY RAMP,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3873559,MOTORCYCLE,PASSENGER VEHICLE,10469
2018-03-30,16:30,,,40.738224,-73.95285,"(40.738224, -73.95285)",MC GUINNESS BOULEVARD,ASH STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873609,PASSENGER VEHICLE,PASSENGER VEHICLE,11222
2018-03-30,23:00,QUEENS,11377,40.740875,-73.89962,"(40.740875, -73.89962)",65 PLACE,QUEENS BOULEVARD,,1,0,0,0,0,0,1,0,Unspecified,,3872565,PASSENGER VEHICLE,,11377
2018-03-30,23:40,,,40.724174,-73.937355,"(40.724174, -73.937355)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,,3873612,PASSENGER VEHICLE,,11222
2018-03-29,21:30,MANHATTAN,10012,40.72261,-73.99319,"(40.72261, -73.99319)",,,240       BOWERY,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872662,TAXI,TAXI,10012
2018-03-29,9:45,BROOKLYN,11218,40.640835,-73.974434,"(40.640835, -73.974434)",,,557       AVENUE C,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872635,VN,TAXI,11218
2018-03-28,12:30,BRONX,10462,40.85188,-73.86679,"(40.85188, -73.86679)",,,2055      CRUGER AVENUE,0,0,0,0,0,0,0,0,Other Vehicular,,3871865,PICK-UP TRUCK,,10462
2018-03-28,17:25,,,40.798256,-73.92402,"(40.798256, -73.92402)",TRIBOROUGH BRIDGE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871601,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-28,2:00,,,40.730442,-73.91367,"(40.730442, -73.91367)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3871355,TAXI,SPORT UTILITY / STATION WAGON,11378
2018-03-28,7:35,BROOKLYN,11207,40.677887,-73.89796,"(40.677887, -73.89796)",JAMAICA AVENUE,BUSHWICK AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871094,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11207
2018-03-27,15:45,,,40.750965,-73.94027,"(40.750965, -73.94027)",QUEENS PLAZA NORTH,CRESCENT STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871227,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11101
2018-03-27,16:30,BROOKLYN,11212,40.665512,-73.926384,"(40.665512, -73.926384)",EAST NEW YORK AVENUE,EAST 96 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871390,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11212
2018-03-26,18:35,QUEENS,11101,40.7511,-73.93785,"(40.7511, -73.93785)",,,41-21     28 STREET,0,0,0,0,0,0,0,0,Unspecified,,3870011,PASSENGER VEHICLE,,11101
2018-03-25,0:15,QUEENS,11419,40.686527,-73.83005,"(40.686527, -73.83005)",103 AVENUE,113 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3869632,SPORT UTILITY / STATION WAGON,,11419
2018-03-25,13:00,BROOKLYN,11225,40.659836,-73.955185,"(40.659836, -73.955185)",,,165       MIDWOOD STREET,0,0,0,0,0,0,0,0,Unspecified,,3869300,PASSENGER VEHICLE,,11225
