temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,8:30,QUEENS,11040,40.753387,-73.70673,"(40.753387, -73.70673)",,,270-26    76 AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3874363,PASSENGER VEHICLE,PASSENGER VEHICLE,11040
2018-04-03,9:00,,,40.71699,-73.82402,"(40.71699, -73.82402)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874252,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11367
2018-04-02,13:13,QUEENS,11355,0.0,0.0,"(0.0, 0.0)",MAIN STREET,MAPLE AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3874138,PASSENGER VEHICLE,PICK-UP TRUCK,0
2018-04-02,13:20,MANHATTAN,10035,0.0,0.0,"(0.0, 0.0)",,,152       EAST 118 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874466,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,0
2018-04-02,6:40,,,40.741474,-74.00872,"(40.741474, -74.00872)",10 AVENUE,11 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Oversized Vehicle,3874336,TAXI,TK,10014
2018-04-01,12:10,,,40.67824,-73.7711,"(40.67824, -73.7711)",BEDELL STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3873775,SPORT UTILITY / STATION WAGON,,11434
2018-04-01,14:45,,,40.66496,-73.82226,"(40.66496, -73.82226)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873666,PICK-UP TRUCK,PASSENGER VEHICLE,11420
2018-04-01,1:52,QUEENS,11416,40.68657,-73.83794,"(40.68657, -73.83794)",,,105-17    101 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873369,PASSENGER VEHICLE,PASSENGER VEHICLE,11416
2018-04-01,20:30,QUEENS,11435,40.714222,-73.81636,"(40.714222, -73.81636)",MAIN STREET,HOOVER AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873212,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11435
2018-03-30,16:00,STATEN ISLAND,10304,40.59018,-74.10089,"(40.59018, -74.10089)",RICHMOND ROAD,LIBERTY AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,,3872545,TN,,10304
2018-03-30,16:20,,,40.65749,-73.893074,"(40.65749, -73.893074)",ALABAMA AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872414,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11207
2018-03-29,12:53,QUEENS,11377,40.74648,-73.89484,"(40.74648, -73.89484)",BROOKLYN QUEENS EXPRESSWAY,ROOSEVELT AVENUE,,1,0,0,0,0,0,1,0,Driver Inexperience,Unspecified,3872022,PASSENGER VEHICLE,PASSENGER VEHICLE,11377
2018-03-29,15:05,,,40.778492,-73.92583,"(40.778492, -73.92583)",TRIBOROUGH BRIDGE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3875355,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-29,22:10,BROOKLYN,11205,40.690216,-73.96028,"(40.690216, -73.96028)",,,298       CLASSON AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872127,PASSENGER VEHICLE,PASSENGER VEHICLE,11205
2018-03-29,9:14,QUEENS,11104,40.74986,-73.9097,"(40.74986, -73.9097)",,,38-18     WOODSIDE AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872019,BU,SPORT UTILITY / STATION WAGON,11104
2018-03-28,14:00,,,40.758205,-73.777405,"(40.758205, -73.777405)",CLEARVIEW EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unspecified,,3871186,BU,,11361
2018-03-28,17:45,STATEN ISLAND,,,,,,,2         LILY POND AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872136,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-28,17:55,MANHATTAN,10018,40.75215,-73.98366,"(40.75215, -73.98366)",,,40        WEST 39 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871701,TAXI,TAXI,10018
2018-03-28,19:00,,,40.7699,-73.91608,"(40.7699, -73.91608)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Following Too Closely,3871720,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11103
2018-03-27,13:50,,,40.733784,-73.81481,"(40.733784, -73.81481)",KISSENA BOULEVARD,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871256,ST,SPORT UTILITY / STATION WAGON,11367
2018-03-27,13:55,,,40.761093,-73.82687,"(40.761093, -73.82687)",UNION STREET,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871129,TK,SPORT UTILITY / STATION WAGON,11354
2018-03-26,10:00,MANHATTAN,10032,40.84571,-73.94138,"(40.84571, -73.94138)",,,736       WEST 173 STREET,0,0,0,0,0,0,0,0,Unspecified,,3871896,PASSENGER VEHICLE,,10032
2018-03-26,10:10,,,40.823383,-73.91834,"(40.823383, -73.91834)",EAST 158 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3871335,SPORT UTILITY / STATION WAGON,,10451
2018-03-26,16:40,BROOKLYN,11207,40.66475,-73.89405,"(40.66475, -73.89405)",PENNSYLVANIA AVENUE,LIVONIA AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3870352,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11207
2018-03-26,19:50,,,40.675507,-74.00075,"(40.675507, -74.00075)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unsafe Lane Changing,3869969,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11231
2018-03-26,20:45,QUEENS,11355,40.746483,-73.82596,"(40.746483, -73.82596)",,,139-24    BOOTH MEMORIAL AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3871128,PASSENGER VEHICLE,,11355
2018-03-25,12:35,BRONX,10462,40.856644,-73.866325,"(40.856644, -73.866325)",,,730       PELHAM PARKWAY SOUTH,0,0,0,0,0,0,0,0,Other Vehicular,,3870749,PASSENGER VEHICLE,,10462
2018-03-25,13:30,BRONX,10467,0.0,0.0,"(0.0, 0.0)",WHITE PLAINS ROAD,WARING AVENUE,,3,0,0,0,0,0,3,0,View Obstructed/Limited,Unsafe Speed,3874104,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-25,13:31,BROOKLYN,11207,40.657654,-73.87917,"(40.657654, -73.87917)",JEROME STREET,COZINE AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870293,PASSENGER VEHICLE,PASSENGER VEHICLE,11207
2018-03-25,18:00,BROOKLYN,11222,40.724262,-73.93766,"(40.724262, -73.93766)",MEEKER AVENUE,APOLLO STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Other Vehicular,3869431,PASSENGER VEHICLE,TK,11222
2018-03-25,1:00,MANHATTAN,10018,40.75834,-73.996414,"(40.75834, -73.996414)",10 AVENUE,WEST 40 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871327,TAXI,SPORT UTILITY / STATION WAGON,10018
2018-03-25,21:00,MANHATTAN,10009,40.72974,-73.982864,"(40.72974, -73.982864)",,,423       EAST 12 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,,3869674,PASSENGER VEHICLE,,10009
2018-03-24,0:45,,,40.783844,-73.979996,"(40.783844, -73.979996)",WEST 79 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868428,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10024
2018-03-24,10:55,,,40.67948,-73.93291,"(40.67948, -73.93291)",SCHENECTADY AVENUE,,,1,0,1,0,0,0,0,0,Unspecified,,3868897,PASSENGER VEHICLE,,11213
2018-03-24,11:00,BROOKLYN,11214,40.600624,-73.99762,"(40.600624, -73.99762)",,,100       BAY 28 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3868517,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11214
2018-03-23,12:36,,,40.64456,-73.98836,"(40.64456, -73.98836)",FORT HAMILTON PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869855,PASSENGER VEHICLE,Veriz,11232
2018-03-23,15:00,MANHATTAN,10013,40.717876,-74.00089,"(40.717876, -74.00089)",,,97        WALKER STREET,0,0,0,0,0,0,0,0,Backing Unsafely,,3868467,PASSENGER VEHICLE,PICK-UP TRUCK,10013
2018-03-23,3:30,,,,,,CROSS BRONX EXTENTION,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867489,DS,PASSENGER VEHICLE,0
