temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,11:47,BROOKLYN,11221,40.68614,-73.91619,"(40.68614, -73.91619)",,,1550      BROADWAY,0,0,0,0,0,0,0,0,Unspecified,,3874730,PASSENGER VEHICLE,,11233
2018-04-03,17:25,QUEENS,11356,40.780148,-73.847855,"(40.780148, -73.847855)",120 STREET,22 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3875338,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11356
2018-04-03,17:30,,,,,,CARSON STREET,138 ROAD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3875226,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-04-03,19:30,QUEENS,11427,40.73543,-73.73785,"(40.73543, -73.73785)",SEWARD AVENUE,233 STREET,,1,0,0,0,0,0,1,0,Unsafe Speed,Failure to Yield Right-of-Way,3874709,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11427
2018-04-02,16:00,,,40.666435,-73.7628,"(40.666435, -73.7628)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874078,PASSENGER VEHICLE,PASSENGER VEHICLE,11413
2018-04-02,6:20,,,40.87054,-73.9059,"(40.87054, -73.9059)",HEATH AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3873832,PASSENGER VEHICLE,,10463
2018-04-02,7:45,QUEENS,11356,40.78015,-73.84511,"(40.78015, -73.84511)",123 STREET,22 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874196,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11356
2018-04-01,14:33,MANHATTAN,10018,40.758915,-73.9997,"(40.758915, -73.9997)",11 AVENUE,WEST 39 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874989,PASSENGER VEHICLE,BU,10018
2018-04-01,21:00,,,40.752975,-73.91024,"(40.752975, -73.91024)",51 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3874583,SPORT UTILITY / STATION WAGON,,11377
2018-03-31,17:45,,,40.529396,-74.21232,"(40.529396, -74.21232)",,,,1,0,0,0,0,0,1,0,Pavement Defective,,3873158,MOTORCYCLE,,10309
2018-03-31,21:20,BROOKLYN,11214,40.60416,-73.99752,"(40.60416, -73.99752)",86 STREET,BAY 25 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3873763,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11214
