temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,20:00,QUEENS,11370,40.76815,-73.89714,"(40.76815, -73.89714)",DITMARS BOULEVARD,72 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3875365,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11370
2018-04-02,15:35,,,40.677017,-73.92182,"(40.677017, -73.92182)",ATLANTIC AVENUE,,,0,0,0,0,0,0,0,0,Alcohol Involvement,Turning Improperly,3875569,PASSENGER VEHICLE,PASSENGER VEHICLE,11233
2018-04-02,19:00,BROOKLYN,11207,40.654865,-73.881386,"(40.654865, -73.881386)",,,12265     FLATLANDS AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874817,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11207
2018-04-02,9:30,,,40.59315,-74.188225,"(40.59315, -74.188225)",,,4017      VICTORY BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,,3874333,PASSENGER VEHICLE,,10314
2018-04-01,14:20,BROOKLYN,11230,40.63478,-73.964905,"(40.63478, -73.964905)",,,1311      NEWKIRK AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873825,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11230
2018-04-01,17:05,MANHATTAN,10065,40.764786,-73.96844,"(40.764786, -73.96844)",PARK AVENUE,EAST 62 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3874219,SPORT UTILITY / STATION WAGON,TAXI,10065
2018-04-01,8:00,,,40.681126,-73.96446,"(40.681126, -73.96446)",WASHINGTON AVENUE,ATLANTIC AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873718,PASSENGER VEHICLE,PASSENGER VEHICLE,11238
2018-03-31,0:00,BRONX,10459,40.826977,-73.88742,"(40.826977, -73.88742)",,,1260      WESTCHESTER AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873750,PASSENGER VEHICLE,PASSENGER VEHICLE,10459
2018-03-31,10:30,,,40.59727,-73.99868,"(40.59727, -73.99868)",BAY PARKWAY,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Passing or Lane Usage Improper,3873765,PASSENGER VEHICLE,PASSENGER VEHICLE,11214
2018-03-30,11:00,MANHATTAN,10035,40.80168,-73.9429,"(40.80168, -73.9429)",,,60        EAST 119 STREET,0,0,0,0,0,0,0,0,Unspecified,,3872501,SPORT UTILITY / STATION WAGON,,0
2018-03-30,12:01,BROOKLYN,11216,40.683445,-73.948685,"(40.683445, -73.948685)",,,221       JEFFERSON AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873383,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11216
2018-03-30,16:15,BROOKLYN,11236,40.650482,-73.91484,"(40.650482, -73.91484)",AVENUE B,EAST 92 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874288,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11236
2018-03-30,7:47,BROOKLYN,11229,40.590557,-73.92435,"(40.590557, -73.92435)",BARTLETT PLACE,CANTON COURT,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3875032,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11229
2018-03-29,22:15,QUEENS,11412,40.695934,-73.761604,"(40.695934, -73.761604)",FARMERS BOULEVARD,DORMANS ROAD,,0,0,0,0,0,0,0,0,Unspecified,,3872162,PASSENGER VEHICLE,,11412
2018-03-29,6:38,BROOKLYN,11236,40.649025,-73.89635,"(40.649025, -73.89635)",GLENWOOD ROAD,EAST 105 STREET,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Other Vehicular,3873415,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11236
2018-03-28,0:10,,,40.680115,-73.75324,"(40.680115, -73.75324)",SPRINGFIELD BOULEVARD,,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3870528,PASSENGER VEHICLE,,11413
2018-03-28,11:30,BROOKLYN,11215,40.672295,-73.98223,"(40.672295, -73.98223)",,,393       3 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871041,BU,SPORT UTILITY / STATION WAGON,11215
2018-03-28,13:57,,,,,,,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870985,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-28,15:07,BROOKLYN,11207,40.679493,-73.88609,"(40.679493, -73.88609)",,,2943      FULTON STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871644,GG,PASSENGER VEHICLE,11207
2018-03-28,15:30,BROOKLYN,11203,40.655754,-73.92403,"(40.655754, -73.92403)",LENOX ROAD,EAST 57 STREET,,6,0,0,0,0,0,6,0,Traffic Control Disregarded,Unspecified,3872356,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11203
2018-03-28,17:00,MANHATTAN,10019,40.770473,-73.99184,"(40.770473, -73.99184)",,,600       WEST 57 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872704,PASSENGER VEHICLE,MTA B,10019
2018-03-28,21:20,QUEENS,11693,40.604317,-73.81987,"(40.604317, -73.81987)",,,12-11     CROSS BAY BOULEVARD,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,3871482,BICYCLE,PASSENGER VEHICLE,0
2018-03-28,8:55,,,40.63386,-74.13002,"(40.63386, -74.13002)",,,1418      CASTLETON AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871301,utili,BU,10302
2018-03-26,11:26,,,40.579372,-74.16948,"(40.579372, -74.16948)",RICHMOND AVENUE,PLATINUM AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3869706,SPORT UTILITY / STATION WAGON,CONV,10314
2018-03-26,8:45,,,40.809494,-73.935165,"(40.809494, -73.935165)",HARLEM RIVER DRIVE RAMP,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869933,PASSENGER VEHICLE,BU,10037
2018-03-25,16:30,BROOKLYN,11205,40.695877,-73.95831,"(40.695877, -73.95831)",,,100       FRANKLIN AVENUE,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3869397,PASSENGER VEHICLE,PASSENGER VEHICLE,11205
2018-03-25,19:30,BROOKLYN,11229,40.6104,-73.9586,"(40.6104, -73.9586)",EAST 15 STREET,AVENUE P,,0,0,0,0,0,0,0,0,Unspecified,,3869291,PASSENGER VEHICLE,,11229
2018-03-25,1:35,,,40.684006,-74.001656,"(40.684006, -74.001656)",HICKS STREET,UNION STREET,,1,0,0,0,0,0,1,0,Alcohol Involvement,Unspecified,3869842,PICK-UP TRUCK,PASSENGER VEHICLE,11231
2018-03-25,22:45,,,40.798126,-73.94832,"(40.798126, -73.94832)",EAST 112 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869730,PICK-UP TRUCK,PASSENGER VEHICLE,10026
2018-03-24,0:44,,,40.69359,-73.80019,"(40.69359, -73.80019)",LAKEWOOD AVENUE,,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3868649,PASSENGER VEHICLE,,11435
2018-03-23,10:55,,,40.79537,-73.921974,"(40.79537, -73.921974)",TRIBOROUGH BRIDGE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3868606,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-23,11:45,BROOKLYN,11207,40.67564,-73.89841,"(40.67564, -73.89841)",,,2600      ATLANTIC AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870320,PASSENGER VEHICLE,TAXI,11207
2018-03-23,13:55,,,40.626358,-74.13231,"(40.626358, -74.13231)",FOREST AVENUE,ORDELL AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3868018,PASSENGER VEHICLE,,10302
2018-03-23,20:58,MANHATTAN,10021,40.77039,-73.954124,"(40.77039, -73.954124)",1 AVENUE,EAST 76 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870301,TAXI,,10021
2018-03-23,8:00,BROOKLYN,11206,40.703587,-73.944336,"(40.703587, -73.944336)",MOORE STREET,MANHATTAN AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869542,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11206
2018-03-22,10:30,,,40.764267,-73.722946,"(40.764267, -73.722946)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867705,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11362
2018-03-22,13:00,BROOKLYN,11203,40.647114,-73.94338,"(40.647114, -73.94338)",BROOKLYN AVENUE,TILDEN AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869186,PK,SPORT UTILITY / STATION WAGON,11203
