temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,0:40,BROOKLYN,11215,40.67045,-73.98193,"(40.67045, -73.98193)",6 AVENUE,5 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3874136,SPORT UTILITY / STATION WAGON,,11215
2018-04-03,11:35,BROOKLYN,11216,40.67991,-73.94086,"(40.67991, -73.94086)",,,1500      FULTON STREET,1,0,1,0,0,0,0,0,Unspecified,,3874695,TAXI,,11213
2018-04-03,18:28,QUEENS,11372,40.74955,-73.88618,"(40.74955, -73.88618)",80 STREET,37 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3875394,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11372
2018-04-03,8:13,BRONX,10465,40.828075,-73.840065,"(40.828075, -73.840065)",,,2560      BRUCKNER BOULEVARD,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3874329,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10465
2018-04-02,10:35,,,40.563915,-74.11637,"(40.563915, -74.11637)",HYLAN BOULEVARD,TYSENS LANE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3873994,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10306
2018-04-02,13:30,,,0.0,0.0,"(0.0, 0.0)",STOCKHOLM STREET,,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3874095,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-04-02,17:15,MANHATTAN,10033,40.848118,-73.93089,"(40.848118, -73.93089)",AMSTERDAM AVENUE,WEST 181 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3874560,PASSENGER VEHICLE,PASSENGER VEHICLE,10033
2018-04-02,1:30,,,40.730637,-73.87539,"(40.730637, -73.87539)",LONG ISLAND EXPRESSWAY,,,2,0,0,0,0,0,2,0,Reaction to Other Uninvolved Vehicle,,3874041,PASSENGER VEHICLE,,11373
2018-04-02,21:15,STATEN ISLAND,10306,40.57201,-74.146996,"(40.57201, -74.146996)",RICHMOND ROAD,ARTHUR KILL ROAD,,1,0,0,0,0,0,1,0,Illness,Unspecified,3874681,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10314
2018-04-01,14:15,,,40.583485,-73.9601,"(40.583485, -73.9601)",GUIDER AVENUE,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3873571,TAXI,SPORT UTILITY / STATION WAGON,11235
