temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,13:42,BRONX,10451,40.817387,-73.92277,"(40.817387, -73.92277)",EAST 149 STREET,MORRIS AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874385,SPORT UTILITY / STATION WAGON,TAXI,10451
2018-04-03,13:44,MANHATTAN,10012,40.72032,-73.99404,"(40.72032, -73.99404)",DELANCEY STREET,BOWERY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874946,SPORT UTILITY / STATION WAGON,TAXI,10012
2018-04-03,14:45,BROOKLYN,11212,40.669403,-73.912605,"(40.669403, -73.912605)",PITKIN AVENUE,BRISTOL STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874725,PASSENGER VEHICLE,PASSENGER VEHICLE,11212
2018-04-03,15:00,QUEENS,11368,40.744835,-73.86688,"(40.744835, -73.86688)",,,45-07     97 STREET,0,0,0,0,0,0,0,0,Unspecified,,3874448,SPORT UTILITY / STATION WAGON,,11368
2018-04-03,19:00,,,40.701527,-73.98957,"(40.701527, -73.98957)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3874765,TK,PASSENGER VEHICLE,11201
2018-04-03,22:00,MANHATTAN,10016,40.740326,-73.97312,"(40.740326, -73.97312)",FDR DRIVE,EAST 30 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Reaction to Other Uninvolved Vehicle,3874811,PASSENGER VEHICLE,PASSENGER VEHICLE,10010
2018-04-02,18:00,,,40.738194,-73.8492,"(40.738194, -73.8492)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873968,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11368
2018-04-02,2:31,BROOKLYN,11232,40.646717,-73.99789,"(40.646717, -73.99789)",8 AVENUE,40 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873400,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11232
2018-04-01,11:58,,,40.839935,-73.900925,"(40.839935, -73.900925)",BATHGATE AVENUE,,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,3873266,SPORT UTILITY / STATION WAGON,TAXI,10457
2018-03-31,16:25,BROOKLYN,11207,40.656258,-73.87813,"(40.656258, -73.87813)",FLATLANDS AVENUE,JEROME STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873530,BU,PASSENGER VEHICLE,11207
2018-03-31,20:00,MANHATTAN,10001,40.7519,-73.99074,"(40.7519, -73.99074)",,,208       WEST 35 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872840,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10001
2018-03-31,8:50,,,,,,UNION TURNPIKE,141 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unsafe Speed,3872991,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-30,17:15,,,40.751602,-73.93384,"(40.751602, -73.93384)",31 STREET,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Failure to Yield Right-of-Way,3874612,TAXI,SPORT UTILITY / STATION WAGON,11101
