temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,14:15,QUEENS,11373,40.74297,-73.88299,"(40.74297, -73.88299)",,,81-37     BROADWAY,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3874399,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11373
2018-04-03,16:05,BRONX,10455,40.80988,-73.90308,"(40.80988, -73.90308)",EAST 149 STREET,BRUCKNER BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,,3874388,SPORT UTILITY / STATION WAGON,,10455
2018-04-02,10:05,,,40.729168,-74.0012,"(40.729168, -74.0012)",BLEECKER STREET,,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3874570,PICK-UP TRUCK,,10012
2018-04-02,10:30,BRONX,10458,40.859875,-73.89323,"(40.859875, -73.89323)",WEBSTER AVENUE,EAST 188 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3875928,PASSENGER VEHICLE,,10458
2018-04-02,15:14,BROOKLYN,11229,40.600327,-73.937035,"(40.600327, -73.937035)",,,2121      COYLE STREET,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3874346,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11229
2018-04-02,16:15,BROOKLYN,11233,40.679985,-73.93317,"(40.679985, -73.93317)",,,43        CHAUNCEY STREET,0,0,0,0,0,0,0,0,Unspecified,,3875503,SPORT UTILITY / STATION WAGON,,11233
2018-04-02,6:54,MANHATTAN,10017,40.754215,-73.970825,"(40.754215, -73.970825)",,,233       EAST 48 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874175,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10017
2018-04-01,5:55,,,40.73594,-73.85887,"(40.73594, -73.85887)",HORACE HARDING EXPRESSWAY,,,0,0,0,0,0,0,0,0,Alcohol Involvement,,3874997,PASSENGER VEHICLE,,11368
2018-03-31,0:00,,,40.673107,-73.99959,"(40.673107, -73.99959)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3873118,PASSENGER VEHICLE,PICK-UP TRUCK,11231
2018-03-31,15:45,,,40.87231,-73.871956,"(40.87231, -73.871956)",BRONX RIVER PARKWAY,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3873113,PASSENGER VEHICLE,PASSENGER VEHICLE,10467
2018-03-31,18:15,,,40.798717,-73.95954,"(40.798717, -73.95954)",CENTRAL PARK WEST,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873348,TAXI,PASSENGER VEHICLE,10025
2018-03-30,21:00,,,40.714314,-73.97481,"(40.714314, -73.97481)",WILLIAMSBURG BRIDGE INNER ROADWA,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,,3873003,PASSENGER VEHICLE,,0
2018-03-29,12:45,,,40.770416,-73.89376,"(40.770416, -73.89376)",21 AVENUE,,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3874622,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11370
2018-03-29,19:00,QUEENS,11372,40.748615,-73.87464,"(40.748615, -73.87464)",92 STREET,ROOSEVELT AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872976,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11372
2018-03-29,8:46,MANHATTAN,10032,40.843437,-73.94164,"(40.843437, -73.94164)",WEST 170 STREET,FORT WASHINGTON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3872703,PASSENGER VEHICLE,,10032
2018-03-29,9:20,QUEENS,11691,40.59514,-73.754,"(40.59514, -73.754)",BEACH 20 STREET,SEAGIRT BOULEVARD,,0,0,0,0,0,0,0,0,,,3872128,,,11691
2018-03-28,16:15,BRONX,10463,40.883896,-73.896454,"(40.883896, -73.896454)",,,3847      ORLOFF AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871546,PASSENGER VEHICLE,PASSENGER VEHICLE,10463
2018-03-28,8:50,BRONX,10453,40.84823,-73.91198,"(40.84823, -73.91198)",JEROME AVENUE,WEST 176 STREET,,0,0,0,0,0,0,0,0,Oversized Vehicle,,3871318,TR,,10453
2018-03-27,11:30,BRONX,10461,40.84063,-73.8383,"(40.84063, -73.8383)",,,3000      EAST TREMONT AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Following Too Closely,3871036,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10461
2018-03-27,15:29,MANHATTAN,10013,40.717716,-73.99522,"(40.717716, -73.99522)",,,100       BOWERY,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871751,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10013
