temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,11:45,,,40.765335,-73.90612,"(40.765335, -73.90612)",25 AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874434,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11103
2018-04-03,14:15,,,40.62459,-74.13656,"(40.62459, -74.13656)",,,1453      FOREST AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874264,SPORT UTILITY / STATION WAGON,DS,10302
2018-04-02,10:30,,,40.86221,-73.89965,"(40.86221, -73.89965)",EAST 188 STREET,EAST FORDHAM ROAD,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3875039,TAXI,,10468
2018-04-02,23:50,,,40.72328,-74.00801,"(40.72328, -74.00801)",HUDSON STREET,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874356,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10013
2018-04-02,8:47,QUEENS,11354,40.77583,-73.824486,"(40.77583, -73.824486)",,,25-30     PARSONS BOULEVARD,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3874144,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11354
2018-04-01,10:15,,,40.64266,-74.00929,"(40.64266, -74.00929)",52 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3873638,PASSENGER VEHICLE,,11220
2018-04-01,18:52,MANHATTAN,10034,40.864895,-73.91913,"(40.864895, -73.91913)",,,148       POST AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3873412,PASSENGER VEHICLE,PASSENGER VEHICLE,10034
2018-03-31,10:40,,,40.8059,-73.92523,"(40.8059, -73.92523)",WILLIS AVENUE,BRUCKNER BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873744,PASSENGER VEHICLE,AM,10454
2018-03-31,16:35,MANHATTAN,10003,40.725685,-73.98825,"(40.725685, -73.98825)",,,112       EAST 4 STREET,0,0,0,0,0,0,0,0,Unspecified,,3873361,SPORT UTILITY / STATION WAGON,,10003
2018-03-31,1:15,MANHATTAN,10036,40.758427,-73.99264,"(40.758427, -73.99264)",9 AVENUE,WEST 42 STREET,,0,0,0,0,0,0,0,0,,,3873705,,,10036
