temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-02,13:15,BROOKLYN,11218,40.64605,-73.97323,"(40.64605, -73.97323)",,,246       EAST 7 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3875343,TAXI,SPORT UTILITY / STATION WAGON,11218
2018-04-02,20:00,BROOKLYN,11217,40.67995,-73.98133,"(40.67995, -73.98133)",BUTLER STREET,4 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874128,PASSENGER VEHICLE,PASSENGER VEHICLE,11217
2018-03-31,14:30,,,40.677193,-73.79728,"(40.677193, -73.79728)",143 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3873774,SPORT UTILITY / STATION WAGON,,11436
2018-03-31,2:30,QUEENS,11357,40.781826,-73.81192,"(40.781826, -73.81192)",MURRAY STREET,19 AVENUE,,0,0,0,0,0,0,0,0,Fatigued/Drowsy,Unspecified,3872852,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11357
2018-03-30,19:35,BROOKLYN,11208,40.67251,-73.873726,"(40.67251, -73.873726)",SUTTER AVENUE,CRYSTAL STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3873527,PASSENGER VEHICLE,PASSENGER VEHICLE,11208
2018-03-30,4:01,,,40.729736,-73.833725,"(40.729736, -73.833725)",VAN WYCK EXPWY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872992,PASSENGER VEHICLE,PASSENGER VEHICLE,11367
2018-03-29,10:43,,,40.705246,-73.95908,"(40.705246, -73.95908)",BROOKLYN QUEENS EXPRESSWAY,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3873018,van,PASSENGER VEHICLE,11211
2018-03-29,12:00,,,40.752316,-73.985954,"(40.752316, -73.985954)",WEST 38 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872959,TAXI,PASSENGER VEHICLE,10018
2018-03-29,21:42,MANHATTAN,10013,40.717075,-74.006256,"(40.717075, -74.006256)",CHURCH STREET,WORTH STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872124,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10013
2018-03-28,13:35,QUEENS,11379,40.71638,-73.89751,"(40.71638, -73.89751)",ELIOT AVENUE,MOUNT OLIVET CRESCENT,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871368,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11379
2018-03-28,21:05,QUEENS,11693,40.58585,-73.80809,"(40.58585, -73.80809)",,,82-00     SHORE FRONT PARKWAY,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unsafe Speed,3871487,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-27,10:25,MANHATTAN,10036,40.76015,-73.9988,"(40.76015, -73.9988)",WEST 41 STREET,11 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871430,BU,PASSENGER VEHICLE,10018
2018-03-27,18:00,QUEENS,11413,40.66961,-73.75073,"(40.66961, -73.75073)",,,224-05    141 AVENUE,0,0,0,0,0,0,0,0,Failure to Keep Right,Unspecified,3871276,PASSENGER VEHICLE,PASSENGER VEHICLE,11413
2018-03-27,22:20,QUEENS,11367,40.719,-73.82547,"(40.719, -73.82547)",,,78-05     PARK DRIVE EAST,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Failure to Yield Right-of-Way,3871425,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11367
2018-03-27,23:50,BROOKLYN,11215,40.66955,-73.98601,"(40.66955, -73.98601)",,,432       5 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Failure to Yield Right-of-Way,3871012,TAXI,PASSENGER VEHICLE,11215
2018-03-26,0:00,,,40.68327,-73.95016,"(40.68327, -73.95016)",NOSTRAND AVENUE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870811,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11216
2018-03-26,10:25,,,40.84009,-73.88036,"(40.84009, -73.88036)",EAST TREMONT AVENUE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870272,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10460
2018-03-26,10:40,BRONX,10474,40.812332,-73.89238,"(40.812332, -73.89238)",EAST 156 STREET,TRUXTON STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869694,PASSENGER VEHICLE,PICK-UP TRUCK,10474
2018-03-26,18:45,,,40.749054,-73.95222,"(40.749054, -73.95222)",44 DRIVE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869807,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11101
2018-03-25,16:30,,,,,,MEEKER AVENUE,MC GUINNESS BLVD SOUTH,,1,0,0,0,0,0,1,0,Reaction to Other Uninvolved Vehicle,Following Too Closely,3869430,PASSENGER VEHICLE,PASSENGER VEHICLE,0
