temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,13:50,,,40.74886,-73.93755,"(40.74886, -73.93755)",QUEENS PLAZA SOUTH,JACKSON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3874722,GG,SPORT UTILITY / STATION WAGON,11101
2018-04-03,22:50,QUEENS,11417,40.681175,-73.83455,"(40.681175, -73.83455)",107 AVENUE,106 STREET,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3874523,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11417
2018-04-02,19:57,BRONX,10463,40.885082,-73.90365,"(40.885082, -73.90365)",,,3606      TIBBETT AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3875110,PASSENGER VEHICLE,,10463
2018-04-02,9:52,MANHATTAN,10018,40.758976,-73.99394,"(40.758976, -73.99394)",DYER AVENUE,WEST 42 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unsafe Lane Changing,3875637,SPORT UTILITY / STATION WAGON,BU,10036
2018-03-31,11:00,BRONX,10466,40.88263,-73.839516,"(40.88263, -73.839516)",BAYCHESTER AVENUE,NEEDHAM AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872882,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10466
2018-03-31,11:52,MANHATTAN,10033,40.846764,-73.933784,"(40.846764, -73.933784)",WEST 178 STREET,AUDUBON AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3873756,MOTORCYCLE,SPORT UTILITY / STATION WAGON,10033
2018-03-30,11:00,MANHATTAN,10026,40.80384,-73.95402,"(40.80384, -73.95402)",,,252       WEST 116 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3875043,SPORT UTILITY / STATION WAGON,TK,10026
2018-03-30,16:11,BROOKLYN,11214,40.603848,-74.00264,"(40.603848, -74.00264)",BENSON AVENUE,19 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3872467,SPORT UTILITY / STATION WAGON,,11214
2018-03-30,16:20,MANHATTAN,10001,40.75328,-73.99397,"(40.75328, -73.99397)",,,329       WEST 35 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872972,PASSENGER VEHICLE,TAXI,10018
2018-03-28,10:45,,,,,,,,BENSON STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871033,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-27,11:03,QUEENS,11434,40.65936,-73.77046,"(40.65936, -73.77046)",,,175-11    148 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3871284,PASSENGER VEHICLE,,11434
2018-03-27,17:45,,,,,,BELT PARKWAY,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3871282,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-27,19:58,STATEN ISLAND,10304,40.61816,-74.08492,"(40.61816, -74.08492)",TARGEE STREET,WAVERLY PLACE,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,,3871081,PASSENGER VEHICLE,,10304
2018-03-27,7:45,BROOKLYN,11210,40.673008,-73.87038,"(40.673008, -73.87038)",FOSTER AVENUE,BROOKLYN AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871275,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11208
