temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-02,13:00,BROOKLYN,11221,0.0,0.0,"(0.0, 0.0)",,,1125      MADISON STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874098,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-04-02,16:45,BROOKLYN,11239,40.647728,-73.881294,"(40.647728, -73.881294)",,,125       SCHROEDERS AVENUE,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3874821,PASSENGER VEHICLE,PASSENGER VEHICLE,11239
2018-04-02,18:00,QUEENS,11432,40.71379,-73.79188,"(40.71379, -73.79188)",MAYFIELD ROAD,KINGSTON PLACE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873965,PASSENGER VEHICLE,PASSENGER VEHICLE,11432
2018-03-31,11:50,,,40.739902,-73.791275,"(40.739902, -73.791275)",HORACE HARDING EXPRESSWAY,183 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873138,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11365
2018-03-31,14:05,,,40.763958,-73.82814,"(40.763958, -73.82814)",UNION STREET,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873670,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11354
2018-03-31,21:00,MANHATTAN,10001,40.748466,-73.99247,"(40.748466, -73.99247)",7 AVENUE,WEST 30 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872841,TAXI,PASSENGER VEHICLE,10001
2018-03-31,8:00,MANHATTAN,10036,,,,12 AVENUE,WEST 48 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873690,TAXI,TAXI,0
2018-03-31,22:40,BRONX,10465,40.87831,-73.870155,"(40.87831, -73.870155)",EAST GUN HILL ROAD,BRONX RIVER PARKWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873778,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10467
2018-03-30,0:01,BROOKLYN,11249,40.70717,-73.96632,"(40.70717, -73.96632)",,,60        DIVISION AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872184,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11249
2018-03-30,12:21,BRONX,10462,40.83709,-73.8614,"(40.83709, -73.8614)",,,1449      WEST AVENUE,0,0,0,0,0,0,0,0,Driverless/Runaway Vehicle,,3872308,PASSENGER VEHICLE,,10462
2018-03-30,15:07,,,40.67493,-73.86607,"(40.67493, -73.86607)",BELMONT AVENUE,,,1,1,0,0,0,0,1,1,Physical Disability,Unspecified,3873906,SPORT UTILITY / STATION WAGON,TAXI,11208
2018-03-30,20:41,BROOKLYN,11223,40.598,-73.96392,"(40.598, -73.96392)",,,704       AVENUE U,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874164,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11223
2018-03-30,21:00,QUEENS,11385,40.70755,-73.90404,"(40.70755, -73.90404)",GRANDVIEW AVENUE,GATES AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872541,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11385
2018-03-29,12:00,QUEENS,11373,40.732784,-73.87593,"(40.732784, -73.87593)",,,86-35     57 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3872078,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11373
2018-03-29,12:54,BROOKLYN,11220,40.635105,-74.02334,"(40.635105, -74.02334)",,,6822      4 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3872101,PASSENGER VEHICLE,,11220
2018-03-29,8:30,BRONX,10460,40.840942,-73.86867,"(40.840942, -73.86867)",,,1630      MELVILLE STREET,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3871866,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10460
2018-03-28,16:40,,,40.721577,-73.97452,"(40.721577, -73.97452)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871458,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10002
2018-03-28,18:15,MANHATTAN,10013,40.718777,-73.995705,"(40.718777, -73.995705)",GRAND STREET,ELIZABETH STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871734,PASSENGER VEHICLE,VN,10013
2018-03-27,17:35,BROOKLYN,11234,40.630993,-73.9203,"(40.630993, -73.9203)",,,5801      FLATLANDS AVENUE,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3870561,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11234
2018-03-26,11:10,,,40.680225,-74.00481,"(40.680225, -74.00481)",BROOKLYN QUEENS EXPRESSWAY RAMP,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869785,TAXI,PASSENGER VEHICLE,11231
2018-03-26,14:09,BROOKLYN,11226,40.648083,-73.95099,"(40.648083, -73.95099)",,,2741      ALBEMARLE ROAD,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3870658,SPORT UTILITY / STATION WAGON,,11226
2018-03-26,17:55,,,40.79522,-73.921524,"(40.79522, -73.921524)",TRIBOROUGH BRIDGE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871514,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-24,14:48,BROOKLYN,11208,,,,JAMAICA AVENUE,HIGHLAND BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870329,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-24,20:25,,,40.868523,-73.83258,"(40.868523, -73.83258)",NEW ENGLAND THRUWAY,,,0,0,0,0,0,0,0,0,,,3868717,,,10475
2018-03-23,11:58,BRONX,10452,40.838947,-73.916435,"(40.838947, -73.916435)",ELLIOT PLACE,WALTON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3867987,PICK-UP TRUCK,PICK-UP TRUCK,10452
2018-03-23,16:00,QUEENS,11101,40.749714,-73.93617,"(40.749714, -73.93617)",41 AVENUE,NORTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3868773,TK,SPORT UTILITY / STATION WAGON,11101
2018-03-23,8:45,BROOKLYN,11222,40.720657,-73.94368,"(40.720657, -73.94368)",MEEKER AVENUE,RUSSELL STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868979,TK,DS,11222
2018-03-23,9:55,,,40.778896,-73.78452,"(40.778896, -73.78452)",CLEARVIEW EXPRESSWAY,,,0,0,0,0,0,0,0,0,,,3869572,,,11360
2018-03-22,0:00,,,40.716953,-73.82216,"(40.716953, -73.82216)",JACKIE ROBINSON PKWY,,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3867413,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11367
2018-03-22,8:06,BROOKLYN,11225,40.663635,-73.95724,"(40.663635, -73.95724)",,,1750      BEDFORD AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3868721,PASSENGER VEHICLE,,11225
2018-03-21,10:10,MANHATTAN,10016,40.743473,-73.97677,"(40.743473, -73.97677)",EAST 32 STREET,2 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867033,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10016
2018-03-21,13:16,STATEN ISLAND,10305,40.611237,-74.06049,"(40.611237, -74.06049)",,,20        CLIFF STREET,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3870234,PASSENGER VEHICLE,PASSENGER VEHICLE,10305
2018-03-21,7:50,,,,,,MC GUINNESS BOULEVARD,BROOKLYN QNS EXPRESSWAY,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866856,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-20,16:20,,,40.738605,-73.796425,"(40.738605, -73.796425)",FRESH MEADOW LANE,HORACE HARDING EXPRESSWAY,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3866444,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11365
2018-03-20,18:30,MANHATTAN,10036,40.75375,-73.981514,"(40.75375, -73.981514)",,,7         WEST 42 STREET,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3866919,BU,BU,10036
2018-03-20,19:00,QUEENS,11417,40.67172,-73.850975,"(40.67172, -73.850975)",LINDEN BOULEVARD,NORTH CONDUIT AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866413,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11414
2018-03-20,8:00,QUEENS,11426,40.7429,-73.71924,"(40.7429, -73.71924)",,,80-11     251 STREET,0,0,0,0,0,0,0,0,Unspecified,,3866166,SPORT UTILITY / STATION WAGON,,11426
