temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-02,17:00,MANHATTAN,10001,,,,,,894       6th Ave,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Failure to Yield Right-of-Way,3874609,TAXI,SPORT UTILITY / STATION WAGON,0
2018-04-01,17:30,,,40.775856,-73.76687,"(40.775856, -73.76687)",CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873573,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11360
2018-04-01,19:00,BRONX,10460,40.83405,-73.88861,"(40.83405, -73.88861)",,,1528      HOE AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3873259,SPORT UTILITY / STATION WAGON,,10460
2018-04-01,19:45,,,40.686234,-73.82418,"(40.686234, -73.82418)",LEFFERTS BOULEVARD,,,0,0,0,0,0,0,0,0,Unspecified,,3873852,SPORT UTILITY / STATION WAGON,,11419
2018-04-01,23:40,BROOKLYN,11238,40.680237,-73.96425,"(40.680237, -73.96425)",WASHINGTON AVENUE,PACIFIC STREET,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3873956,PASSENGER VEHICLE,PASSENGER VEHICLE,11238
2018-03-31,21:00,MANHATTAN,10018,40.753128,-73.98537,"(40.753128, -73.98537)",,,1045      AVENUE OF THE AMERICAS,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872842,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10018
2018-03-30,11:10,,,,,,STATEN ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872447,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-30,16:08,,,40.75837,-201.23706,"(40.75837, -201.23706)",QUEENSBORO BRIDGE UPPER ROADWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873494,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-30,19:00,MANHATTAN,10038,40.70892,-74.00527,"(40.70892, -74.00527)",RYDERS ALLEY,FULTON STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Following Too Closely,3872506,TAXI,TAXI,10038
2018-03-30,1:00,BROOKLYN,11222,40.72175,-73.94401,"(40.72175, -73.94401)",,,174       ENGERT AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3873614,SPORT UTILITY / STATION WAGON,,11222
2018-03-30,20:09,,,40.784355,-73.98117,"(40.784355, -73.98117)",WEST 79 STREET,,,0,0,0,0,0,0,0,0,Other Vehicular,Unsafe Lane Changing,3873771,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10024
2018-03-30,22:00,,,40.518726,-74.24025,"(40.518726, -74.24025)",ARTHUR KILL ROAD,,,0,0,0,0,0,0,0,0,Animals Action,,3873162,PASSENGER VEHICLE,,10307
2018-03-29,17:40,,,,,,HARLEM RIVER DRIVE,HARLEM RIVER DRIVEWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874101,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-28,14:00,QUEENS,11420,40.68437,-73.807014,"(40.68437, -73.807014)",,,111-06    VANWYCK EXPRESSWAY,0,0,0,0,0,0,0,0,Unspecified,,3871162,SPORT UTILITY / STATION WAGON,,11420
2018-03-28,21:52,,,,,,LONG ISLAND EXPRESSWAY,CLEARVIEW EXPRESSWAY,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872001,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-27,15:00,,,,,,LINDEN BOULEVARD,VANWYCK EXPRESSWAY,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3870616,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-27,16:00,BROOKLYN,11233,40.685314,-73.91471,"(40.685314, -73.91471)",BOYLAND STREET,BROADWAY,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Passing or Lane Usage Improper,3872037,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11233
2018-03-26,15:19,,,40.839832,-73.92392,"(40.839832, -73.92392)",NELSON AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unsafe Speed,3869862,PASSENGER VEHICLE,PASSENGER VEHICLE,10452
2018-03-26,17:08,STATEN ISLAND,10304,40.617443,-74.07901,"(40.617443, -74.07901)",PARK HILL LANE,FAIRWAY AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870086,PASSENGER VEHICLE,PASSENGER VEHICLE,10304
2018-03-26,22:48,,,40.69268,-73.93998,"(40.69268, -73.93998)",MARCUS GARVEY BOULEVARD,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870869,TAXI,SPORT UTILITY / STATION WAGON,11221
