temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,12:45,,,40.74327,-73.961464,"(40.74327, -73.961464)",QUEENS MIDTOWN TUNNEL,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3874939,SPORT UTILITY / STATION WAGON,TAXI,0
2018-04-03,13:30,STATEN ISLAND,10306,40.575882,-74.11029,"(40.575882, -74.11029)",EDISON STREET,BRYANT AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874378,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10306
2018-04-03,20:25,BROOKLYN,11205,40.690594,-73.95162,"(40.690594, -73.95162)",NOSTRAND AVENUE,KOSCIUSZKO STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3874453,PASSENGER VEHICLE,3D,11205
2018-04-02,0:00,,,40.741024,-73.97862,"(40.741024, -73.97862)",2 AVENUE,,,1,0,0,0,1,0,0,0,Passing or Lane Usage Improper,Unspecified,3874783,SPORT UTILITY / STATION WAGON,BICYCLE,10016
2018-04-02,15:15,,,40.75144,-73.97397,"(40.75144, -73.97397)",EAST 43 STREET,,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3873964,TK,PASSENGER VEHICLE,10017
2018-04-01,4:23,BROOKLYN,11210,40.636097,-73.95062,"(40.636097, -73.95062)",,,2720      FARRAGUT ROAD,0,0,0,0,0,0,0,0,Unspecified,,3874243,PASSENGER VEHICLE,,11210
2018-03-31,16:40,,,40.7037,-73.83549,"(40.7037, -73.83549)",84 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873093,TK,PASSENGER VEHICLE,11418
2018-03-31,1:35,,,40.84533,-73.9233,"(40.84533, -73.9233)",CROSS BRONX EXPY RAMP,,,2,0,0,0,0,0,2,0,,,3873028,,,10453
2018-03-30,23:40,MANHATTAN,10021,40.770752,-73.95695,"(40.770752, -73.95695)",2 AVENUE,EAST 75 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873495,SPORT UTILITY / STATION WAGON,TAXI,10021
2018-03-29,15:00,BROOKLYN,11212,40.663193,-73.92656,"(40.663193, -73.92656)",,,86        EAST 94 STREET,0,0,0,0,0,0,0,0,Unspecified,,3872726,PASSENGER VEHICLE,PASSENGER VEHICLE,11212
