temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,12:15,,,,,,WEST HOUSTON STREET,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unsafe Lane Changing,3874942,FB,PASSENGER VEHICLE,0
2018-04-03,14:20,,,,,,PLAZA DRIVE,JEROME AVENUE,,0,0,0,0,0,0,0,0,Cell Phone (hand-held),Unsafe Speed,3875647,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-04-03,21:00,,,40.66336,-73.93456,"(40.66336, -73.93456)",SCHENECTADY AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3874521,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11203
2018-04-02,15:00,BROOKLYN,11217,40.6791,-73.9874,"(40.6791, -73.9874)",NEVINS STREET,UNION STREET,,0,0,0,0,0,0,0,0,Unspecified,,3874126,SPORT UTILITY / STATION WAGON,,11215
2018-04-02,15:20,BROOKLYN,11239,,,,,,494       GATEWAY DRIVE,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3874892,TAXI,PASSENGER VEHICLE,0
2018-04-02,17:00,QUEENS,11373,40.73834,-73.88562,"(40.73834, -73.88562)",,,78-01     QUEENS BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3874059,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11373
2018-04-02,17:00,QUEENS,11374,40.711597,-73.85819,"(40.711597, -73.85819)",TROTTING COURSE LANE,METROPOLITAN AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3874107,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11385
2018-04-02,20:26,,,40.79676,-73.9451,"(40.79676, -73.9451)",PARK AVENUE,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3875048,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10029
2018-04-01,21:44,,,,,,WHITE PLAINS ROAD,PELHAM PARKWAY SOUTH,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873492,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-31,9:50,,,40.76769,-73.93619,"(40.76769, -73.93619)",VERNON BOULEVARD,BROADWAY,,1,0,0,0,1,0,0,0,Passing or Lane Usage Improper,Unspecified,3872891,PASSENGER VEHICLE,BICYCLE,11106
2018-03-30,11:35,BROOKLYN,11224,40.572872,-73.99491,"(40.572872, -73.99491)",SURF AVENUE,WEST 29 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873048,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11224
2018-03-30,22:25,,,40.840775,-73.87246,"(40.840775, -73.87246)",BRONX RIVER PARKWAY,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872936,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10460
2018-03-29,12:30,,,40.783295,-73.8214,"(40.783295, -73.8214)",18 AVENUE,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871965,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11357
2018-03-29,17:35,,,40.74206,-73.82453,"(40.74206, -73.82453)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871992,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11367
2018-03-29,22:30,MANHATTAN,10022,40.754196,-73.96594,"(40.754196, -73.96594)",,,899       1 AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3872147,PASSENGER VEHICLE,PASSENGER VEHICLE,10022
2018-03-28,10:00,,,40.67944,-73.89714,"(40.67944, -73.89714)",JACKIE ROBINSON PKWY,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3875248,PASSENGER VEHICLE,PASSENGER VEHICLE,11207
2018-03-28,13:40,QUEENS,11372,40.75053,-73.876884,"(40.75053, -73.876884)",37 AVENUE,90 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872223,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11372
2018-03-28,15:26,,,40.770603,-73.917656,"(40.770603, -73.917656)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,3875351,PASSENGER VEHICLE,PASSENGER VEHICLE,11102
2018-03-28,23:54,STATEN ISLAND,10314,40.621265,-74.12848,"(40.621265, -74.12848)",,,238       COLLEGE AVENUE,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3872657,PASSENGER VEHICLE,PICK-UP TRUCK,10314
2018-03-28,6:20,QUEENS,11427,40.724693,-73.7541,"(40.724693, -73.7541)",HILLSIDE AVENUE,212 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871615,PASSENGER VEHICLE,PASSENGER VEHICLE,11427
2018-03-28,6:25,,,40.610653,-73.95355,"(40.610653, -73.95355)",KINGS HIGHWAY,,,1,0,1,0,0,0,0,0,Unspecified,,3871603,PASSENGER VEHICLE,,11229
2018-03-27,15:30,BROOKLYN,11224,40.578434,-73.976326,"(40.578434, -73.976326)",,,2847      WEST 8 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871204,PASSENGER VEHICLE,PASSENGER VEHICLE,11224
2018-03-27,16:10,,,,,,JAMAICA AVENUE,VANWYCK EXPRESSWAY,,0,0,0,0,0,0,0,0,Following Too Closely,,3870576,PASSENGER VEHICLE,,0
2018-03-27,17:00,QUEENS,11357,40.781338,-73.80125,"(40.781338, -73.80125)",,,160-65    WILLETS POINT BOULEVARD,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871130,PASSENGER VEHICLE,PASSENGER VEHICLE,11357
2018-03-27,20:37,BROOKLYN,11223,40.60927,-73.96882,"(40.60927, -73.96882)",,,502       AVENUE P,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870730,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11223
2018-03-27,23:45,MANHATTAN,10013,40.71793,-74.00099,"(40.71793, -74.00099)",LAFAYETTE STREET,WALKER STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870817,VN,PASSENGER VEHICLE,10013
2018-03-27,8:34,MANHATTAN,10007,40.714928,-74.00795,"(40.714928, -74.00795)",CHURCH STREET,CHAMBERS STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870458,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10007
2018-03-27,8:40,BROOKLYN,11206,40.712418,-73.93827,"(40.712418, -73.93827)",,,150       WATERBURY STREET,1,0,0,0,1,0,0,0,Other Vehicular,Unspecified,3870714,SPORT UTILITY / STATION WAGON,BICYCLE,11206
2018-03-26,10:15,,,40.58941,-73.79778,"(40.58941, -73.79778)",BEACH 69 STREET,SWAN ROAD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869921,PASSENGER VEHICLE,CM,11692
2018-03-26,15:25,,,40.790253,-73.94564,"(40.790253, -73.94564)",EAST 104 STREET,,,1,0,0,0,0,0,1,0,Reaction to Other Uninvolved Vehicle,Reaction to Other Uninvolved Vehicle,3871087,SPORT UTILITY / STATION WAGON,VN,10029
2018-03-26,18:00,,,40.67772,-73.86486,"(40.67772, -73.86486)",ELDERTS LANE,GLENMORE AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870360,PASSENGER VEHICLE,PASSENGER VEHICLE,11208
2018-03-26,20:00,,,40.622086,-74.02865,"(40.622086, -74.02865)",87 STREET,4 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870907,PASSENGER VEHICLE,PASSENGER VEHICLE,11209
2018-03-26,21:30,QUEENS,11422,40.66563,-73.73921,"(40.66563, -73.73921)",SUNRISE HIGHWAY,BROOKVILLE BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,,3869958,PASSENGER VEHICLE,,11413
2018-03-25,0:00,QUEENS,11422,40.67452,-73.736084,"(40.67452, -73.736084)",MERRICK BOULEVARD,234 STREET,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3869505,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11422
2018-03-25,0:30,BRONX,10456,40.834187,-73.909584,"(40.834187, -73.909584)",EAST 169 STREET,CLAY AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3868912,TAXI,TAXI,10456
2018-03-25,12:15,STATEN ISLAND,10307,40.510227,-74.24312,"(40.510227, -74.24312)",,,7396      AMBOY ROAD,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3869100,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10307
2018-03-25,7:30,QUEENS,11377,40.746185,-73.90813,"(40.746185, -73.90813)",56 STREET,WOODSIDE AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3868972,PASSENGER VEHICLE,,11377
2018-03-24,16:35,MANHATTAN,10021,40.769794,-73.96479,"(40.769794, -73.96479)",EAST 70 STREET,PARK AVENUE,,0,0,0,0,0,0,0,0,Lane Marking Improper/Inadequate,Unspecified,3870286,AM,SPORT UTILITY / STATION WAGON,10021
2018-03-23,15:35,BROOKLYN,11212,40.66399,-73.92988,"(40.66399, -73.92988)",EAST NEW YORK AVENUE,EAST 92 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869191,BU,PASSENGER VEHICLE,11213
2018-03-23,19:55,,,40.68727,-73.9102,"(40.68727, -73.9102)",EVERGREEN AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869318,PASSENGER VEHICLE,PASSENGER VEHICLE,11207
2018-03-23,21:00,,,40.845062,-73.91839,"(40.845062, -73.91839)",CROSS BRONX EXPRESSWAY,JESUP AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869127,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10452
2018-03-23,9:10,BROOKLYN,11212,40.65501,-73.90506,"(40.65501, -73.90506)",OSBORN STREET,LINDEN BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868074,PASSENGER VEHICLE,TK,11236
2018-03-22,18:00,QUEENS,11415,40.703655,-73.822464,"(40.703655, -73.822464)",HILLSIDE AVENUE,130 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869379,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11415
2018-03-22,7:00,BRONX,10469,40.863842,-73.84819,"(40.863842, -73.84819)",,,2573      YOUNG AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3867718,SPORT UTILITY / STATION WAGON,,10469
2018-03-22,7:15,QUEENS,11436,40.67247,-73.79987,"(40.67247, -73.79987)",140 STREET,SUTTER AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868086,PASSENGER VEHICLE,PASSENGER VEHICLE,11436
2018-03-22,8:00,QUEENS,11420,40.67875,-73.8205,"(40.67875, -73.8205)",LEFFERTS BOULEVARD,LINDEN BOULEVARD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867375,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11420
2018-03-22,8:30,BROOKLYN,11221,40.689896,-73.91886,"(40.689896, -73.91886)",,,1108      BUSHWICK AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3867572,TAXI,,11221
2018-03-21,15:25,BROOKLYN,11211,40.71227,-73.93943,"(40.71227, -73.93943)",,,861       GRAND STREET,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,3866951,BICYCLE,PASSENGER VEHICLE,11211
2018-03-20,19:15,,,40.684086,-73.85807,"(40.684086, -73.85807)",ROCKAWAY BOULEVARD,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3866953,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11416
2018-03-20,20:45,MANHATTAN,10111,40.75925,-73.97831,"(40.75925, -73.97831)",,,45        ROCKEFELLER PLAZA,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Other Vehicular,3866123,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10111
