temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,11:39,BROOKLYN,11207,40.655148,-73.888054,"(40.655148, -73.888054)",,,945       PENNSYLVANIA AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874894,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11207
2018-04-03,14:30,BRONX,10458,40.855755,-73.88544,"(40.855755, -73.88544)",BELMONT AVENUE,EAST 188 STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,,3874921,PASSENGER VEHICLE,,10458
2018-04-03,20:15,BRONX,10451,40.81488,-73.92886,"(40.81488, -73.92886)",GRAND CONCOURSE,EAST 140 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874396,TAXI,SPORT UTILITY / STATION WAGON,10451
2018-04-02,12:00,BRONX,10456,40.838108,-73.914246,"(40.838108, -73.914246)",GRAND CONCOURSE,ELLIOT PLACE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3874447,PASSENGER VEHICLE,,10452
2018-04-02,14:30,BROOKLYN,11228,40.623688,-74.01467,"(40.623688, -74.01467)",76 STREET,10 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874742,PASSENGER VEHICLE,PASSENGER VEHICLE,11228
2018-04-02,16:47,BROOKLYN,11207,40.68305,-73.90684,"(40.68305, -73.90684)",,,1492      BUSHWICK AVENUE,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3874087,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11207
2018-04-01,21:15,MANHATTAN,10034,40.86451,-73.91911,"(40.86451, -73.91911)",,,506       WEST 207 STREET,0,0,0,0,0,0,0,0,Unspecified,,3873433,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10034
2018-04-01,3:37,QUEENS,11416,40.68816,-73.848854,"(40.68816, -73.848854)",WOODHAVEN BOULEVARD,ATLANTIC AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873367,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11421
2018-04-01,6:55,BRONX,10451,,,,EXTERIOR STREET,EAST 138 STREET,,1,0,0,0,0,0,1,0,Other Vehicular,Other Vehicular,3873170,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-31,20:50,BRONX,10466,40.883556,-73.84974,"(40.883556, -73.84974)",LACONIA AVENUE,EAST 224 STREET,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3873538,PASSENGER VEHICLE,DS,10466
2018-03-30,11:55,BRONX,10459,40.816536,-73.896614,"(40.816536, -73.896614)",,,1018      LONGWOOD AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3872771,PASSENGER VEHICLE,,10455
2018-03-30,12:28,,,40.695995,-73.96742,"(40.695995, -73.96742)",PARK AVENUE,WASHINGTON AVENUE,,3,0,0,0,0,0,3,0,Unsafe Lane Changing,Unspecified,3872331,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11205
2018-03-30,14:45,,,40.592484,-73.99494,"(40.592484, -73.99494)",BELT PARKWAY,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3873019,PASSENGER VEHICLE,PASSENGER VEHICLE,11214
2018-03-30,18:15,,,40.82499,-73.91662,"(40.82499, -73.91662)",PARK AVENUE,EAST 161 STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Other Vehicular,3873177,VN,SPORT UTILITY / STATION WAGON,10451
2018-03-30,7:56,QUEENS,11691,,,,GIPSON STREET,JAYDEE COURT,,0,0,0,0,0,0,0,0,Unspecified,,3872947,DP,,0
2018-03-29,14:30,QUEENS,11422,40.669544,-73.72879,"(40.669544, -73.72879)",HOOK CREEK BOULEVARD,135 ROAD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872341,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11422
2018-03-29,16:30,BROOKLYN,11228,40.608826,-74.00983,"(40.608826, -74.00983)",BENSON AVENUE,BAY 11 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3871964,PASSENGER VEHICLE,,11228
2018-03-29,18:00,,,,,,GOULDEN AVENUE,,,0,0,0,0,0,0,0,0,Brakes Defective,Unspecified,3872491,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-28,16:13,,,40.58369,-73.92157,"(40.58369, -73.92157)",BELT PARKWAY,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3871526,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11235
2018-03-28,7:10,BROOKLYN,11203,40.64664,-73.9246,"(40.64664, -73.9246)",KINGS HIGHWAY,BEVERLEY ROAD,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3872373,PASSENGER VEHICLE,,11203
