temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,15:10,BRONX,10463,40.878136,-73.90275,"(40.878136, -73.90275)",,,146       WEST 231 STREET,0,0,0,0,0,0,0,0,Unspecified,,3875139,PASSENGER VEHICLE,,10463
2018-04-03,20:44,BRONX,10469,40.862625,-73.83161,"(40.862625, -73.83161)",EAST GUN HILL ROAD,EDSON AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3876126,PASSENGER VEHICLE,,10469
2018-04-02,10:00,MANHATTAN,10031,40.817593,-73.95319,"(40.817593, -73.95319)",AMSTERDAM AVENUE,WEST 133 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3875845,SPORT UTILITY / STATION WAGON,,10027
2018-04-01,0:23,,,40.686577,-73.947464,"(40.686577, -73.947464)",GATES AVENUE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873294,PASSENGER VEHICLE,PASSENGER VEHICLE,11216
2018-04-01,13:45,,,40.8746,-73.9097,"(40.8746, -73.9097)",WEST 225 STREET,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3873779,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-04-01,18:10,QUEENS,11104,40.741905,-73.91965,"(40.741905, -73.91965)",,,45-16     GREENPOINT AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3873455,TAXI,SPORT UTILITY / STATION WAGON,11104
2018-03-31,0:00,QUEENS,11420,40.677654,-73.82866,"(40.677654, -73.82866)",,,110-00    ROCKAWAY BOULEVARD,0,0,0,0,0,0,0,0,Cell Phone (hand-held),Driver Inattention/Distraction,3873209,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11420
2018-03-31,19:30,,,40.848114,-73.901474,"(40.848114, -73.901474)",VALENTINE AVENUE,,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,3873795,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10457
2018-03-30,13:45,BROOKLYN,11249,40.69819,-73.96191,"(40.69819, -73.96191)",FLUSHING AVENUE,CLASSON AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873356,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11249
2018-03-30,16:00,,,40.859444,-73.915985,"(40.859444, -73.915985)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Glare,Failure to Yield Right-of-Way,3872403,CB,SPORT UTILITY / STATION WAGON,10453
2018-03-29,10:20,BROOKLYN,11203,,,,,,598       LENOX ROAD,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872360,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-29,22:23,MANHATTAN,10022,40.761234,-73.96389,"(40.761234, -73.96389)",2 AVENUE,EAST 60 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873584,VN,TAXI,10022
2018-03-29,4:40,,,40.710476,-73.963844,"(40.710476, -73.963844)",BROADWAY,BEDFORD AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Traffic Control Disregarded,3871761,PASSENGER VEHICLE,PASSENGER VEHICLE,11249
2018-03-29,7:00,,,40.60023,-73.9956,"(40.60023, -73.9956)",BAY PARKWAY,,,0,0,0,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,3871905,PASSENGER VEHICLE,,11214
2018-03-28,14:10,BRONX,10457,40.84764,-73.901,"(40.84764, -73.901)",WEBSTER AVENUE,EAST TREMONT AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872196,PASSENGER VEHICLE,PASSENGER VEHICLE,10457
2018-03-28,22:30,BROOKLYN,11239,40.64647,-73.88022,"(40.64647, -73.88022)",,,1425      PENNSYLVANIA AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Animals Action,3871646,PASSENGER VEHICLE,PASSENGER VEHICLE,11239
2018-03-28,6:45,BROOKLYN,11219,40.629005,-73.99122,"(40.629005, -73.99122)",55 STREET,15 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871307,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11219
2018-03-28,8:20,MANHATTAN,10029,40.78858,-73.955284,"(40.78858, -73.955284)",5 AVENUE,EAST 97 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871345,TAXI,PASSENGER VEHICLE,83
2018-03-26,12:10,BRONX,10467,40.874973,-73.87946,"(40.874973, -73.87946)",BAINBRIDGE AVENUE,EAST 206 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3870627,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10467
2018-03-26,14:00,QUEENS,11418,,,,PARK LANE SOUTH,MYRTLE AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870058,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-26,9:05,,,40.558887,-74.1977,"(40.558887, -74.1977)",ARDEN AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869911,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10309
2018-03-25,18:30,BROOKLYN,11230,40.63022,-73.96423,"(40.63022, -73.96423)",,,793       ARGYLE ROAD,0,0,0,0,0,0,0,0,Unspecified,,3869292,PASSENGER VEHICLE,,11230
2018-03-25,3:35,BROOKLYN,11206,40.698696,-73.93477,"(40.698696, -73.93477)",BUSHWICK AVENUE,MELROSE STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869446,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11206
2018-03-24,10:10,,,40.70663,-73.806595,"(40.70663, -73.806595)",150 STREET,,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3869443,PASSENGER VEHICLE,,11435
2018-03-24,21:30,QUEENS,11385,40.704426,-73.89378,"(40.704426, -73.89378)",,,64-02     CATALPA AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3868737,PASSENGER VEHICLE,PASSENGER VEHICLE,11385
2018-03-24,2:45,,,40.76197,-73.92539,"(40.76197, -73.92539)",31 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868775,PASSENGER VEHICLE,TAXI,11106
2018-03-23,10:30,,,40.790367,-73.949776,"(40.790367, -73.949776)",PARK AVENUE,,,1,0,0,0,0,0,1,0,Fell Asleep,Unspecified,3869731,PASSENGER VEHICLE,PASSENGER VEHICLE,10029
2018-03-23,14:30,,,40.83609,-73.87039,"(40.83609, -73.87039)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3869390,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10460
2018-03-23,18:30,MANHATTAN,10001,40.744728,-73.989365,"(40.744728, -73.989365)",,,20        WEST 27 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872264,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,10001
2018-03-23,21:25,,,40.70616,-73.75747,"(40.70616, -73.75747)",HOLLIS AVENUE,200 STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3870033,,,11412
2018-03-22,16:45,,,40.63765,-73.9528,"(40.63765, -73.9528)",FLATBUSH AVENUE,EAST 26 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3868419,SPORT UTILITY / STATION WAGON,,11210
2018-03-22,17:35,BROOKLYN,11207,40.66879,-73.88839,"(40.66879, -73.88839)",BLAKE AVENUE,HENDRIX STREET,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,3868293,PASSENGER VEHICLE,PASSENGER VEHICLE,11207
2018-03-21,8:07,,,40.754612,-73.87667,"(40.754612, -73.87667)",91 STREET,,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3867632,PASSENGER VEHICLE,PASSENGER VEHICLE,11372
2018-03-20,14:50,MANHATTAN,10033,40.852726,-73.93443,"(40.852726, -73.93443)",BROADWAY,WEST 185 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867596,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10033
2018-03-20,17:00,MANHATTAN,10018,40.754177,-73.984604,"(40.754177, -73.984604)",WEST 41 STREET,AVENUE OF THE AMERICAS,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866916,SPORT UTILITY / STATION WAGON,BICYCLE,10018
2018-03-20,20:30,QUEENS,11433,40.707947,-73.78331,"(40.707947, -73.78331)",JAMAICA AVENUE,178 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868624,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11432
