temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,1:15,BRONX,10461,40.843502,-73.834755,"(40.843502, -73.834755)",MIDDLETOWN ROAD,MAYFLOWER AVENUE,,0,0,0,0,0,0,0,0,,,3875435,,,10461
2018-04-02,6:00,BRONX,10469,40.877346,-73.84547,"(40.877346, -73.84547)",BOSTON ROAD,MICKLE AVENUE,,1,0,0,0,0,0,1,0,Pavement Slippery,Unspecified,3873496,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10469
2018-04-02,7:50,QUEENS,11434,40.67824,-73.7711,"(40.67824, -73.7711)",130 AVENUE,BEDELL STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874848,PASSENGER VEHICLE,PASSENGER VEHICLE,11434
2018-04-01,15:15,,,40.803947,-73.928,"(40.803947, -73.928)",WILLIS AVE BRIDGE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873169,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-04-01,15:45,BROOKLYN,11211,40.709167,-73.96083,"(40.709167, -73.96083)",ROEBLING STREET,SOUTH 8 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3873290,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11211
2018-04-01,15:50,,,40.692158,-73.98529,"(40.692158, -73.98529)",BRIDGE STREET,,,0,0,0,0,0,0,0,0,Passenger Distraction,Unspecified,3873792,TAXI,SPORT UTILITY / STATION WAGON,11201
2018-04-01,22:00,,,40.694214,-73.7531,"(40.694214, -73.7531)",199 STREET,LINDEN BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3875536,PASSENGER VEHICLE,PASSENGER VEHICLE,11412
2018-03-31,12:00,,,40.748203,-73.84962,"(40.748203, -73.84962)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3873132,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11368
2018-03-31,13:00,BROOKLYN,11214,40.60023,-73.9956,"(40.60023, -73.9956)",BAY PARKWAY,BENSON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3873067,PASSENGER VEHICLE,,11214
2018-03-31,14:55,,,40.654156,-73.838646,"(40.654156, -73.838646)",162 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873066,MOTORCYCLE,PASSENGER VEHICLE,11414
2018-03-31,15:16,,,,,,UTOPIA PARKWAY,HORACE HARDING EXPRESSWAY,,4,0,0,0,0,0,4,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,3873103,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-31,1:00,MANHATTAN,10037,40.812813,-73.94181,"(40.812813, -73.94181)",WEST 133 STREET,LENOX AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873337,PASSENGER VEHICLE,TAXI,10027
2018-03-31,22:10,BROOKLYN,11201,40.689857,-73.99842,"(40.689857, -73.99842)",AMITY STREET,HICKS STREET,,0,0,0,0,0,0,0,0,View Obstructed/Limited,,3873648,AMBUL,,11201
2018-03-31,8:30,,,40.773785,-73.79272,"(40.773785, -73.79272)",UTOPIA PARKWAY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3872855,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11358
2018-03-30,14:20,BROOKLYN,11207,40.668285,-73.894966,"(40.668285, -73.894966)",,,378       PENNSYLVANIA AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873510,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11207
2018-03-30,5:30,BRONX,10451,,,,,,885       COURTLANDT AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3874066,PASSENGER VEHICLE,,0
2018-03-30,6:00,QUEENS,11385,40.703827,-73.884476,"(40.703827, -73.884476)",,,68-27     CENTRAL AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3872536,SPORT UTILITY / STATION WAGON,,11385
2018-03-29,13:51,BROOKLYN,11236,40.640903,-73.91955,"(40.640903, -73.91955)",,,1476      RALPH AVENUE,0,0,0,0,0,0,0,0,,,3872344,PASSENGER VEHICLE,PASSENGER VEHICLE,11234
2018-03-29,17:10,,,40.824574,-73.87255,"(40.824574, -73.87255)",BRUCKNER BOULEVARD,BRONX RIVER PARKWAY,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3872671,PASSENGER VEHICLE,PASSENGER VEHICLE,10473
2018-03-29,19:55,BROOKLYN,11208,40.671974,-73.874535,"(40.671974, -73.874535)",,,316       FOUNTAIN AVENUE,3,0,0,0,1,0,2,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,3872610,PASSENGER VEHICLE,BICYCLE,11208
2018-03-28,10:55,BROOKLYN,11203,40.634945,-73.9325,"(40.634945, -73.9325)",GLENWOOD ROAD,EAST 46 STREET,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,3872355,PASSENGER VEHICLE,PASSENGER VEHICLE,11234
2018-03-28,11:30,,,40.715473,-73.95185,"(40.715473, -73.95185)",MEEKER AVENUE,UNION AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3870969,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11211
2018-03-28,12:25,,,40.712673,-73.96937,"(40.712673, -73.96937)",WILLIAMSBURG BRIDGE INNER ROADWA,,,0,0,0,0,0,0,0,0,Other Vehicular,,3871562,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-28,7:40,,,40.736145,-73.91155,"(40.736145, -73.91155)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871468,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11377
2018-03-27,16:45,BROOKLYN,11237,40.698967,-73.92266,"(40.698967, -73.92266)",,,209       WILSON AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870676,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11221
2018-03-27,20:21,BROOKLYN,11226,40.65207,-73.96329,"(40.65207, -73.96329)",,,68        SAINT PAULS PLACE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871151,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11226
2018-03-26,13:53,BROOKLYN,11238,40.683723,-73.96797,"(40.683723, -73.96797)",FULTON STREET,VANDERBILT AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3869805,PASSENGER VEHICLE,,11238
2018-03-26,16:20,,,40.74238,-74.00882,"(40.74238, -74.00882)",11 AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870594,TAXI,TAXI,10014
2018-03-26,19:10,QUEENS,11372,40.755527,-73.87683,"(40.755527, -73.87683)",,,33-47     91 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872221,PASSENGER VEHICLE,PASSENGER VEHICLE,11372
2018-03-25,2:45,QUEENS,11357,40.793552,-73.821465,"(40.793552, -73.821465)",147 STREET,7 AVENUE,,0,0,0,0,0,0,0,0,Animals Action,Unspecified,3869597,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11357
2018-03-22,11:21,,,40.638596,-73.992,"(40.638596, -73.992)",12 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3869112,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11219
2018-03-22,16:00,BRONX,10461,40.853275,-73.85368,"(40.853275, -73.85368)",,,1952      WILLIAMSBRIDGE ROAD,0,0,0,0,0,0,0,0,Oversized Vehicle,,3868502,PASSENGER VEHICLE,PICK-UP TRUCK,10461
2018-03-21,0:45,MANHATTAN,10013,40.717278,-73.99544,"(40.717278, -73.99544)",BOWERY,HESTER STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Driver Inattention/Distraction,3868471,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10013
