temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,15:00,,,40.84048,-73.93647,"(40.84048, -73.93647)",WEST 169 STREET,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3874952,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10032
2018-04-02,14:40,,,40.66322,-73.893654,"(40.66322, -73.893654)",RIVERDALE AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874297,TK,SPORT UTILITY / STATION WAGON,11207
2018-04-01,12:30,QUEENS,11360,40.77763,-73.77962,"(40.77763, -73.77962)",,,210-35    26 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3873243,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11360
2018-03-30,15:40,,,,,,BAYCLUB DRIVE,23 AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Following Too Closely,3872850,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-30,18:50,BROOKLYN,11203,40.654327,-73.9221,"(40.654327, -73.9221)",LINDEN BOULEVARD,KINGS HIGHWAY,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Passing or Lane Usage Improper,3874407,PASSENGER VEHICLE,PASSENGER VEHICLE,11203
2018-03-30,19:38,BROOKLYN,11233,40.677338,-73.927536,"(40.677338, -73.927536)",ATLANTIC AVENUE,ROCHESTER AVENUE,,3,0,0,0,0,0,3,0,Driver Inattention/Distraction,Unspecified,3873951,PASSENGER VEHICLE,PASSENGER VEHICLE,11233
2018-03-30,9:30,MANHATTAN,10003,40.725502,-73.98781,"(40.725502, -73.98781)",,,126       EAST 4 STREET,0,0,0,0,0,0,0,0,Unspecified,,3872706,PASSENGER VEHICLE,,10003
2018-03-29,14:30,MANHATTAN,10010,,,,EAST 25 STREET,2 AVENUE,,0,0,0,0,0,0,0,0,Passenger Distraction,Unspecified,3872733,SPORT UTILITY / STATION WAGON,,0
2018-03-29,9:10,,,40.598648,-74.004456,"(40.598648, -74.004456)",20 AVENUE,,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3871898,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11214
2018-03-28,10:00,,,40.740784,-73.89893,"(40.740784, -73.89893)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871472,TAXI,PASSENGER VEHICLE,11377
2018-03-28,13:50,BRONX,10467,40.866943,-73.87046,"(40.866943, -73.87046)",,,2812      BRONX PARK EAST,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3871779,PASSENGER VEHICLE,MOTORCYCLE,10467
2018-03-28,14:00,,,40.61843,-74.15525,"(40.61843, -74.15525)",RICHMOND AVENUE,JULES DRIVE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871361,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10314
2018-03-28,14:20,MANHATTAN,10001,40.75246,-73.994095,"(40.75246, -73.994095)",,,311       WEST 34 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871912,TAXI,TK,10001
2018-03-28,17:00,,,40.895718,-73.849525,"(40.895718, -73.849525)",WICKHAM AVENUE,,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3872987,PASSENGER VEHICLE,PASSENGER VEHICLE,10466
2018-03-28,9:45,,,40.69304,-73.924446,"(40.69304, -73.924446)",BUSHWICK AVENUE,GREENE AVENUE,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unsafe Speed,3873676,PASSENGER VEHICLE,TAXI,11221
