temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,16:12,,,40.827873,-73.93466,"(40.827873, -73.93466)",HARLEM RIVER DRIVE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874735,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10039
2018-04-03,9:20,,,40.63989,-74.02162,"(40.63989, -74.02162)",GOWANUS EXPY (BQE),,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3874642,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11220
2018-04-02,11:10,STATEN ISLAND,10304,40.613308,-74.08722,"(40.613308, -74.08722)",VANDUZER STREET,RICHMOND ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3875847,TAXI,PICK-UP TRUCK,10304
2018-04-01,6:20,QUEENS,11368,40.750393,-73.854614,"(40.750393, -73.854614)",,,111-55    42 AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,,3873213,SPORT UTILITY / STATION WAGON,TAXI,11368
2018-03-31,16:00,QUEENS,11368,40.74403,-73.85869,"(40.74403, -73.85869)",CORONA AVENUE,104 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873191,BU,SPORT UTILITY / STATION WAGON,11368
2018-03-31,19:30,QUEENS,11692,40.592907,-73.79516,"(40.592907, -73.79516)",BEACH CHANNEL DRIVE,BEACH 66 STREET,,0,0,0,0,0,0,0,0,Other Vehicular,,3873425,SPORT UTILITY / STATION WAGON,,11692
2018-03-31,4:45,QUEENS,11417,40.681145,-73.84013,"(40.681145, -73.84013)",LIBERTY AVENUE,100 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3872571,PASSENGER VEHICLE,,11417
2018-03-30,13:14,MANHATTAN,10013,40.719093,-74.00145,"(40.719093, -74.00145)",,,275       CANAL STREET,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873322,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10013
2018-03-30,17:46,MANHATTAN,10010,40.736855,-73.97853,"(40.736855, -73.97853)",EAST 23 STREET,1 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unsafe Lane Changing,3874690,PASSENGER VEHICLE,PICK-UP TRUCK,10010
2018-03-29,10:05,MANHATTAN,10016,40.749615,-73.98339,"(40.749615, -73.98339)",,,2         EAST 36 STREET,0,0,0,0,0,0,0,0,Unspecified,,3871906,SPORT UTILITY / STATION WAGON,,10016
