temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,10:11,QUEENS,11104,40.743046,-73.91776,"(40.743046, -73.91776)",QUEENS BOULEVARD,47 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3874726,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11104
2018-04-03,12:40,,,40.844795,-73.92445,"(40.844795, -73.92445)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3875374,DS,PASSENGER VEHICLE,10452
2018-04-03,15:00,QUEENS,11101,40.743084,-73.9358,"(40.743084, -73.9358)",47 AVENUE,31 STREET,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3874720,TK,TAXI,11101
2018-04-03,16:30,QUEENS,11104,40.745224,-73.921135,"(40.745224, -73.921135)",43 STREET,43 AVENUE,,0,0,0,0,0,0,0,0,Pavement Slippery,,3874552,PASSENGER VEHICLE,,11104
2018-04-03,19:30,MANHATTAN,10034,40.8674,-73.92205,"(40.8674, -73.92205)",,,4915      BROADWAY,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874491,PASSENGER VEHICLE,PASSENGER VEHICLE,10034
2018-04-02,7:35,QUEENS,11101,40.74456,-73.93076,"(40.74456, -73.93076)",QUEENS BOULEVARD,34 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874042,PASSENGER VEHICLE,PASSENGER VEHICLE,11101
2018-04-01,5:53,MANHATTAN,10019,40.764168,-73.98474,"(40.764168, -73.98474)",WEST 53 STREET,8 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873927,PASSENGER VEHICLE,PASSENGER VEHICLE,10019
2018-03-31,15:50,,,40.61467,-73.92809,"(40.61467, -73.92809)",FLATBUSH AVENUE,FILLMORE AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3874808,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11234
2018-03-31,16:30,STATEN ISLAND,10314,40.61325,-74.12025,"(40.61325, -74.12025)",,,1698      VICTORY BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872796,PASSENGER VEHICLE,PASSENGER VEHICLE,10314
2018-03-31,16:50,,,40.844883,-73.907295,"(40.844883, -73.907295)",CROSS BRONX EXPY,,,1,0,0,0,0,0,1,0,Brakes Defective,Unspecified,3872765,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10457
2018-03-31,18:49,QUEENS,11374,40.711597,-73.85819,"(40.711597, -73.85819)",TROTTING COURSE LANE,METROPOLITAN AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3872944,SPORT UTILITY / STATION WAGON,,11385
2018-03-31,22:30,BRONX,10457,40.85108,-73.8948,"(40.85108, -73.8948)",BATHGATE AVENUE,EAST 180 STREET,,0,0,0,0,0,0,0,0,,,3873306,,,10457
2018-03-31,8:50,,,40.7321,-73.74701,"(40.7321, -73.74701)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872857,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11427
2018-03-30,14:25,BRONX,10454,40.807556,-73.919235,"(40.807556, -73.919235)",EAST 138 STREET,BROOK AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3873204,PASSENGER VEHICLE,PASSENGER VEHICLE,10454
2018-03-29,10:30,BRONX,10475,40.860947,-73.82596,"(40.860947, -73.82596)",PALMER AVENUE,STILLWELL AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871707,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10475
2018-03-29,6:45,,,40.6775,-73.94701,"(40.6775, -73.94701)",NEW YORK AVENUE,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3874776,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11216
2018-03-28,16:15,,,40.82882,-73.83833,"(40.82882, -73.83833)",BRUCKNER EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871938,PASSENGER VEHICLE,CB,10465
2018-03-28,1:00,,,40.741806,-73.8463,"(40.741806, -73.8463)",G.C.P / L.I.E. (CDR),,,0,0,0,0,0,0,0,0,Obstruction/Debris,,3871053,SPORT UTILITY / STATION WAGON,,11368
2018-03-28,5:30,QUEENS,11102,40.771355,-73.92479,"(40.771355, -73.92479)",NEWTOWN AVENUE,23 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3871729,SPORT UTILITY / STATION WAGON,,11102
2018-03-27,10:15,,,40.80435,-73.95732,"(40.80435, -73.95732)",WEST 115 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3871077,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,10026
2018-03-27,10:30,MANHATTAN,10001,40.747204,-73.99711,"(40.747204, -73.99711)",8 AVENUE,WEST 26 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871427,SPORT UTILITY / STATION WAGON,TAXI,10001
2018-03-27,14:38,STATEN ISLAND,10304,40.622463,-74.07254,"(40.622463, -74.07254)",BAY STREET,VANDERBILT AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3871085,PASSENGER VEHICLE,,10304
2018-03-27,17:15,QUEENS,11426,40.741386,-73.72489,"(40.741386, -73.72489)",UNION TURNPIKE,COMMONWEALTH BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870506,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11426
2018-03-27,8:00,BROOKLYN,11238,40.678883,-73.970215,"(40.678883, -73.970215)",,,184       SAINT MARKS AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3871208,SPORT UTILITY / STATION WAGON,,11238
2018-03-26,13:17,MANHATTAN,10012,40.728424,-73.99969,"(40.728424, -73.99969)",BLEECKER STREET,THOMPSON STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870405,BICYCLE,SPORT UTILITY / STATION WAGON,10012
2018-03-26,16:30,,,40.664303,-73.9573,"(40.664303, -73.9573)",BEDFORD AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3870015,PASSENGER VEHICLE,,11225
2018-03-26,19:25,,,40.83801,-73.87329,"(40.83801, -73.87329)",BRONX RIVER PARKWAY,,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,3870092,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10460
