temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,9:00,,,40.608715,-74.116325,"(40.608715, -74.116325)",SLOSSON AVENUE,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3874650,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10314
2018-04-02,20:45,QUEENS,11422,40.654,-73.74559,"(40.654, -73.74559)",,,239-08    148 ROAD,0,0,0,0,0,0,0,0,Unspecified,,3874075,PASSENGER VEHICLE,,11422
2018-04-02,9:20,,,,,,,,,0,0,0,0,0,0,0,0,Other Vehicular,Failure to Yield Right-of-Way,3874579,TAXI,PICK-UP TRUCK,0
2018-03-31,15:15,,,40.840496,-73.94599,"(40.840496, -73.94599)",HENRY HUDSON PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873694,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10032
2018-03-31,20:20,BROOKLYN,11206,40.70412,-73.947876,"(40.70412, -73.947876)",LORIMER STREET,BROADWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873360,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11206
2018-03-31,20:55,BROOKLYN,11237,40.71285,-73.93457,"(40.71285, -73.93457)",,,250       MORGAN AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873363,PASSENGER VEHICLE,PASSENGER VEHICLE,11237
2018-03-31,3:15,,,40.69657,-73.95844,"(40.69657, -73.95844)",FRANKLIN AVENUE,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3873327,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11205
2018-03-31,8:30,,,40.81207,-73.93603,"(40.81207, -73.93603)",MADISON AVENUE,EAST 135 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872885,PASSENGER VEHICLE,PASSENGER VEHICLE,10037
2018-03-31,8:40,,,,,,HYLAN BOULEVARD,CLOVE ROAD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873470,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-30,13:00,BROOKLYN,11226,40.652218,-73.957634,"(40.652218, -73.957634)",,,40        LINDEN BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874233,TK,VN,11226
2018-03-30,15:30,,,40.69843,-73.83893,"(40.69843, -73.83893)",110 STREET,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873080,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11418
2018-03-30,20:28,,,40.80751,-73.93413,"(40.80751, -73.93413)",HARLEM RIVER DRIVE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872500,PASSENGER VEHICLE,PASSENGER VEHICLE,10037
2018-03-29,11:10,,,40.778625,-73.77587,"(40.778625, -73.77587)",26 AVENUE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871810,VN,PASSENGER VEHICLE,11360
2018-03-29,9:45,BRONX,10470,40.902306,-73.85215,"(40.902306, -73.85215)",,,678       EAST 240 STREET,0,0,0,0,0,0,0,0,Unspecified,,3872829,PASSENGER VEHICLE,,10470
2018-03-28,0:45,BROOKLYN,11205,40.698036,-73.962845,"(40.698036, -73.962845)",WILLIAMSBURG STREET WEST,FLUSHING AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3870530,TR,PASSENGER VEHICLE,11205
2018-03-28,12:30,STATEN ISLAND,10305,40.598934,-74.06377,"(40.598934, -74.06377)",LILY POND AVENUE,MCCLEAN AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871477,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10305
2018-03-28,13:20,BROOKLYN,11226,40.65228,-73.96116,"(40.65228, -73.96116)",,,2017      CATON AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3871451,TAXI,,11226
2018-03-28,14:00,MANHATTAN,10036,,,,WEST 42 STREET,BROADWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871748,PASSENGER VEHICLE,FB,0
2018-03-28,19:00,QUEENS,11355,40.754974,-73.825966,"(40.754974, -73.825966)",,,138-10    FRANKLIN AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870945,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11355
2018-03-28,19:15,BROOKLYN,11236,40.647976,-73.89399,"(40.647976, -73.89399)",FLATLANDS AVENUE,EAST 106 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870954,PASSENGER VEHICLE,PASSENGER VEHICLE,11236
2018-03-27,9:40,MANHATTAN,10021,40.768803,-73.95837,"(40.768803, -73.95837)",EAST 72 STREET,2 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872269,FB,SPORT UTILITY / STATION WAGON,10021
2018-03-26,16:10,,,40.840645,-73.84205,"(40.840645, -73.84205)",WESTCHESTER AVENUE,EAST TREMONT AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872193,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10461
2018-03-26,17:30,STATEN ISLAND,10306,40.57543,-74.10476,"(40.57543, -74.10476)",,,2270      HYLAN BOULEVARD,0,0,0,0,0,0,0,0,,,3870009,,,10306
2018-03-26,9:40,BRONX,10470,40.901993,-73.8504,"(40.901993, -73.8504)",,,4615      FURMAN AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3873498,PASSENGER VEHICLE,,10470
2018-03-25,10:50,QUEENS,11367,,,,,,70-72     KISSENA BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869056,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-24,11:30,MANHATTAN,10027,40.81094,-73.95094,"(40.81094, -73.95094)",,,302       WEST 126 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869281,PASSENGER VEHICLE,PASSENGER VEHICLE,10027
