temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,14:53,BROOKLYN,11239,40.646065,-73.87979,"(40.646065, -73.87979)",,,1460      PENNSYLVANIA AVENUE,2,0,0,0,0,0,2,0,Unspecified,Unspecified,3874895,PASSENGER VEHICLE,PASSENGER VEHICLE,11239
2018-04-03,15:50,,,40.723698,-74.00792,"(40.723698, -74.00792)",CANAL STREET,HUDSON STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Driver Inexperience,3875411,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10013
2018-04-03,20:50,BROOKLYN,11234,40.61964,-73.91578,"(40.61964, -73.91578)",VETERANS AVENUE,EAST 64 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874806,PASSENGER VEHICLE,PASSENGER VEHICLE,11234
2018-04-03,8:18,BRONX,10451,40.825573,-73.918465,"(40.825573, -73.918465)",MORRIS AVENUE,EAST 161 STREET,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3874383,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10451
2018-04-01,18:00,QUEENS,11421,40.687164,-73.85232,"(40.687164, -73.85232)",90 STREET,ATLANTIC AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3874047,PASSENGER VEHICLE,,11421
2018-03-31,11:23,STATEN ISLAND,10310,40.630356,-74.107574,"(40.630356, -74.107574)",,,525       FOREST AVENUE,1,0,1,0,0,0,0,0,Backing Unsafely,,3874324,PASSENGER VEHICLE,,10310
2018-03-31,17:50,,,40.68039,-73.94956,"(40.68039, -73.94956)",FULTON STREET,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Other Vehicular,3873814,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11216
2018-03-30,10:45,MANHATTAN,10002,40.716972,-73.98996,"(40.716972, -73.98996)",LUDLOW STREET,GRAND STREET,,1,0,0,0,1,0,0,0,Traffic Control Disregarded,Driver Inattention/Distraction,3873000,BICYCLE,PASSENGER VEHICLE,10002
2018-03-30,15:45,BROOKLYN,11224,40.57658,-73.97652,"(40.57658, -73.97652)",,,2954      WEST 8 STREET,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3873045,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11224
2018-03-30,19:50,,,40.59455,-73.997574,"(40.59455, -73.997574)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3872835,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11214
2018-03-30,22:50,,,40.73632,-73.85631,"(40.73632, -73.85631)",LONG ISLAND EXPRESSWAY,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3873033,TAXI,SPORT UTILITY / STATION WAGON,11375
2018-03-29,0:00,QUEENS,11354,40.760414,-73.83191,"(40.760414, -73.83191)",,,135-27    38 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3871968,TK,SPORT UTILITY / STATION WAGON,11354
2018-03-29,12:45,,,40.71976,-73.94476,"(40.71976, -73.94476)",BROOKLYN QUEENS EXPRESSWAY,,,1,0,0,0,0,0,1,0,Unspecified,,3872617,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11222
2018-03-29,15:00,BROOKLYN,11205,40.693844,-73.96897,"(40.693844, -73.96897)",,,144       CLINTON AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3874554,SPORT UTILITY / STATION WAGON,,11205
2018-03-29,20:30,BROOKLYN,11220,40.637466,-74.02829,"(40.637466, -74.02829)",68 STREET,RIDGE BOULEVARD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872114,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11220
2018-03-28,14:30,,,40.844524,-73.902725,"(40.844524, -73.902725)",CROSS BRONX EXPRESSWAY,WEBSTER AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872673,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10457
