temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,12:30,,,40.76397,-73.73738,"(40.76397, -73.73738)",248 STREET,DEEPDALE AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3874778,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11362
2018-04-03,19:30,MANHATTAN,10019,40.76729,-73.98008,"(40.76729, -73.98008)",,,240       CENTRAL PARK SOUTH,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874483,BU,SPORT UTILITY / STATION WAGON,10019
2018-04-03,4:10,BROOKLYN,11232,40.645947,-73.9951,"(40.645947, -73.9951)",9 AVENUE,39 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3875347,SPORT UTILITY / STATION WAGON,,11232
2018-04-02,8:35,QUEENS,11357,40.78058,-73.81431,"(40.78058, -73.81431)",20 ROAD,150 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873842,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11357
2018-04-02,9:50,,,40.731064,-74.00801,"(40.731064, -74.00801)",GREENWICH STREET,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3874339,DS,PASSENGER VEHICLE,10014
2018-04-01,14:44,,,40.61636,-74.15677,"(40.61636, -74.15677)",CASWELL AVENUE,RICHMOND AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3873739,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10314
2018-04-01,17:20,,,,,,NARROWS ROAD SOUTH,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874369,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-04-01,21:46,MANHATTAN,10017,40.755978,-73.97697,"(40.755978, -73.97697)",MADISON AVENUE,EAST 47 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Passing or Lane Usage Improper,3873379,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10017
2018-04-01,6:00,,,40.771477,-73.91824,"(40.771477, -73.91824)",HOYT AVENUE NORTH,29 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3874576,SPORT UTILITY / STATION WAGON,TAXI,11102
2018-03-31,0:15,MANHATTAN,10000,40.777317,-73.96441,"(40.777317, -73.96441)",,,26        TRANSVERSE ROAD NUMBER TWO,0,0,0,0,0,0,0,0,Unspecified,,3872951,BU,PASSENGER VEHICLE,83
