temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,10:30,,,40.861862,-73.91282,"(40.861862, -73.91282)",WEST FORDHAM ROAD,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3875512,SPORT UTILITY / STATION WAGON,TN,10468
2018-04-03,10:51,MANHATTAN,10035,40.801968,-73.94552,"(40.801968, -73.94552)",EAST 118 STREET,5 AVENUE,,1,0,1,0,0,0,0,0,,,3874700,,,10026
2018-04-03,9:30,,,40.67869,-74.002754,"(40.67869, -74.002754)",BROOKLYN QUEENS EXPRESSWAY RAMP,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3874836,PASSENGER VEHICLE,TK,11231
2018-04-02,9:35,,,40.68631,-73.97445,"(40.68631, -73.97445)",SOUTH PORTLAND AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873890,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11217
2018-03-31,18:03,,,40.791557,-73.93866,"(40.791557, -73.93866)",EAST 109 STREET,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874183,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10029
2018-03-31,18:40,BROOKLYN,11224,40.578938,-73.98522,"(40.578938, -73.98522)",NEPTUNE AVENUE,CROPSEY AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873580,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11224
2018-03-31,23:09,,,40.80711,-73.93364,"(40.80711, -73.93364)",3 AVENUE BRIDGE,HARLEM RIVER DRIVE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3873620,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10037
2018-03-30,11:20,,,40.73869,-73.94093,"(40.73869, -73.94093)",REVIEW AVENUE,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3872762,DS,SPORT UTILITY / STATION WAGON,11101
2018-03-30,14:05,BRONX,10462,40.832382,-73.85311,"(40.832382, -73.85311)",,,2132      ELLIS AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3874320,PASSENGER VEHICLE,,10462
2018-03-30,18:00,MANHATTAN,10012,40.72235,-73.99327,"(40.72235, -73.99327)",BOWERY,PRINCE STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3873320,TK,TAXI,10012
2018-03-30,19:00,QUEENS,11370,40.757877,-73.8839,"(40.757877, -73.8839)",32 AVENUE,84 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872974,TAXI,TAXI,11370
2018-03-30,9:50,,,40.783897,-73.97407,"(40.783897, -73.97407)",WEST 82 STREET,,,0,0,0,0,0,0,0,0,Other Vehicular,,3872695,PASSENGER VEHICLE,PASSENGER VEHICLE,10024
2018-03-29,11:09,BROOKLYN,11207,40.655148,-73.888054,"(40.655148, -73.888054)",,,945       PENNSYLVANIA AVENUE,0,0,0,0,0,0,0,0,Other Vehicular,,3872603,SPORT UTILITY / STATION WAGON,,11207
2018-03-29,11:45,,,40.608253,-73.897835,"(40.608253, -73.897835)",BELT PARKWAY,,,2,0,0,0,0,0,2,0,Following Too Closely,Following Too Closely,3871997,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11234
2018-03-29,3:48,MANHATTAN,10036,40.760822,-73.99832,"(40.760822, -73.99832)",WEST 42 STREET,11 AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3874891,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10036
2018-03-28,10:20,,,40.768887,-73.90691,"(40.768887, -73.90691)",43 STREET,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3871244,PICK-UP TRUCK,PASSENGER VEHICLE,11103
2018-03-28,23:10,BRONX,10464,40.84952,-73.78735,"(40.84952, -73.78735)",,,394       CITY ISLAND AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871048,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-27,12:15,BROOKLYN,11219,40.643642,-73.995834,"(40.643642, -73.995834)",,,944       42 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871123,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11219
2018-03-26,16:55,,,,,,STATEN ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871115,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-26,5:30,,,40.73807,-73.93756,"(40.73807, -73.93756)",LONG ISLAND EXPRESSWAY,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3869664,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11101
2018-03-26,8:20,BRONX,10474,40.81813,-73.89101,"(40.81813, -73.89101)",GARRISON AVENUE,BARRETTO STREET,,1,0,1,0,0,0,0,0,,,3869693,,,10474
2018-03-25,4:15,MANHATTAN,10010,40.736855,-73.97853,"(40.736855, -73.97853)",EAST 23 STREET,1 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Other Vehicular,3869006,PASSENGER VEHICLE,PASSENGER VEHICLE,10010
2018-03-25,6:25,MANHATTAN,10017,40.753242,-73.96662,"(40.753242, -73.96662)",1 AVENUE,EAST 49 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868909,PASSENGER VEHICLE,PASSENGER VEHICLE,10017
2018-03-24,12:40,BROOKLYN,11233,40.668377,-73.92012,"(40.668377, -73.92012)",HOWARD AVENUE,PITKIN AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868708,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11233
2018-03-22,0:00,QUEENS,11101,40.749268,-73.945465,"(40.749268, -73.945465)",44 AVENUE,22 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871979,TK,TK,11101
2018-03-22,21:00,BRONX,10462,40.855858,-73.86571,"(40.855858, -73.86571)",,,2180      HOLLAND AVENUE,0,0,0,0,0,0,0,0,Other Vehicular,,3868499,SPORT UTILITY / STATION WAGON,,10462
2018-03-22,23:30,,,40.763885,-73.84002,"(40.763885, -73.84002)",VAN WYCK EXPWY,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3867338,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11368
2018-03-21,8:20,BRONX,10451,40.812035,-73.92855,"(40.812035, -73.92855)",EAST 138 STREET,CANAL PLACE,,0,0,0,0,0,0,0,0,,,3866835,,,10451
2018-03-20,13:15,BROOKLYN,11211,,,,,,1068      GRAND STREET,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Other Vehicular,3866562,TK,TK,0
2018-03-20,8:00,QUEENS,11385,40.69335,-73.90041,"(40.69335, -73.90041)",COOPER AVENUE,WYCKOFF AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866477,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11385
2018-03-20,9:00,BROOKLYN,11220,40.63396,-74.01476,"(40.63396, -74.01476)",65 STREET,7 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866933,PASSENGER VEHICLE,TR,11220
2018-03-18,10:00,,,40.762505,-73.8037,"(40.762505, -73.8037)",162 STREET,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3864891,PASSENGER VEHICLE,PASSENGER VEHICLE,11358
2018-03-18,17:25,,,40.70569,-73.806145,"(40.70569, -73.806145)",150 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865174,PASSENGER VEHICLE,PASSENGER VEHICLE,11435
2018-03-18,9:35,STATEN ISLAND,10306,40.576553,-74.09609,"(40.576553, -74.09609)",MASON AVENUE,HAMDEN AVENUE,,0,0,0,0,0,0,0,0,Obstruction/Debris,Unspecified,3865583,fire,PICK-UP TRUCK,10306
