temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,10:15,,,40.72135,-74.00465,"(40.72135, -74.00465)",CANAL STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874589,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10013
2018-04-03,14:00,BROOKLYN,11224,40.57858,-73.9884,"(40.57858, -73.9884)",NEPTUNE AVENUE,WEST 21 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3875236,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11224
2018-04-03,14:19,MANHATTAN,10001,40.87788,-73.8448,"(40.87788, -73.8448)",WEST 30 STREET,7 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874489,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10469
2018-04-03,19:00,,,40.707752,-74.01171,"(40.707752, -74.01171)",BROADWAY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3875420,TAXI,TAXI,10006
2018-04-03,5:45,,,40.76217,-73.7568,"(40.76217, -73.7568)",CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3874602,PASSENGER VEHICLE,TAXI,11362
2018-04-02,11:30,BROOKLYN,11230,40.615517,-73.96052,"(40.615517, -73.96052)",AVENUE N,EAST 14 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3874281,PASSENGER VEHICLE,,11230
2018-04-02,16:28,BROOKLYN,11230,40.61562,-73.95959,"(40.61562, -73.95959)",EAST 15 STREET,AVENUE N,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3875931,PASSENGER VEHICLE,PASSENGER VEHICLE,11230
2018-04-01,10:58,STATEN ISLAND,10301,40.633015,-74.088066,"(40.633015, -74.088066)",,,71        OXFORD PLACE,0,0,0,0,0,0,0,0,Unspecified,,3874712,PASSENGER VEHICLE,,10301
2018-03-31,10:56,BRONX,10469,40.868862,-73.84316,"(40.868862, -73.84316)",EAST GUN HILL ROAD,ONEIL PLACE,,1,0,0,0,0,0,1,0,Other Vehicular,Other Vehicular,3872950,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10469
2018-03-31,16:45,BROOKLYN,11233,40.685688,-73.91605,"(40.685688, -73.91605)",,,960       HALSEY STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872782,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11233
