temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,15:15,,,40.83874,-73.913765,"(40.83874, -73.913765)",EAST 170 STREET,,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Other Vehicular,3874842,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10452
2018-04-03,15:55,BROOKLYN,11208,,,,Cypress Hills St,Jamaica ave,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3874303,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-04-03,8:05,,,40.705795,-74.00987,"(40.705795, -74.00987)",WILLIAM STREET,,,1,0,1,0,0,0,0,0,Unspecified,,3874666,TAXI,,10004
2018-04-03,8:15,MANHATTAN,10041,40.703594,-74.00979,"(40.703594, -74.00979)",,,55        WATER STREET,0,0,0,0,0,0,0,0,Following Too Closely,,3874667,LW,,10004
2018-04-02,15:30,BROOKLYN,11234,40.632095,-73.91861,"(40.632095, -73.91861)",RALPH AVENUE,FLATLANDS AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874024,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11234
2018-04-02,22:00,QUEENS,11354,40.769722,-73.83473,"(40.769722, -73.83473)",,,30-23     STRATTON STREET,0,0,0,0,0,0,0,0,Unspecified,,3874129,PASSENGER VEHICLE,,11354
2018-03-31,11:00,STATEN ISLAND,10310,40.626415,-74.13009,"(40.626415, -74.13009)",FOREST AVENUE,LLEWELLYN PLACE,,0,0,0,0,0,0,0,0,Unspecified,,3874239,PASSENGER VEHICLE,PASSENGER VEHICLE,10310
2018-03-31,12:25,QUEENS,11385,40.701466,-73.87894,"(40.701466, -73.87894)",,,73-44     71 PLACE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3872810,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11385
2018-03-31,20:10,,,,,,12 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873697,PASSENGER VEHICLE,PICK-UP TRUCK,0
2018-03-30,12:30,MANHATTAN,10016,40.74359,-73.98277,"(40.74359, -73.98277)",,,115       EAST 29 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872968,TAXI,PASSENGER VEHICLE,10016
2018-03-29,14:31,BROOKLYN,11234,40.622948,-73.9109,"(40.622948, -73.9109)",EAST 71 STREET,AVENUE N,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873270,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11234
2018-03-29,9:44,BROOKLYN,11215,40.668488,-73.97786,"(40.668488, -73.97786)",,,531       5 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872589,PASSENGER VEHICLE,PASSENGER VEHICLE,11215
2018-03-28,10:00,BRONX,10474,40.80967,-73.89302,"(40.80967, -73.89302)",,,515       TRUXTON STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871576,PASSENGER VEHICLE,DS,10474
2018-03-28,13:50,STATEN ISLAND,10304,40.599243,-74.09167,"(40.599243, -74.09167)",WEST FINGERBOARD ROAD,TARGEE STREET,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3871448,PASSENGER VEHICLE,PASSENGER VEHICLE,10304
2018-03-28,14:50,BRONX,10461,40.838314,-73.84819,"(40.838314, -73.84819)",,,2411      FRISBY AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871803,PASSENGER VEHICLE,PASSENGER VEHICLE,10461
2018-03-28,17:00,,,,,,FRANCIS LEWIS BOULEVARD,CROSS ISLAND PARKWAY,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870940,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-28,9:30,,,,,,3 AVENUE BRIDGE,LEXINGTON AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871386,SPORT UTILITY / STATION WAGON,TAXI,0
2018-03-27,12:05,,,40.60307,-74.14047,"(40.60307, -74.14047)",WOOLLEY AVENUE,WILLOWBROOK ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870386,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10314
2018-03-27,7:45,BRONX,10465,40.82365,-73.81785,"(40.82365, -73.81785)",,,526       LOGAN AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871706,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10465
2018-03-27,9:00,,,40.847897,-73.94523,"(40.847897, -73.94523)",HENRY HUDSON PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871910,PASSENGER VEHICLE,PASSENGER VEHICLE,10032
2018-03-26,14:18,QUEENS,11421,40.687412,-73.851456,"(40.687412, -73.851456)",ATLANTIC AVENUE,91 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869940,FB,PASSENGER VEHICLE,11421
2018-03-26,7:29,BRONX,10474,,,,,,400       FOOD CENTER DRIVE,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3869765,TAXI,DS,0
2018-03-25,10:45,,,40.7304,-73.815056,"(40.7304, -73.815056)",71 AVENUE,KISSENA BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869076,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11367
2018-03-24,10:50,MANHATTAN,10007,40.713764,-74.011925,"(40.713764, -74.011925)",,,101       BARCLAY STREET,0,0,0,0,0,0,0,0,Unspecified,,3868473,SPORT UTILITY / STATION WAGON,,10007
2018-03-24,11:40,BROOKLYN,11236,40.65096,-73.91293,"(40.65096, -73.91293)",,,704       EAST 94 STREET,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3869199,PASSENGER VEHICLE,PASSENGER VEHICLE,11236
2018-03-24,16:30,BROOKLYN,11212,40.671684,-73.912224,"(40.671684, -73.912224)",EAST NEW YORK AVENUE,CHESTER STREET,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3868709,PASSENGER VEHICLE,PASSENGER VEHICLE,11233
2018-03-24,21:20,,,40.625027,-74.14802,"(40.625027, -74.14802)",,,1776      FOREST AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868700,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10314
2018-03-23,14:00,,,40.691753,-73.966576,"(40.691753, -73.966576)",WASHINGTON AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3868449,PASSENGER VEHICLE,,11205
2018-03-23,22:55,MANHATTAN,10029,40.794464,-73.94468,"(40.794464, -73.94468)",,,1760      LEXINGTON AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869737,PASSENGER VEHICLE,PASSENGER VEHICLE,10029
2018-03-23,7:45,BRONX,10461,40.839783,-73.829285,"(40.839783, -73.829285)",,,3000      LASALLE AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868067,SPORT UTILITY / STATION WAGON,BU,10461
2018-03-22,0:30,,,40.60887,-74.15757,"(40.60887, -74.15757)",,,11        RICHARD LANE,0,0,0,0,0,0,0,0,Unspecified,,3866719,PASSENGER VEHICLE,,10314
2018-03-22,14:45,,,,,,188 STREET,GRAND CENTRAL PARKWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3869367,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-21,10:00,QUEENS,11423,40.716656,-73.76915,"(40.716656, -73.76915)",193 STREET,HILLSIDE AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867193,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11423
2018-03-21,12:50,BRONX,10457,40.84764,-73.901,"(40.84764, -73.901)",EAST TREMONT AVENUE,WEBSTER AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867715,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10457
2018-03-21,23:30,QUEENS,11356,40.785374,-73.840294,"(40.785374, -73.840294)",14 AVENUE,128 STREET,,0,0,0,0,0,0,0,0,,,3866979,,,11356
2018-03-21,5:30,,,40.682987,-73.86195,"(40.682987, -73.86195)",95 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867011,LL,SPORT UTILITY / STATION WAGON,11416
2018-03-20,11:30,MANHATTAN,10018,40.753475,-73.99254,"(40.753475, -73.99254)",WEST 36 STREET,8 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866792,PASSENGER VEHICLE,PK,10018
2018-03-20,11:52,,,40.856045,-73.90079,"(40.856045, -73.90079)",GRAND CONCOURSE,,,3,0,0,0,0,0,3,0,Passing or Lane Usage Improper,Unspecified,3866616,PASSENGER VEHICLE,GG,10453
2018-03-20,7:53,BROOKLYN,11230,40.626568,-73.970924,"(40.626568, -73.970924)",OCEAN PARKWAY,AVENUE I,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866553,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11230
2018-03-18,11:15,,,40.739964,-73.81759,"(40.739964, -73.81759)",153 STREET,HORACE HARDING EXPRESSWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864838,PASSENGER VEHICLE,,11355
2018-03-18,2:50,,,,,,,,162-28    GRAND CENTRAL PARKWAY,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3864656,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-18,5:00,BROOKLYN,11222,40.720795,-73.94496,"(40.720795, -73.94496)",MC GUINNESS BLVD SOUTH,BAYARD STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3864738,TAXI,PASSENGER VEHICLE,11222
2018-03-17,16:30,,,40.750603,-73.939445,"(40.750603, -73.939445)",QUEENS PLAZA NORTH,27 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3865179,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11101
