temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,10:58,BROOKLYN,11203,40.655422,-73.9229,"(40.655422, -73.9229)",REMSEN AVENUE,EAST 58 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874405,PASSENGER VEHICLE,DP,11203
2018-04-03,11:30,,,40.593163,-73.9086,"(40.593163, -73.9086)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874644,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11234
2018-04-03,12:20,BROOKLYN,11214,40.61278,-73.996605,"(40.61278, -73.996605)",18 AVENUE,76 STREET,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3874544,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11214
2018-04-03,14:35,,,40.710827,-73.77066,"(40.710827, -73.77066)",JAMAICA AVENUE,,,0,0,0,0,0,0,0,0,Outside Car Distraction,Unspecified,3874732,PASSENGER VEHICLE,PASSENGER VEHICLE,11423
2018-04-03,23:15,,,40.68753,-73.78495,"(40.68753, -73.78495)",BREWER BOULEVARD,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874793,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11434
2018-04-02,13:15,QUEENS,11420,0.0,0.0,"(0.0, 0.0)",122 STREET,111 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3874116,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-04-02,17:00,,,40.757366,-73.95574,"(40.757366, -73.95574)",QUEENSBORO BRIDGE UPPER,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873984,TAXI,SPORT UTILITY / STATION WAGON,0
2018-04-02,8:00,QUEENS,11105,40.778698,-73.90636,"(40.778698, -73.90636)",,,32-01     20 ROAD,0,0,0,0,0,0,0,0,Windshield Inadequate,,3874582,SPORT UTILITY / STATION WAGON,,11105
2018-04-01,11:40,BROOKLYN,11228,40.615013,-74.00935,"(40.615013, -74.00935)",14 AVENUE,82 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Traffic Control Disregarded,3873764,PASSENGER VEHICLE,PASSENGER VEHICLE,11228
2018-04-01,17:43,MANHATTAN,10002,40.71554,-73.99212,"(40.71554, -73.99212)",,,24        ALLEN STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873467,BU,SPORT UTILITY / STATION WAGON,10002
2018-03-31,10:00,QUEENS,11420,40.672222,-73.80746,"(40.672222, -73.80746)",SUTTER AVENUE,131 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873065,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11420
2018-03-31,20:05,BRONX,10451,40.81033,-73.928246,"(40.81033, -73.928246)",,,2511      3 AVENUE,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3873181,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10451
2018-03-30,16:57,MANHATTAN,10024,40.786938,-73.979294,"(40.786938, -73.979294)",WEST 83 STREET,WEST END AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3873770,PASSENGER VEHICLE,PICK-UP TRUCK,10024
2018-03-30,17:05,MANHATTAN,10022,40.759163,-73.97675,"(40.759163, -73.97675)",5 AVENUE,EAST 51 STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Other Vehicular,3872863,TAXI,PASSENGER VEHICLE,10111
2018-03-30,17:30,STATEN ISLAND,10308,40.553493,-74.143486,"(40.553493, -74.143486)",,,150       GREAVES LANE,0,0,0,0,0,0,0,0,Backing Unsafely,Backing Unsafely,3872547,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10308
2018-03-30,1:00,BROOKLYN,11223,40.60625,-73.961815,"(40.60625, -73.961815)",,,2092      CONEY ISLAND AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Driver Inattention/Distraction,3872096,PASSENGER VEHICLE,PASSENGER VEHICLE,11223
2018-03-30,20:40,,,40.841084,-73.937935,"(40.841084, -73.937935)",AUDUBON AVENUE,,,1,0,0,0,1,0,0,0,Traffic Control Disregarded,Unspecified,3873749,BICYCLE,PASSENGER VEHICLE,10032
2018-03-29,17:15,BRONX,10466,40.88799,-73.86035,"(40.88799, -73.86035)",,,3978      WHITE PLAINS ROAD,0,0,0,0,0,0,0,0,Unspecified,,3872827,PASSENGER VEHICLE,TK,10466
2018-03-29,21:20,,,40.747974,-73.75999,"(40.747974, -73.75999)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unspecified,,3874432,PASSENGER VEHICLE,,11364
2018-03-28,14:15,QUEENS,11418,40.697296,-73.84036,"(40.697296, -73.84036)",,,86-24     108 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871651,SPORT UTILITY / STATION WAGON,MOTORCYCLE,11418
2018-03-28,7:45,,,,,,PELHAM PARKWAY SOUTH,WILLIAMSBRIDGE ROAD,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,,3871362,PASSENGER VEHICLE,,0
2018-03-28,9:15,,,40.608852,-74.15334,"(40.608852, -74.15334)",,,2800      VICTORY BOULEVARD,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3871302,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10314
2018-03-27,15:10,MANHATTAN,10001,40.74725,-73.98544,"(40.74725, -73.98544)",,,320       5 AVENUE,2,0,0,0,0,0,2,0,Driver Inexperience,Unspecified,3871215,PASSENGER VEHICLE,BU,10001
2018-03-26,12:40,,,40.745884,-73.91214,"(40.745884, -73.91214)",52 STREET,SKILLMAN AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3870427,PASSENGER VEHICLE,PASSENGER VEHICLE,11377
2018-03-26,8:15,,,40.58524,-74.093414,"(40.58524, -74.093414)",BUEL AVENUE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3869903,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10305
2018-03-25,10:40,BROOKLYN,11201,40.68963,-73.98575,"(40.68963, -73.98575)",LIVINGSTON STREET,HOYT STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Driver Inattention/Distraction,3870303,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11201
2018-03-25,11:00,,,40.573013,-73.993835,"(40.573013, -73.993835)",SURF AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3868934,SPORT UTILITY / STATION WAGON,,11224
2018-03-25,12:00,BROOKLYN,11208,40.688362,-73.873726,"(40.688362, -73.873726)",CRESCENT STREET,WHARTON PLACE,,0,0,0,0,0,0,0,0,Unspecified,,3869647,PASSENGER VEHICLE,,11208
2018-03-25,1:00,,,40.896614,-73.860954,"(40.896614, -73.860954)",BRONX RIVER PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inexperience,,3870266,SPORT UTILITY / STATION WAGON,,10466
2018-03-25,8:15,BROOKLYN,11207,40.684937,-73.91014,"(40.684937, -73.91014)",BUSHWICK AVENUE,COOPER STREET,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3869447,PASSENGER VEHICLE,PASSENGER VEHICLE,11207
2018-03-24,13:35,MANHATTAN,10022,40.759,-73.97054,"(40.759, -73.97054)",LEXINGTON AVENUE,EAST 54 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868533,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10022
2018-03-24,16:00,MANHATTAN,10021,40.770424,-73.964325,"(40.770424, -73.964325)",PARK AVENUE,EAST 71 STREET,,1,0,0,0,1,0,0,0,Failure to Keep Right,Unspecified,3870233,BICYCLE,PASSENGER VEHICLE,10021
2018-03-24,18:00,BRONX,10465,,,,,,2505      BRUCKNER BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868997,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-24,22:05,BROOKLYN,11207,40.659275,-73.889,"(40.659275, -73.889)",LINDEN BOULEVARD,VERMONT STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871100,PASSENGER VEHICLE,PASSENGER VEHICLE,11207
2018-03-23,11:45,,,40.76465,-73.823494,"(40.76465, -73.823494)",PARSONS BOULEVARD,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869573,PASSENGER VEHICLE,PASSENGER VEHICLE,11354
2018-03-23,14:09,BRONX,10473,40.824207,-73.858795,"(40.824207, -73.858795)",STORY AVENUE,WHITE PLAINS ROAD,,0,0,0,0,0,0,0,0,Turning Improperly,Failure to Keep Right,3869352,PASSENGER VEHICLE,PICK-UP TRUCK,10473
2018-03-23,15:30,,,40.61094,-74.161606,"(40.61094, -74.161606)",,,44        JARDINE AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3868172,SPORT UTILITY / STATION WAGON,,10314
2018-03-23,17:43,,,40.83609,-73.87039,"(40.83609, -73.87039)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869406,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10460
2018-03-22,12:41,BROOKLYN,11204,40.62111,-73.99185,"(40.62111, -73.99185)",64 STREET,17 AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Traffic Control Disregarded,3867674,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11204
2018-03-22,19:50,BROOKLYN,11235,40.577477,-73.968285,"(40.577477, -73.968285)",,,3000      OCEAN PARKWAY,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3867343,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11224
2018-03-22,1:05,BROOKLYN,11208,40.67619,-73.875595,"(40.67619, -73.875595)",GLENMORE AVENUE,FOUNTAIN AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3866788,PASSENGER VEHICLE,,11208
2018-03-22,6:50,BRONX,10455,40.816555,-73.91677,"(40.816555, -73.91677)",3 AVENUE,WESTCHESTER AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3867615,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10455
2018-03-21,10:18,,,40.71327,-73.96209,"(40.71327, -73.96209)",BEDFORD AVENUE,,,0,0,0,0,0,0,0,0,Pavement Slippery,Other Vehicular,3869976,PASSENGER VEHICLE,PASSENGER VEHICLE,11249
2018-03-21,15:20,BROOKLYN,11238,40.687702,-73.96574,"(40.687702, -73.96574)",,,368       WASHINGTON AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867123,PASSENGER VEHICLE,PASSENGER VEHICLE,11238
2018-03-21,21:35,BRONX,10475,40.884724,-73.83121,"(40.884724, -73.83121)",,,4028      BOSTON ROAD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3867535,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10475
2018-03-21,9:00,,,40.65745,-73.956566,"(40.65745, -73.956566)",HAWTHORNE STREET,,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3866742,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11225
