temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-02,12:40,QUEENS,11364,40.731777,-73.77011,"(40.731777, -73.77011)",UNION TURNPIKE,FRANCIS LEWIS BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874677,TK,SPORT UTILITY / STATION WAGON,11423
2018-04-02,14:25,,,40.749283,-73.756645,"(40.749283, -73.756645)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873935,PASSENGER VEHICLE,PASSENGER VEHICLE,11364
2018-04-02,8:30,BROOKLYN,11220,40.6313,-74.01034,"(40.6313, -74.01034)",65 STREET,9 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874739,PASSENGER VEHICLE,PASSENGER VEHICLE,11220
2018-04-01,0:40,,,40.74137,-73.97252,"(40.74137, -73.97252)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3873628,SPORT UTILITY / STATION WAGON,TAXI,10010
2018-04-01,17:45,BROOKLYN,11217,40.68251,-73.976326,"(40.68251, -73.976326)",FLATBUSH AVENUE,5 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3873312,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11217
2018-03-31,15:50,MANHATTAN,10018,40.75649,-73.997765,"(40.75649, -73.997765)",WEST 37 STREET,10 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3874990,PASSENGER VEHICLE,PASSENGER VEHICLE,10018
2018-03-30,12:00,BROOKLYN,11226,40.638775,-73.9601,"(40.638775, -73.9601)",DITMAS AVENUE,EAST 19 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3874222,WD,PASSENGER VEHICLE,11226
2018-03-30,20:30,,,40.790154,-73.93675,"(40.790154, -73.93675)",FDR DRIVE,,,1,0,0,0,0,0,1,0,Reaction to Other Uninvolved Vehicle,Following Too Closely,3874185,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10029
2018-03-30,9:00,QUEENS,11385,40.706463,-73.8788,"(40.706463, -73.8788)",,,72-36     EDSALL AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3872537,PASSENGER VEHICLE,,11385
2018-03-29,0:08,,,40.69611,-73.96406,"(40.69611, -73.96406)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3872685,PICK-UP TRUCK,PASSENGER VEHICLE,11205
