temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,14:15,,,,,,grand central seevice road,164 street,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,3875153,PASSENGER VEHICLE,PICK-UP TRUCK,0
2018-04-03,17:03,,,40.877796,-73.86806,"(40.877796, -73.86806)",EAST GUN HILL ROAD,OLINVILLE AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,,3875033,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10467
2018-04-01,18:00,QUEENS,11413,40.665127,-73.74617,"(40.665127, -73.74617)",,,142-23    230 PLACE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3875712,SPORT UTILITY / STATION WAGON,DS,11413
2018-04-01,18:10,QUEENS,11422,40.665558,-73.72985,"(40.665558, -73.72985)",HOOK CREEK BOULEVARD,SUNRISE HIGHWAY,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3873384,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11422
2018-03-31,21:08,,,40.86923,-73.89604,"(40.86923, -73.89604)",EAST 196 STREET,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873110,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10468
2018-03-31,21:30,QUEENS,11385,40.700615,-73.89673,"(40.700615, -73.89673)",SUMMERFIELD AVENUE,MYRTLE AVENUE,,1,0,0,0,0,0,1,0,Unspecified,,3872818,SPORT UTILITY / STATION WAGON,,11385
2018-03-31,9:00,,,40.582977,-73.98042,"(40.582977, -73.98042)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,,3873041,SPORT UTILITY / STATION WAGON,,11224
2018-03-30,12:48,,,,,,EAST 222 STREET,NEEDHAM AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873563,TK,SPORT UTILITY / STATION WAGON,0
2018-03-30,17:00,,,40.773235,-73.89035,"(40.773235, -73.89035)",19 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874565,PASSENGER VEHICLE,PASSENGER VEHICLE,11370
2018-03-29,14:30,,,40.803024,-73.93632,"(40.803024, -73.93632)",3 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872130,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-29,18:22,,,,,,MAURICE AVENUE,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3872138,DS,SPORT UTILITY / STATION WAGON,0
2018-03-29,20:20,,,40.704422,-73.99491,"(40.704422, -73.99491)",BROOKLYN BRIDGE,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3871950,TAXI,,0
2018-03-29,9:08,,,40.649303,-74.0203,"(40.649303, -74.0203)",52 STREET,,,2,0,0,0,0,0,2,0,Turning Improperly,Unspecified,3871863,PASSENGER VEHICLE,PASSENGER VEHICLE,11232
2018-03-28,19:07,,,40.810997,-73.905846,"(40.810997, -73.905846)",EAST 147 STREET,SOUTHERN BOULEVARD,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3871587,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10455
2018-03-28,20:24,MANHATTAN,10022,40.75843,-73.973076,"(40.75843, -73.973076)",EAST 52 STREET,PARK AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870990,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10022
2018-03-28,6:29,BRONX,10468,40.868385,-73.89416,"(40.868385, -73.89416)",EAST 196 STREET,CRESTON AVENUE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3872471,SPORT UTILITY / STATION WAGON,,10468
2018-03-27,15:58,MANHATTAN,10065,40.760536,-73.95836,"(40.760536, -73.95836)",YORK AVENUE,EAST 62 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3873581,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10065
2018-03-27,23:47,QUEENS,11411,40.69151,-73.7299,"(40.69151, -73.7299)",LINDEN BOULEVARD,232 STREET,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3871283,PASSENGER VEHICLE,PASSENGER VEHICLE,11411
2018-03-26,15:10,,,40.74242,-73.826546,"(40.74242, -73.826546)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870131,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11367
2018-03-26,20:40,,,40.670193,-73.88969,"(40.670193, -73.88969)",SUTTER AVENUE,,,3,0,0,0,0,0,3,0,Unspecified,,3870366,PASSENGER VEHICLE,,11207
2018-03-24,15:00,QUEENS,11429,40.704987,-73.74713,"(40.704987, -73.74713)",112 AVENUE,209 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3868681,PASSENGER VEHICLE,,11429
2018-03-23,14:18,,,40.701527,-73.98957,"(40.701527, -73.98957)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3868137,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11201
2018-03-23,19:30,,,40.597855,-73.7821,"(40.597855, -73.7821)",ALMEDA AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3870074,PASSENGER VEHICLE,,11691
2018-03-23,21:25,MANHATTAN,10031,40.829647,-73.94439,"(40.829647, -73.94439)",WEST 152 STREET,AMSTERDAM AVENUE,,0,0,0,0,0,0,0,0,Accelerator Defective,Unspecified,3871666,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10031
2018-03-23,7:45,,,40.676487,-73.82133,"(40.676487, -73.82133)",117 STREET,ROCKAWAY BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,,3868029,PASSENGER VEHICLE,,11420
2018-03-22,0:00,,,40.696297,-73.97716,"(40.696297, -73.97716)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,,3867763,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11205
2018-03-22,0:00,MANHATTAN,10038,40.7089,-74.00907,"(40.7089, -74.00907)",,,51        NASSAU STREET,1,0,0,0,0,0,1,0,Unspecified,,3867521,PASSENGER VEHICLE,,10038
2018-03-22,10:47,BROOKLYN,11207,40.68109,-73.90338,"(40.68109, -73.90338)",BUSHWICK AVENUE,STEWART STREET,,0,0,0,0,0,0,0,0,Brakes Defective,Unspecified,3869307,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11207
2018-03-22,12:15,,,40.75791,-73.85857,"(40.75791, -73.85857)",NORTHERN BOULEVARD,111 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867668,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11368
2018-03-21,13:30,,,40.857334,-73.851494,"(40.857334, -73.851494)",PELHAM PARKWAY SOUTH,,,0,0,0,0,0,0,0,0,Pavement Defective,Unspecified,3867095,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10461
2018-03-20,17:00,QUEENS,11412,40.6964,-73.74808,"(40.6964, -73.74808)",116 ROAD,205 STREET,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3866523,PASSENGER VEHICLE,PASSENGER VEHICLE,11412
2018-03-20,20:45,BRONX,10462,40.833366,-73.85139,"(40.833366, -73.85139)",CASTLE HILL AVENUE,NEWBOLD AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867741,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10462
