temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,9:00,,,40.8284,-73.9453,"(40.8284, -73.9453)",WEST 150 STREET,,,2,0,0,0,0,0,2,0,Turning Improperly,Unspecified,3875050,TAXI,SPORT UTILITY / STATION WAGON,10031
2018-04-02,12:15,,,40.729794,-74.002144,"(40.729794, -74.002144)",AVENUE OF THE AMERICAS,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3874571,PASSENGER VEHICLE,TAXI,10014
2018-04-02,2:15,STATEN ISLAND,10304,40.62899,-74.07657,"(40.62899, -74.07657)",,,528       BAY STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873981,PASSENGER VEHICLE,PASSENGER VEHICLE,10304
2018-04-02,6:10,QUEENS,11101,40.740067,-73.935455,"(40.740067, -73.935455)",31 PLACE,HUNTERS POINT AVENUE,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,3873989,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11101
2018-04-02,9:00,QUEENS,11373,40.733448,-73.870056,"(40.733448, -73.870056)",,,91-31     QUEENS BOULEVARD,0,0,0,0,0,0,0,0,Oversized Vehicle,,3874056,TAXI,TR,11373
2018-04-01,18:15,QUEENS,11385,40.709385,-73.86961,"(40.709385, -73.86961)",,,80-16     COOPER AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3873461,PASSENGER VEHICLE,PASSENGER VEHICLE,11385
2018-04-01,5:34,,,40.81232,-73.96571,"(40.81232, -73.96571)",HENRY HUDSON PARKWAY RAMP,,,0,0,0,0,0,0,0,0,Driver Inexperience,,3874797,SPORT UTILITY / STATION WAGON,,10024
2018-04-01,7:05,,,40.714436,-73.974754,"(40.714436, -73.974754)",WILLIAMSBURG BRIDGE INNER ROADWA,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3873817,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-31,12:30,,,40.86676,-73.920616,"(40.86676, -73.920616)",WEST 207 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3873224,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10034
2018-03-31,13:00,MANHATTAN,10036,40.762604,-73.99846,"(40.762604, -73.99846)",,,645       WEST 44 STREET,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3873689,PASSENGER VEHICLE,BU,10036
