temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,18:00,MANHATTAN,10013,40.716812,-73.99777,"(40.716812, -73.99777)",CANAL STREET,MOTT STREET,,0,0,0,0,0,0,0,0,Unspecified,,3874948,SPORT UTILITY / STATION WAGON,,10013
2018-04-02,10:30,,,40.631897,-73.943665,"(40.631897, -73.943665)",AVENUE H,,,0,0,0,0,0,0,0,0,Unspecified,,3874295,SPORT UTILITY / STATION WAGON,,11210
2018-04-02,13:35,BRONX,10462,0.0,0.0,"(0.0, 0.0)",WHITE PLAINS ROAD,MORRIS PARK AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Driver Inattention/Distraction,3874103,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-04-01,20:25,QUEENS,11385,40.704563,-73.91066,"(40.704563, -73.91066)",SENECA AVENUE,MENAHAN STREET,,3,0,3,0,0,0,0,0,Unspecified,,3873462,PASSENGER VEHICLE,,11385
2018-04-01,22:30,BROOKLYN,11212,40.66367,-73.91213,"(40.66367, -73.91213)",DUMONT AVENUE,BOYLAND STREET,,0,0,0,0,0,0,0,0,Unspecified,,3874799,PASSENGER VEHICLE,,11212
2018-04-01,8:09,,,40.757935,-73.98557,"(40.757935, -73.98557)",7 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873714,TAXI,TAXI,10036
2018-03-29,13:00,BROOKLYN,11204,40.630478,-73.9861,"(40.630478, -73.9861)",50 STREET,16 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3872639,PICK-UP TRUCK,,11219
2018-03-29,17:20,,,40.813457,-73.93933,"(40.813457, -73.93933)",WEST 135 STREET,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,,3872307,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10037
2018-03-28,11:40,BROOKLYN,11203,40.66053,-73.93234,"(40.66053, -73.93234)",RUTLAND ROAD,EAST 49 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871536,PASSENGER VEHICLE,PASSENGER VEHICLE,11203
2018-03-28,18:35,,,40.609535,-73.75372,"(40.609535, -73.75372)",BEACH CHANNEL DRIVE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871503,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11691
2018-03-28,6:30,BROOKLYN,11201,40.69192,-73.97896,"(40.69192, -73.97896)",ASHLAND PLACE,WILLOUGHBY STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871383,PASSENGER VEHICLE,PASSENGER VEHICLE,11201
2018-03-27,12:00,MANHATTAN,10038,40.707214,-74.002754,"(40.707214, -74.002754)",FRONT STREET,BEEKMAN STREET,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3870449,DS,PASSENGER VEHICLE,10038
2018-03-27,20:20,QUEENS,11372,40.748863,-73.892715,"(40.748863, -73.892715)",37 AVENUE,73 STREET,,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Unspecified,3872218,PASSENGER VEHICLE,PASSENGER VEHICLE,11372
2018-03-27,21:00,MANHATTAN,10001,40.748512,-73.98872,"(40.748512, -73.98872)",AVENUE OF THE AMERICAS,WEST 32 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Driver Inattention/Distraction,3871016,PASSENGER VEHICLE,TAXI,10001
