temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-02,10:30,BRONX,10462,40.836212,-73.84723,"(40.836212, -73.84723)",,,1400      PARKER STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3875436,SP,PASSENGER VEHICLE,10462
2018-04-02,10:50,,,40.74121,-73.84277,"(40.74121, -73.84277)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unspecified,,3874590,SPORT UTILITY / STATION WAGON,,11368
2018-04-02,15:45,QUEENS,11434,40.68775,-73.79039,"(40.68775, -73.79039)",LINDEN BOULEVARD,157 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874854,PICK-UP TRUCK,PASSENGER VEHICLE,11434
2018-04-02,7:45,QUEENS,11434,40.68096,-73.773575,"(40.68096, -73.773575)",MARSDEN STREET,BAISLEY BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874844,PASSENGER VEHICLE,PASSENGER VEHICLE,11434
2018-04-01,3:11,QUEENS,11368,40.67349,-73.95127,"(40.67349, -73.95127)",,,96-04     57 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873957,PASSENGER VEHICLE,PASSENGER VEHICLE,11216
2018-03-31,13:25,BROOKLYN,11230,40.623962,-73.97245,"(40.623962, -73.97245)",BAY PARKWAY,AVENUE J,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3875341,PASSENGER VEHICLE,PASSENGER VEHICLE,11230
2018-03-31,15:00,,,,,,NORTHERN BOULEVARD,CLEARVIEW EXPRESSWAY,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873137,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-30,14:47,MANHATTAN,10016,40.75034,-73.983185,"(40.75034, -73.983185)",5 AVENUE,WEST 37 STREET,,1,0,0,0,1,0,0,0,Unspecified,Unspecified,3874150,SPORT UTILITY / STATION WAGON,BICYCLE,10018
2018-03-29,16:50,MANHATTAN,10010,40.74433,-73.99178,"(40.74433, -73.99178)",,,757       AVENUE OF THE AMERICAS,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872708,TAXI,PASSENGER VEHICLE,10001
2018-03-29,8:00,,,40.646458,-74.0893,"(40.646458, -74.0893)",YORK AVENUE,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3872660,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10301
