temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,10:34,BRONX,10466,40.89154,-73.849846,"(40.89154, -73.849846)",BOYD AVENUE,EDENWALD AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3875026,PICK-UP TRUCK,,10466
2018-04-03,11:54,QUEENS,11363,40.77067,-73.7355,"(40.77067, -73.7355)",LITTLE NECK PARKWAY,NORTHERN BOULEVARD,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3874779,PASSENGER VEHICLE,,11363
2018-04-03,14:47,QUEENS,11423,40.720726,-73.760185,"(40.720726, -73.760185)",,,205-01    HILLSIDE AVENUE,1,0,0,0,0,0,1,0,Unsafe Speed,Unspecified,3874943,PASSENGER VEHICLE,PASSENGER VEHICLE,11423
2018-04-03,22:20,BROOKLYN,11210,40.636078,-73.94027,"(40.636078, -73.94027)",,,781       EAST 38 STREET,2,0,0,0,0,0,2,0,Animals Action,Unspecified,3875348,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11210
2018-04-03,23:00,QUEENS,11432,40.7067,-73.79137,"(40.7067, -73.79137)",,,168-40    JAMAICA AVENUE,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3874862,PASSENGER VEHICLE,PASSENGER VEHICLE,11433
2018-04-03,8:30,QUEENS,11369,40.76165,-73.8673,"(40.76165, -73.8673)",ASTORIA BOULEVARD,102 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3875391,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11369
2018-04-02,18:45,,,40.79191,-73.94151,"(40.79191, -73.94151)",2 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3875671,PASSENGER VEHICLE,PASSENGER VEHICLE,10029
2018-04-02,20:45,BROOKLYN,11219,40.633556,-73.99724,"(40.633556, -73.99724)",54 STREET,12 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3875407,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11219
2018-04-02,6:30,,,40.693657,-73.983604,"(40.693657, -73.983604)",MYRTLE AVENUE,DUFFIELD STREET,,0,0,0,0,0,0,0,0,Unspecified,,3873878,SPORT UTILITY / STATION WAGON,,11201
2018-04-02,8:45,QUEENS,11432,40.714733,-73.79446,"(40.714733, -73.79446)",,,84-63     170 STREET,0,0,0,0,0,0,0,0,Unspecified,,3874189,SPORT UTILITY / STATION WAGON,,11432
2018-04-02,9:30,,,40.719864,-73.94486,"(40.719864, -73.94486)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874643,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11222
2018-03-31,14:30,MANHATTAN,10019,40.764996,-73.976715,"(40.764996, -73.976715)",AVENUE OF THE AMERICAS,WEST 58 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873692,BU,TAXI,10019
2018-03-31,14:45,BROOKLYN,11217,40.68627,-73.97813,"(40.68627, -73.97813)",,,300       ASHLAND PLACE,1,0,0,0,0,0,1,0,Passing or Lane Usage Improper,Unspecified,3873098,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11217
2018-03-31,15:35,,,40.735413,-73.91835,"(40.735413, -73.91835)",LAUREL HILL BOULEVARD,,,2,0,0,0,0,0,2,0,Traffic Control Disregarded,Unspecified,3872783,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11377
2018-03-31,16:54,,,,,,OCEAN PARKWAY,,,1,0,1,0,0,0,0,0,Unspecified,,3873905,PASSENGER VEHICLE,,0
2018-03-31,18:30,BRONX,10467,40.861343,-73.86749,"(40.861343, -73.86749)",WHITE PLAINS ROAD,WARING AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unsafe Lane Changing,3873566,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10467
2018-03-30,15:25,,,40.75427,-73.772804,"(40.75427, -73.772804)",48 AVENUE,208 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3872872,SPORT UTILITY / STATION WAGON,,11361
2018-03-30,17:05,,,40.609627,-74.14955,"(40.609627, -74.14955)",NORTH GANNON AVENUE,VICTORY BOULEVARD,,0,0,0,0,0,0,0,0,Turning Improperly,Turning Improperly,3872431,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10314
2018-03-30,17:10,STATEN ISLAND,10309,40.522015,-74.23502,"(40.522015, -74.23502)",,,96        PAGE AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872515,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10309
2018-03-30,19:09,MANHATTAN,10018,40.757732,-73.99686,"(40.757732, -73.99686)",WEST 39 STREET,10 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3874268,PASSENGER VEHICLE,TAXI,10018
2018-03-30,1:30,,,40.738194,-73.8492,"(40.738194, -73.8492)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Other Vehicular,,3872081,SPORT UTILITY / STATION WAGON,,11368
2018-03-29,16:17,MANHATTAN,10155,40.761395,-73.96819,"(40.761395, -73.96819)",,,150       EAST 58 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871957,PASSENGER VEHICLE,PASSENGER VEHICLE,10022
2018-03-29,17:30,BRONX,10463,40.878475,-73.90363,"(40.878475, -73.90363)",WEST 231 STREET,ALBANY CRESCENT,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872291,PASSENGER VEHICLE,TAXI,10463
2018-03-29,17:30,BROOKLYN,11212,40.65792,-73.90189,"(40.65792, -73.90189)",SACKMAN STREET,NEW LOTS AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872050,PASSENGER VEHICLE,PASSENGER VEHICLE,11212
2018-03-29,23:41,BRONX,10474,40.817665,-73.88346,"(40.817665, -73.88346)",,,800       EDGEWATER ROAD,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3872524,PK,DS,10474
2018-03-27,0:00,MANHATTAN,10016,40.747295,-73.97405,"(40.747295, -73.97405)",2 AVENUE,EAST 38 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870634,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10016
