temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,19:28,QUEENS,11101,40.749714,-73.93617,"(40.749714, -73.93617)",41 AVENUE,NORTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3875359,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11101
2018-04-02,11:31,MANHATTAN,10021,40.769844,-73.96686,"(40.769844, -73.96686)",EAST 69 STREET,MADISON AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Backing Unsafely,3873877,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10065
2018-04-02,13:15,BROOKLYN,11211,40.706806,-73.963264,"(40.706806, -73.963264)",,,157       CLYMER STREET,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3875062,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11211
2018-04-02,20:49,STATEN ISLAND,10314,40.619083,-74.119705,"(40.619083, -74.119705)",DRAKE AVENUE,FAIRVIEW AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874046,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10314
2018-04-02,7:16,,,40.880707,-73.8693,"(40.880707, -73.8693)",BRONX RIVER PARKWAY,,,0,0,0,0,0,0,0,0,Pavement Slippery,Pavement Slippery,3873873,PASSENGER VEHICLE,PASSENGER VEHICLE,10467
2018-04-01,18:10,QUEENS,11420,40.671856,-73.81755,"(40.671856, -73.81755)",122 STREET,133 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873723,PASSENGER VEHICLE,PASSENGER VEHICLE,11420
2018-04-01,20:25,,,40.66223,-73.93997,"(40.66223, -73.93997)",ALBANY AVENUE,,,1,0,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,3873273,PASSENGER VEHICLE,BICYCLE,11203
2018-04-01,21:00,,,40.66305,-73.81638,"(40.66305, -73.81638)",NASSAU EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873657,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11420
2018-04-01,23:05,QUEENS,11372,40.75546,-73.88631,"(40.75546, -73.88631)",81 STREET,NORTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,,3874312,PASSENGER VEHICLE,,11370
2018-04-01,9:52,BRONX,10453,40.861862,-73.91282,"(40.861862, -73.91282)",WEST FORDHAM ROAD,MAJOR DEEGAN EXPRESSWAY,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3873800,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10468
