temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,11:21,BRONX,10465,40.831,-73.82652,"(40.831, -73.82652)",EAST TREMONT AVENUE,BARKLEY AVENUE,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3874680,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10465
2018-04-03,13:06,STATEN ISLAND,10304,40.600662,-74.092514,"(40.600662, -74.092514)",,,1076      RICHMOND ROAD,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3874645,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10304
2018-04-03,15:30,QUEENS,11432,40.706722,-73.806244,"(40.706722, -73.806244)",,,150-50    HILLSIDE AVENUE,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3874444,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11432
2018-04-02,10:00,BRONX,10455,40.817574,-73.90359,"(40.817574, -73.90359)",EAST 156 STREET,UNION AVENUE,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3874389,TAXI,TAXI,10455
2018-04-02,12:33,BROOKLYN,11236,40.646835,-73.916725,"(40.646835, -73.916725)",,,8723      DITMAS AVENUE,2,0,0,0,0,0,2,0,Unspecified,,3874411,PASSENGER VEHICLE,,11236
2018-04-02,5:47,,,,,,,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3874558,PASSENGER VEHICLE,TAXI,0
2018-04-01,23:40,,,40.8446,-73.92196,"(40.8446, -73.92196)",CROSS BRONX EXPY RAMP,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,,3874229,PASSENGER VEHICLE,,10452
2018-03-31,1:45,,,40.72983,-74.010666,"(40.72983, -74.010666)",WEST STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873333,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10014
2018-03-30,10:03,BROOKLYN,11210,40.63674,-73.94035,"(40.63674, -73.94035)",FARRAGUT ROAD,EAST 38 STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3874415,PASSENGER VEHICLE,PASSENGER VEHICLE,11210
2018-03-30,9:45,MANHATTAN,10021,40.76975,-73.96061,"(40.76975, -73.96061)",3 AVENUE,EAST 72 STREET,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3873888,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10021
2018-03-29,14:35,,,40.602867,-73.989235,"(40.602867, -73.989235)",82 STREET,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871962,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11214
2018-03-29,17:02,MANHATTAN,10065,40.767967,-73.96822,"(40.767967, -73.96822)",MADISON AVENUE,EAST 66 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872278,TAXI,TAXI,10065
2018-03-29,18:30,,,40.740093,-73.89986,"(40.740093, -73.89986)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872132,SPORT UTILITY / STATION WAGON,TK,11377
2018-03-29,19:10,BROOKLYN,11201,40.69174,-73.98629,"(40.69174, -73.98629)",,,141       LAWRENCE STREET,0,0,0,0,0,0,0,0,Unspecified,,3871948,PASSENGER VEHICLE,,11201
2018-03-28,16:30,BRONX,10469,40.86623,-73.85288,"(40.86623, -73.85288)",,,2765      TENBROECK AVENUE,0,0,0,0,0,0,0,0,Other Vehicular,,3871164,PASSENGER VEHICLE,,10469
2018-03-27,11:45,MANHATTAN,10001,40.754616,-73.997116,"(40.754616, -73.997116)",DYER AVENUE,WEST 35 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3872684,BU,VN,10018
2018-03-27,17:15,QUEENS,11420,40.681274,-73.81162,"(40.681274, -73.81162)",LINDEN BOULEVARD,130 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870636,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11420
2018-03-27,7:50,,,40.607838,-74.1584,"(40.607838, -74.1584)",,,2880      VICTORY BOULEVARD,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3870902,CB,PASSENGER VEHICLE,10314
2018-03-26,0:50,,,40.73652,-73.92834,"(40.73652, -73.92834)",LONG ISLAND EXPRESSWAY,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3869317,PASSENGER VEHICLE,VN,11104
2018-03-26,20:05,BROOKLYN,11207,40.67101,-73.89564,"(40.67101, -73.89564)",,,273       PENNSYLVANIA AVENUE,0,0,0,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,3870368,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11207
2018-03-26,21:09,,,,,,,,SOUTH CONDUIT AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870069,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-26,7:00,BRONX,10473,40.8237,-73.86256,"(40.8237, -73.86256)",STORY AVENUE,THIERIOT AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3870091,BU,SPORT UTILITY / STATION WAGON,10473
2018-03-26,9:00,STATEN ISLAND,10301,40.640686,-74.09538,"(40.640686, -74.09538)",,,91        HENDERSON AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3870089,SPORT UTILITY / STATION WAGON,,10301
2018-03-26,9:50,MANHATTAN,10003,40.729313,-73.991905,"(40.729313, -73.991905)",,,440       LAFAYETTE STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870622,TAXI,SPORT UTILITY / STATION WAGON,10003
2018-03-25,1:40,,,40.682316,-73.88814,"(40.682316, -73.88814)",RIDGEWOOD AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870341,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11207
2018-03-25,7:10,,,40.59549,-74.14229,"(40.59549, -74.14229)",FOREST HILL ROAD,NORWICH STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869052,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10314
2018-03-24,22:16,,,40.725674,-74.00578,"(40.725674, -74.00578)",VARICK STREET,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3868885,SPORT UTILITY / STATION WAGON,TAXI,10013
2018-03-24,2:07,,,40.704494,-73.81743,"(40.704494, -73.81743)",VAN WYCK EXPWY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870213,PASSENGER VEHICLE,TAXI,11435
2018-03-24,6:00,QUEENS,11434,40.67396,-73.778824,"(40.67396, -73.778824)",160 STREET,132 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868661,PASSENGER VEHICLE,PASSENGER VEHICLE,11434
2018-03-23,14:15,BRONX,10454,40.803802,-73.90562,"(40.803802, -73.90562)",,,317       LOCUST AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3868339,SPORT UTILITY / STATION WAGON,,10454
2018-03-23,7:00,QUEENS,11693,40.58774,-73.809875,"(40.58774, -73.809875)",ROCKAWAY BEACH BOULEVARD,BEACH 84 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868360,PASSENGER VEHICLE,PASSENGER VEHICLE,0
