temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,1:20,QUEENS,11413,40.670177,-73.740906,"(40.670177, -73.740906)",FRANCIS LEWIS BOULEVARD,232 STREET,,0,0,0,0,0,0,0,0,Fell Asleep,,3874074,SPORT UTILITY / STATION WAGON,,11413
2018-04-02,17:00,,,,,,,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3873930,SPORT UTILITY / STATION WAGON,TAXI,0
2018-04-02,1:20,BROOKLYN,11249,40.69819,-73.96191,"(40.69819, -73.96191)",CLASSON AVENUE,FLUSHING AVENUE,,1,0,0,0,0,0,1,0,Unspecified,,3873298,TAXI,,11249
2018-04-01,16:45,MANHATTAN,10002,40.714005,-73.99749,"(40.714005, -73.99749)",BOWERY,DIVISION STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873549,PASSENGER VEHICLE,BU,10002
2018-04-01,17:01,QUEENS,11101,40.740067,-73.935455,"(40.740067, -73.935455)",HUNTERS POINT AVENUE,31 PLACE,,0,0,0,0,0,0,0,0,Unspecified,,3875124,PASSENGER VEHICLE,,11101
2018-04-01,17:51,QUEENS,11434,40.68049,-73.774704,"(40.68049, -73.774704)",BAISLEY BOULEVARD,BEDELL STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873190,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11434
2018-03-31,13:00,BRONX,10464,,,,ORCHARD BEACH ROAD,BARTOW CIRCLE,,0,0,0,0,0,0,0,0,Glare,Unspecified,3873562,GG,PASSENGER VEHICLE,0
2018-03-31,13:12,MANHATTAN,10013,40.716293,-73.99632,"(40.716293, -73.99632)",,,155       CANAL STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3873344,PASSENGER VEHICLE,PASSENGER VEHICLE,10013
2018-03-31,14:30,,,40.607185,-74.16239,"(40.607185, -74.16239)",RICHMOND AVENUE,VICTORY BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872795,PASSENGER VEHICLE,PASSENGER VEHICLE,10314
2018-03-31,16:50,QUEENS,11355,40.755768,-73.82733,"(40.755768, -73.82733)",,,136-35    MAPLE AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Passing or Lane Usage Improper,3873678,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11355
2018-03-31,17:30,QUEENS,11370,40.766666,-73.88612,"(40.766666, -73.88612)",,,83-24     23 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3875392,PICK-UP TRUCK,,11370
2018-03-31,23:53,,,40.77691,-73.95748,"(40.77691, -73.95748)",EAST 82 STREET,,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3874191,SPORT UTILITY / STATION WAGON,TAXI,10028
2018-03-30,0:00,BROOKLYN,11234,40.613316,-73.917145,"(40.613316, -73.917145)",,,5716      AVENUE U,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874011,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11234
2018-03-30,12:01,BROOKLYN,11219,40.632393,-73.9953,"(40.632393, -73.9953)",54 STREET,NEW UTRECHT AVENUE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3875340,SPORT UTILITY / STATION WAGON,,11219
2018-03-29,19:00,BRONX,10451,40.817966,-73.91891,"(40.817966, -73.91891)",EAST 151 STREET,COURTLANDT AVENUE,,1,0,1,0,0,0,0,0,,,3872069,,,10451
2018-03-29,7:20,,,40.556454,-74.20777,"(40.556454, -74.20777)",WEST SHORE EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3871775,PASSENGER VEHICLE,PICK-UP TRUCK,10309
2018-03-29,9:10,,,40.73652,-73.92834,"(40.73652, -73.92834)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3871689,PICK-UP TRUCK,PASSENGER VEHICLE,11104
2018-03-28,11:00,,,40.722343,-73.77717,"(40.722343, -73.77717)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Unspecified,,3871182,PASSENGER VEHICLE,,11423
2018-03-28,18:40,,,,,,THOMSON AVENUE,QUEENSBORO BRIDGE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871556,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
